ID,Price-in-dollars
uid_15689,718.8396657425836
uid_10033,280.71891819885377
uid_31102,4496.003414218573
uid_2884,7225.943227701258
uid_1017,866.7721357348864
uid_34282,3888.572508113243
uid_29771,4846.136982542423
uid_5584,4616.764022906166
uid_21560,8145.8074257415765
uid_3462,4026.3512401024113
uid_6815,2762.8053158453736
uid_16892,976.3490126593966
uid_12591,12557.75036350233
uid_18927,9498.521997962838
uid_37374,2497.6630392710904
uid_48068,4321.62194530133
uid_17629,743.6064689606798
uid_6849,12527.396928296706
uid_1296,2798.5748391140014
uid_24109,13169.043094498053
uid_25578,671.9513237223802
uid_41733,2767.675962762243
uid_29423,3082.065424402198
uid_15846,713.5112474541754
uid_9764,9978.393713252844
uid_16474,11066.22973501985
uid_10636,6485.474416025884
uid_4714,1038.7366224906423
uid_4423,12701.133643675752
uid_2014,2561.1971579997444
uid_14934,760.908818061866
uid_28080,763.3136565008526
uid_28549,4472.35143141143
uid_4943,3855.720452844258
uid_42441,999.7458824013214
uid_34947,5140.560301656441
uid_40598,565.4400193253309
uid_53735,13520.324424473245
uid_24398,1806.0016931505982
uid_3732,1183.7980839260806
uid_39886,4732.7894644630915
uid_14541,16252.88986487316
uid_5066,2424.55355318064
uid_7174,12886.459027101264
uid_1750,14832.138406395281
uid_3348,1133.7460075990905
uid_36454,2774.271241889268
uid_46825,634.6661550325252
uid_1563,1778.8768235157092
uid_502,1712.6294434848344
uid_9356,12787.72902583191
uid_35366,7107.215165383568
uid_7836,4557.132273580963
uid_23137,1747.4290311254654
uid_47022,796.0255205936245
uid_45704,15474.073356127841
uid_52448,12272.98388350498
uid_11808,1838.2224693968737
uid_38076,2632.7022533976105
uid_4438,968.8120777673611
uid_14311,3922.4194060994346
uid_2096,804.2340047387579
uid_15530,1687.9997198623628
uid_7907,6283.222247044086
uid_24043,1447.1028807362893
uid_50471,731.1768403825948
uid_32525,5234.296775292787
uid_19790,3850.497393509381
uid_39107,5291.50991883945
uid_45070,3892.2430656153792
uid_6380,2786.476611470993
uid_12072,1368.0906642619793
uid_49691,692.5532877315891
uid_5676,2507.0196774631036
uid_49771,9707.519447525468
uid_21935,6348.686837734078
uid_22985,2493.616472006108
uid_26240,499.3233809948699
uid_26591,3678.3744527365693
uid_36690,2782.787732857885
uid_24461,8656.938312508113
uid_21440,1838.2224693968737
uid_29730,2548.5306946092473
uid_20956,2947.2685309397625
uid_50342,1758.4958321773004
uid_12020,2805.448631687353
uid_49618,3564.640042808568
uid_29074,973.0860608510042
uid_16984,883.6024572252536
uid_44188,15412.417709513487
uid_46151,2960.5986875171902
uid_39876,2805.6363603040973
uid_22656,3979.711193953774
uid_48863,15620.973575301861
uid_35440,1673.9351472775095
uid_33377,6938.953244664715
uid_9098,1823.5610088829771
uid_34238,9316.979747184523
uid_51790,15508.070059802174
uid_4909,6253.336132958572
uid_14912,4893.656150730227
uid_37474,1120.6031929904352
uid_35337,5420.1455615706645
uid_47744,1806.7746770066303
uid_33763,742.8500470586996
uid_53724,2796.471328873955
uid_33977,6389.743834015302
uid_8778,2635.446729196885
uid_42668,681.3608131049446
uid_35135,1747.4290311254654
uid_45885,1907.4097690781157
uid_21811,809.6268616913817
uid_51189,2908.730013284073
uid_16900,1458.7359537536954
uid_6140,6202.090927367397
uid_37678,5532.885848416208
uid_41180,2354.553549438185
uid_20172,1402.2416647020502
uid_16010,12453.59739887516
uid_35439,2304.734696145238
uid_17626,7254.292672772991
uid_3379,4518.952257800164
uid_13947,1698.4750675154708
uid_10250,1121.6866880335388
uid_1645,2329.2058829713606
uid_53307,4445.763813845731
uid_7962,6141.20998066467
uid_3571,12807.020845043346
uid_4859,1806.0016931505982
uid_3650,15398.342466255806
uid_6882,962.6030640027406
uid_23069,3924.2731470995186
uid_16518,8615.47990273321
uid_39608,4726.631513237405
uid_20770,883.6024572252536
uid_6864,851.3964821996025
uid_20994,714.7805162258678
uid_37377,739.793534005167
uid_16214,4160.2102786546675
uid_13550,969.9946680512153
uid_14308,2754.888946742026
uid_49525,8157.658440697667
uid_19,4307.430903023679
uid_39708,1838.2224693968737
uid_14126,1762.8712475832328
uid_2590,652.9803026456132
uid_39398,4501.409709802249
uid_30744,2624.8838359846377
uid_29020,6110.854500639816
uid_44396,635.8852745089687
uid_28126,3910.81680931487
uid_23132,8978.816802323308
uid_24044,756.162833019327
uid_44170,927.5732416792864
uid_26419,1778.8768235157092
uid_20427,832.3270400056298
uid_39722,3071.3778414603516
uid_36858,753.2032629342168
uid_43818,835.6819635670732
uid_22439,6901.854019435689
uid_19934,7240.906403109311
uid_17315,2883.1967294223787
uid_36150,2799.7777266225194
uid_2697,1092.4942407179997
uid_34767,9569.25592563615
uid_29050,1710.9724257791747
uid_17425,1747.4290311254654
uid_42058,2666.788895670283
uid_39394,6172.995676975718
uid_30523,942.0748491270576
uid_25305,7965.852182375258
uid_47830,2817.049572468272
uid_45585,9071.625993535281
uid_22504,2644.736206688401
uid_32996,724.8560220047038
uid_50724,6331.472393929332
uid_12448,709.6544042452927
uid_25369,4863.095635945681
uid_29974,3045.652525311677
uid_52057,2496.4051682270974
uid_51135,6757.023466955302
uid_48775,1092.4942407179997
uid_39140,778.2509746250805
uid_35707,5781.307084655416
uid_1134,798.7716681882115
uid_24201,1206.1802987265146
uid_5904,725.7726562528363
uid_19170,6101.502542392238
uid_10421,10940.55137746155
uid_19205,714.5740554345139
uid_52583,6062.188829665843
uid_2032,2010.5729018361985
uid_25529,769.2469741192853
uid_34691,1778.8768235157092
uid_24892,4034.303638649048
uid_50638,5810.723430284038
uid_48904,956.1327691236538
uid_51416,6745.128392271198
uid_42010,3057.7682499783205
uid_52506,435.61316401066716
uid_28018,1755.4877239630885
uid_44356,1838.2224693968737
uid_30512,6141.20998066467
uid_41392,2379.453544483503
uid_27859,2678.8896863431014
uid_42973,4000.6361674535706
uid_46107,810.9242474992196
uid_38683,672.5865800801558
uid_30164,1799.133930459283
uid_49301,2555.84841139291
uid_43552,12129.851879240105
uid_21124,3219.4360187534285
uid_12474,1838.2224693968737
uid_26423,1413.6351524647303
uid_15997,8604.946540292842
uid_20010,1831.7681685065677
uid_38133,692.671493382088
uid_2595,641.9012499751698
uid_33413,1721.8011034859624
uid_28571,4584.380711404711
uid_48736,1712.6294434848344
uid_5989,5609.301029037077
uid_45259,15599.160737456208
uid_10383,865.5109563374707
uid_7529,6383.426916725847
uid_39741,13590.884685379284
uid_14273,10610.760488948867
uid_33056,2924.4862536227233
uid_40888,496.0283342312854
uid_20641,5853.483401000394
uid_36094,2351.250066059669
uid_48173,2331.7481425872247
uid_18482,17475.76442276342
uid_48000,1414.2410355586962
uid_13,926.2300402258198
uid_783,2547.035435897588
uid_52343,2070.9940458109845
uid_13220,716.434827303597
uid_36099,1183.7980839260806
uid_42729,5310.575792290128
uid_50820,2219.4899821314307
uid_26790,999.7458824013214
uid_22797,4493.563880179195
uid_28957,8512.984365390854
uid_529,4143.225954486349
uid_41693,1026.2779028112764
uid_44156,8441.528861248844
uid_52511,5963.2203782599045
uid_22600,6331.472393929332
uid_46706,4724.601358952498
uid_22478,6289.726633955529
uid_23887,2848.476714844895
uid_32363,632.8297095486665
uid_35592,972.8344921470531
uid_7780,1484.9088630532724
uid_45513,1673.9351472775095
uid_40599,7026.581128603766
uid_40799,5382.128845606912
uid_27836,10223.66368035994
uid_31473,1805.4911307978414
uid_27126,6407.052716122678
uid_44219,1869.201996126372
uid_20708,11884.9377426305
uid_7199,4797.135113559425
uid_46346,1838.2224693968737
uid_33137,4551.101765290617
uid_51961,6331.472393929332
uid_35887,3999.9702646959513
uid_7318,7491.158915477575
uid_21480,669.5157413259976
uid_38382,666.9378109911044
uid_29659,6674.906882372814
uid_10060,7608.094017704676
uid_31036,953.477021205885
uid_42203,3931.1058190624553
uid_35855,8369.289289169365
uid_34785,763.3136565008526
uid_18247,838.1228184184398
uid_15122,2472.1927813745647
uid_22354,5310.575792290128
uid_1722,5926.028164962079
uid_36557,905.5915173399721
uid_49006,1037.729908569992
uid_47552,7255.587084011111
uid_42373,1823.5610088829771
uid_40940,1121.6051464568382
uid_1073,652.762895283562
uid_27069,1747.4290311254654
uid_8796,6201.143596041204
uid_35538,6125.807492660559
uid_35782,2729.3680889135376
uid_44070,737.360611904177
uid_22049,1806.7746770066303
uid_29070,7327.715667681806
uid_2099,7983.129750107861
uid_2391,702.0089878255781
uid_25555,8325.436816438554
uid_44920,1274.6274030951888
uid_53609,4422.747710280412
uid_12391,3143.6358130984877
uid_15992,13991.88137533624
uid_14584,2960.704722244267
uid_34159,8231.751914796978
uid_38474,9411.954248254355
uid_23332,9714.18506999161
uid_52357,670.5915001172029
uid_43883,12901.57798725311
uid_41914,1713.7661952183323
uid_16524,920.8986961009431
uid_46084,1414.2410355586962
uid_35931,6219.727778733959
uid_33199,1838.2224693968737
uid_33064,1244.4237474418137
uid_46494,2743.201888717977
uid_49035,1023.2466034855654
uid_9436,790.7841572808036
uid_40565,606.6448382091577
uid_29133,851.1255459037759
uid_11642,2552.7841313018307
uid_32452,1760.823326061953
uid_47491,5694.449493268048
uid_4259,12317.675691168672
uid_14616,702.0089878255781
uid_9733,2661.5313525418333
uid_13046,2657.5592050925566
uid_40333,5711.6264623986
uid_40189,1556.6638312048863
uid_26162,2150.8779056915005
uid_43965,789.8905620090949
uid_14743,670.3394214392958
uid_3301,4691.94515131214
uid_51491,4423.411344480074
uid_45020,4370.880621008532
uid_36278,2564.8549431830183
uid_40518,15957.971065944852
uid_18075,2886.7255479748965
uid_36414,9941.240847877749
uid_11784,1806.7746770066303
uid_2945,9073.436658155633
uid_4152,1759.5993462136396
uid_36326,962.6030640027406
uid_12349,4370.468038486199
uid_2792,7817.642794655149
uid_51347,8440.369787651402
uid_10462,4422.685889964301
uid_13140,1831.7681685065677
uid_14612,823.9222920403196
uid_29856,1978.1929958371609
uid_13702,2685.629141741642
uid_30382,5068.341110349658
uid_31106,6110.854500639816
uid_27420,1838.2224693968737
uid_48244,1724.0399315728446
uid_41324,4677.82959091365
uid_31240,4240.701868669135
uid_52606,904.0451127393932
uid_34818,6577.808630815251
uid_38862,9639.609306863258
uid_33302,819.8963287680014
uid_29241,2432.6310459461315
uid_3202,1312.143427311306
uid_10602,779.4049032413053
uid_23027,664.9793218786489
uid_29843,6579.06165143391
uid_13727,1015.2111194520893
uid_4137,1490.0840810516484
uid_27372,2822.441557787747
uid_11896,1750.7783349787178
uid_33093,1009.856406849441
uid_24181,3480.3982937636342
uid_8725,1831.7681685065677
uid_26219,619.1142372860234
uid_28529,9497.903930877608
uid_28863,7228.0814344283435
uid_25929,6019.388487929799
uid_39702,681.4226064430414
uid_5619,580.7869174672868
uid_17136,2856.0120461447123
uid_16146,4530.406697822359
uid_19882,736.8984367457502
uid_47190,5099.633859888326
uid_47991,1841.1361090786331
uid_28551,815.2806271416806
uid_15556,7550.029363078755
uid_13972,8800.10698620034
uid_5418,7491.158915477575
uid_27428,3145.462481119679
uid_36605,13060.813063736767
uid_24411,818.8403831972414
uid_20636,5581.0362798431215
uid_17052,1444.9429819569687
uid_33197,13013.840113215567
uid_36741,8732.95996010871
uid_11812,1717.0026630723044
uid_18558,3003.6338676105956
uid_35067,2666.788895670283
uid_28095,2351.250066059669
uid_42837,1860.3942852907817
uid_15087,10440.000766075762
uid_19777,908.7831491367184
uid_14722,883.6024572252536
uid_14053,1838.2224693968737
uid_32885,625.4570688362695
uid_27447,2182.1385269932584
uid_29933,4425.729211984382
uid_38520,14435.92974937502
uid_13052,5299.962263986099
uid_33538,5702.772136056961
uid_32587,603.6299027730513
uid_22563,10310.971857268343
uid_13820,10151.680668662617
uid_31334,1023.8693096042417
uid_43248,3892.3151767348822
uid_15443,1729.7842559260348
uid_32672,780.5912256727144
uid_52900,7703.488411221275
uid_36841,719.03272159416
uid_52713,6120.845839040843
uid_19435,2855.2587258764306
uid_44962,4671.835015810279
uid_13639,2891.7475408352147
uid_17169,12618.241176318817
uid_1070,2615.793950352252
uid_35158,8313.707176529035
uid_53410,4733.688710595216
uid_27223,1587.259718508792
uid_84,1406.5297773025384
uid_26672,1713.7661952183323
uid_40556,844.3545787590281
uid_33509,760.908818061866
uid_33615,8043.474969447092
uid_51746,1806.7746770066303
uid_29520,5687.3796523910805
uid_27410,2349.793659573928
uid_35377,659.2020213142673
uid_11316,608.4244713478338
uid_47274,1490.6695221817447
uid_7015,5085.1863175080525
uid_747,2443.9436144533233
uid_4193,16210.096895703731
uid_35125,766.1657426213337
uid_34281,10736.982696365243
uid_52611,3547.2496100023454
uid_3523,8380.881705984437
uid_21445,5147.906839451147
uid_22639,15412.417709513487
uid_32444,8060.033228976354
uid_49583,791.0313338068553
uid_14263,5211.922227659305
uid_37004,2926.1430070715655
uid_29224,2057.973309302912
uid_50759,1111.6802057530358
uid_21999,714.5740554345139
uid_52520,982.7086908418709
uid_29503,1374.2138085364534
uid_28572,344.1148126934076
uid_32016,4822.357942606776
uid_34889,14140.193142277172
uid_37432,12670.560549224114
uid_35537,1831.7681685065677
uid_2818,4014.930652617252
uid_46892,1439.1791116935062
uid_33084,1801.3891929890692
uid_1276,13811.080235172301
uid_35784,15424.744650115166
uid_22871,4753.868898067096
uid_17209,4062.2181188261147
uid_52440,678.0233170596299
uid_7340,12758.249964686329
uid_16337,14009.80929606191
uid_47841,2611.2522464049025
uid_38576,2846.906832946046
uid_19032,10815.222187812109
uid_31716,1921.7346343737026
uid_5975,6283.222247044086
uid_43922,956.1327691236538
uid_39974,3648.352438600959
uid_11570,13091.299001698759
uid_13120,5837.619859836868
uid_4373,1815.7100999235138
uid_3847,883.6024572252536
uid_6990,8911.490747545336
uid_1188,5591.893366233101
uid_32215,820.6572351664748
uid_11727,3597.7777960369913
uid_396,2326.8283362014413
uid_14104,608.6124612803161
uid_39902,1046.484537164115
uid_18699,1088.3833807174701
uid_33695,4335.717567750166
uid_9709,1778.8768235157092
uid_51931,864.9078478496922
uid_6526,5280.81855786406
uid_45172,1096.9419530695047
uid_35201,4936.1064152140025
uid_23905,5106.703081688505
uid_45022,1778.8768235157092
uid_25338,887.3110523533912
uid_33970,2646.6613307972225
uid_5345,957.5402293410922
uid_50419,982.7858070541787
uid_48097,5555.598684539008
uid_7331,4393.49974790806
uid_51086,4755.93904935277
uid_23986,1838.2224693968737
uid_14163,3026.1521877762243
uid_5657,801.9499475172223
uid_1743,7033.9090439982865
uid_41103,5937.511460611306
uid_42350,654.6568756118846
uid_24489,979.9643436899797
uid_10435,7628.134638521967
uid_43252,1152.4683252036693
uid_26025,6654.218214371242
uid_29907,2338.235281034217
uid_38253,3004.664033559494
uid_735,1089.9406721996838
uid_9499,6401.471249150901
uid_32627,1705.005050684439
uid_23931,1712.6294434848344
uid_6005,2380.72878229167
uid_24454,931.3823149974241
uid_27659,5618.029816895623
uid_6907,4396.160092714714
uid_13785,2846.906832946046
uid_51747,736.8984367457502
uid_4809,1098.7856753006722
uid_8966,451.51126284623604
uid_3454,12527.396928296706
uid_35846,14687.661114502895
uid_14560,9098.796060081622
uid_46613,1747.4290311254654
uid_37304,339.1442137103396
uid_37786,8125.544708719482
uid_34704,5966.9281726511745
uid_51612,2819.481434586109
uid_37283,1150.153358564703
uid_5911,2662.2553703807603
uid_34515,753.539812996889
uid_21438,5560.311295589055
uid_13012,705.8218533613978
uid_25390,740.1769718030409
uid_1289,5150.385731191089
uid_7437,2727.968907304771
uid_46518,1712.6294434848344
uid_2731,736.8984367457502
uid_51783,8245.047800260403
uid_1861,2061.1327114049172
uid_47786,889.9019469057495
uid_34921,999.5509637380248
uid_11596,14505.49371180271
uid_48343,572.5386298643592
uid_27229,1414.2410355586962
uid_24593,1030.532251439918
uid_11831,1140.9597236736977
uid_35754,8029.824290135399
uid_1039,4961.056809947361
uid_51865,2616.2714303079333
uid_23309,2267.608373505126
uid_40753,2710.3058620825714
uid_25371,931.4868744398852
uid_31374,4789.626167860597
uid_30153,945.4606037267029
uid_51585,1747.4290311254654
uid_47041,1747.4290311254654
uid_22000,10699.032356456588
uid_12239,758.8789248703674
uid_42028,853.7713960474462
uid_16974,468.81203418533363
uid_3158,740.1769718030409
uid_9014,4397.668615959247
uid_47345,993.8061711515435
uid_52552,2812.1057892202393
uid_28192,2915.471992160599
uid_8580,2096.4067833506692
uid_10062,3175.9537250753806
uid_5389,522.3854353698412
uid_21229,765.1032755533827
uid_8516,2776.276166465361
uid_47370,8221.56535297329
uid_48369,5006.185686875434
uid_14615,5447.9399468609245
uid_34925,1520.442642309442
uid_50511,8374.217789981249
uid_32648,4273.669361051874
uid_27622,14622.414968587436
uid_41397,7771.369409706708
uid_15044,1745.2139876085762
uid_50318,724.8560220047038
uid_41458,673.1703223097476
uid_4419,1988.0302030176892
uid_32685,855.0458909220679
uid_20352,7168.167289790211
uid_13234,917.9288762207898
uid_11376,1876.2907331542783
uid_23454,982.7086908418709
uid_5283,1075.5047150355517
uid_5097,6152.26672689511
uid_26899,10163.840766269188
uid_29057,866.8497465630842
uid_24092,719.4000409556314
uid_33890,1831.7681685065677
uid_30062,1133.7460075990905
uid_43003,7909.494385892098
uid_45081,1831.7681685065677
uid_16315,5314.9635216961415
uid_45147,830.277987548976
uid_52328,5202.216547943287
uid_21115,5132.354322776836
uid_15047,1774.0433384075977
uid_47380,7806.331565769058
uid_25583,4574.855524715839
uid_26807,4833.058335743487
uid_12822,3031.6450792764067
uid_5668,2994.052730435606
uid_27951,6123.478292847211
uid_32564,1418.4261887234588
uid_37091,5747.303581578586
uid_9886,1721.662555769496
uid_46927,10017.405593488455
uid_6781,798.7066984896165
uid_15787,5737.492516393739
uid_51771,933.4703419775198
uid_53116,591.6030722175996
uid_16971,781.5776374559626
uid_6477,2432.480912450513
uid_38540,846.9838305132542
uid_45518,962.6030640027406
uid_36252,7077.452839108898
uid_40839,4471.545422727413
uid_20820,5862.0911041629415
uid_21858,1024.8418122936682
uid_22396,3749.864784479997
uid_53135,1346.1288766475932
uid_36808,675.2753320543827
uid_16794,3876.6422782362897
uid_8120,1913.80055298468
uid_38651,1967.9838810267454
uid_37617,1747.4290311254654
uid_1711,723.7278866277941
uid_35212,1778.8768235157092
uid_45002,10179.604265473321
uid_44047,729.80497325302
uid_20298,7925.704820179709
uid_24086,867.5583562924586
uid_26804,3036.198181182879
uid_43802,6374.200995835491
uid_24843,282.14723560856476
uid_32513,873.3763962430743
uid_12000,1092.4942407179997
uid_2217,6842.443594747057
uid_50929,1167.346850681818
uid_10785,7340.072385109892
uid_48862,2398.471902928452
uid_51767,1199.8886401330667
uid_20525,6559.672600439244
uid_51279,7163.636622160069
uid_48502,2718.387770129783
uid_15046,5384.328057150436
uid_579,1784.26230753327
uid_41948,768.7487763181075
uid_27399,1248.6518087003135
uid_46703,672.3953199081983
uid_18681,6027.312629394852
uid_44799,7164.27255980761
uid_4234,6331.472393929332
uid_28278,5482.264854302234
uid_46804,714.5740554345139
uid_33848,13599.18308517794
uid_37536,1748.617068408822
uid_29436,904.4107274413811
uid_46314,943.364661093938
uid_5075,619.5090941707402
uid_13169,1072.702790173327
uid_2872,6444.4056974898685
uid_44749,665.2070916202075
uid_29469,779.2880691512598
uid_32913,2654.807047617316
uid_41526,782.1432147675685
uid_34372,1150.9332977439028
uid_36248,8528.947236291777
uid_3811,2093.6342999437
uid_26467,14036.824660714827
uid_30000,11558.886335094274
uid_46881,2565.6605885780255
uid_40300,1150.153358564703
uid_4442,6487.607678209981
uid_26801,3332.5610003023608
uid_51216,7184.709158839497
uid_18926,825.5360175762164
uid_16724,765.9133584878678
uid_4051,3350.639119631886
uid_25203,11451.531623305664
uid_47489,4691.957446924293
uid_40082,848.7377470017013
uid_12633,2142.385037442455
uid_33006,1875.9656421630332
uid_38127,675.2753320543827
uid_44176,1747.4290311254654
uid_6278,718.8396657425836
uid_4199,6049.329867412412
uid_32750,1153.769716482585
uid_21278,2962.6589267122226
uid_25879,6374.674374649444
uid_41656,4365.220878465056
uid_8750,5942.53269645965
uid_29655,2563.562545236115
uid_17410,7423.818794619827
uid_36020,960.4108013400569
uid_17721,3098.0522269450566
uid_40430,1806.7746770066303
uid_53052,2535.916349934259
uid_8624,1103.6139545064595
uid_14004,3961.1194430300616
uid_49321,5362.42036259828
uid_19929,866.8497465630842
uid_22978,652.9803026456132
uid_46860,6699.71029965938
uid_22511,12481.73580244682
uid_3749,4392.54138186024
uid_49357,1747.4290311254654
uid_11507,8811.201192116343
uid_3141,1816.1352028092185
uid_17409,1971.2765196214127
uid_53876,739.3032751847369
uid_1919,2451.8348067934367
uid_26842,989.8992222080844
uid_24944,1774.0433384075977
uid_31936,1778.8768235157092
uid_26809,2981.642212859228
uid_53653,5830.632887490985
uid_42686,6630.298668974595
uid_23650,10034.535447428369
uid_51312,2442.678743077303
uid_46849,962.6030640027406
uid_403,4698.276303877213
uid_46815,3306.8515270787466
uid_29612,787.3003733303527
uid_48854,7603.524057230368
uid_21402,4523.990533235472
uid_2122,593.7118637244705
uid_36993,589.34406687006
uid_30743,1499.0217208371894
uid_525,2381.4906606617797
uid_12323,1080.2189715249337
uid_49724,659.4009514105586
uid_4043,5451.732542560939
uid_38942,2943.055429040796
uid_35810,641.9012499751698
uid_41328,2839.068440988779
uid_2703,901.3125220636132
uid_45206,1440.7072145352868
uid_35059,4654.416937886631
uid_51959,5976.575022167955
uid_23064,2067.062328224489
uid_5795,739.793534005167
uid_13086,6024.600024794406
uid_39883,665.8682401614786
uid_44796,3249.965660642016
uid_53079,5982.113321766959
uid_9676,704.5136592435994
uid_49901,1117.6886412375595
uid_33959,2867.611826211545
uid_37404,3500.865056724899
uid_1517,550.9022037232684
uid_52536,4037.092066938723
uid_47973,16685.033493847353
uid_10309,647.1026093581526
uid_24413,6604.238754650223
uid_4231,822.7844621432805
uid_34543,3015.662210387138
uid_35733,5738.090735366928
uid_25435,1806.7746770066303
uid_18709,1860.3942852907817
uid_11848,5090.251568707409
uid_45797,960.2133620622643
uid_26348,2735.3809962656715
uid_11709,5110.578981413528
uid_25991,13311.91701601034
uid_24439,4344.293003442834
uid_32243,582.1114002074681
uid_26032,1747.4290311254654
uid_22484,1044.8464933474136
uid_38594,619.9720809196649
uid_42952,1160.8677887563751
uid_44367,872.7041031410413
uid_29816,8840.334258354984
uid_7337,1255.3231269727382
uid_36124,1806.7746770066303
uid_36257,1444.9429819569687
uid_23187,939.8642126867798
uid_22749,650.1605350525907
uid_50927,6331.472393929332
uid_43917,1153.769716482585
uid_33646,1836.3766876015993
uid_37814,716.434827303597
uid_1398,6365.798872901196
uid_2422,4135.700453541096
uid_31221,5352.936485837996
uid_6324,1043.806623771263
uid_29909,2357.5849287991646
uid_46128,617.8245454313421
uid_692,812.0796792385388
uid_2090,2419.254497662843
uid_19411,1499.0217208371894
uid_46780,1083.5983344909246
uid_42859,1594.2100363730397
uid_50779,1301.2003889855503
uid_4459,903.3094223393521
uid_3289,10863.45107902555
uid_15213,676.9052028466
uid_24140,2894.8481631252507
uid_11610,3681.5632571686797
uid_9914,668.6158911481839
uid_32271,1031.2563921215915
uid_11969,4544.500044690986
uid_18627,5414.149052327967
uid_49334,12766.056032302176
uid_36176,4015.017682069179
uid_18321,10074.343134053577
uid_20629,5589.1644444219555
uid_3407,6014.996942546639
uid_6227,12420.813269636954
uid_21326,945.4606037267029
uid_21632,4458.313342537341
uid_46192,13580.047483156328
uid_11026,6864.4541735721505
uid_1813,4692.061770652446
uid_36068,1747.4290311254654
uid_25700,9207.9486974558
uid_4690,9263.700499119317
uid_36903,2843.3448039446503
uid_33329,8958.502466306014
uid_49868,3180.8374613764754
