,ID,Price-in-dollars
103,uid_30019,436.5839834398953
104,uid_31702,10252.304830787543
105,uid_42272,8586.715460398002
106,uid_37229,3246.8709891354933
107,uid_38046,1496.412668220929
108,uid_29511,2454.361322320772
109,uid_12337,2857.230255000511
110,uid_46300,1250.1738962062677
111,uid_17599,2075.84990979452
112,uid_8291,9253.798624675868
113,uid_25353,5317.450922740321
114,uid_13262,630.922404147238
115,uid_23562,5491.474958453838
116,uid_3037,1845.7402479569123
117,uid_11731,1602.9318489679918
118,uid_15906,779.7212344283802
119,uid_22864,8119.810036742349
120,uid_28770,1168.3329612287512
121,uid_30594,5150.962880772552
122,uid_50450,4528.337840039454
123,uid_8918,2740.707487651655
124,uid_3060,1008.8348209527087
125,uid_51668,3033.3792289837897
126,uid_7433,1594.7639268713224
127,uid_33230,975.2201027593006
128,uid_43605,-2607.617084647875
129,uid_29036,1360.4464165598051
130,uid_47669,2336.9888406053124
131,uid_8721,2849.1681803341726
132,uid_46906,878.5285254136282
133,uid_24406,4164.035358295239
134,uid_43109,836.0978175096933
135,uid_19237,664.7587329651848
136,uid_22641,4519.958126283545
137,uid_37033,6609.568176090384
138,uid_1119,15368.2578873712
139,uid_30353,7246.646705240357
140,uid_16000,882.56572935548
141,uid_17878,759.6641810047925
142,uid_14610,778.113001757016
143,uid_10807,9347.624699079954
144,uid_30032,1234.2071818463544
145,uid_31057,1297.72069851817
146,uid_15689,719.393495865753
147,uid_10033,472.1335245195512
148,uid_31102,4441.191759780661
149,uid_2884,7660.957986891209
150,uid_1017,619.7350768223475
151,uid_34282,3552.907058046966
152,uid_29771,4408.875368935079
153,uid_5584,4275.594426258353
154,uid_21560,8749.921054864957
155,uid_3462,3721.7314470126125
156,uid_6815,3233.0816915251758
157,uid_16892,911.4641907524654
158,uid_12591,12508.220851379536
159,uid_18927,9773.008462825243
160,uid_37374,2505.8102083969534
161,uid_48068,4396.966620164412
162,uid_17629,476.31201355255143
163,uid_6849,11929.16801733201
164,uid_1296,2767.8113256436945
165,uid_24109,14314.20071362757
166,uid_25578,595.0681168375248
167,uid_41733,2236.98352194547
168,uid_29423,3128.097627871346
169,uid_15846,613.0103707302954
170,uid_9764,9790.855258338795
171,uid_16474,11013.044445952915
172,uid_10636,5565.420965310043
173,uid_4714,951.148105982401
174,uid_4423,12718.08740500371
175,uid_2014,2587.7133200450216
176,uid_14934,807.762477860047
177,uid_28080,832.4070558092957
178,uid_28549,4783.723561387423
179,uid_4943,3066.9099312055637
180,uid_42441,941.7682186258892
181,uid_34947,5644.719081187254
182,uid_40598,562.7351951448069
183,uid_53735,13648.835067095644
184,uid_24398,1821.2669542119581
185,uid_3732,1762.5968173530885
186,uid_39886,4239.363521200302
187,uid_14541,16459.04223759974
188,uid_5066,2809.8956823105163
189,uid_7174,13820.051223199687
190,uid_1750,15058.319956037589
191,uid_3348,984.4659985941418
192,uid_36454,2652.8219058400705
193,uid_46825,570.3813844436268
194,uid_1563,1882.350230014645
195,uid_502,1635.131273916202
196,uid_9356,12383.224005220456
197,uid_35366,6082.734617127603
198,uid_7836,4523.02669748269
199,uid_23137,1727.869201215754
200,uid_47022,519.0844025440512
201,uid_45704,16010.66888789839
202,uid_52448,13483.920376078317
203,uid_11808,1894.6991304261292
204,uid_38076,2049.892917785972
205,uid_4438,923.3341610855803
206,uid_14311,3495.809658173083
207,uid_2096,587.2080140244714
208,uid_15530,1680.1356806985048
209,uid_7907,6317.695856802052
210,uid_24043,1516.8477947684173
211,uid_50471,741.562757322957
212,uid_32525,4781.453272612875
213,uid_19790,3614.892898578001
214,uid_39107,6560.531907114216
215,uid_45070,3767.0192768326115
216,uid_6380,2850.073959105732
217,uid_12072,1441.7851934815678
218,uid_49691,977.3231619699269
219,uid_5676,2803.282585853501
220,uid_49771,9675.757230301673
221,uid_21935,2887.79100412536
222,uid_22985,2519.631032391389
223,uid_26240,563.8404982814158
224,uid_26591,3803.580332991564
225,uid_36690,2649.734791880587
226,uid_24461,8500.623089505798
227,uid_21440,1967.4578229092738
228,uid_29730,2816.4365873763454
229,uid_20956,3143.0679502069206
230,uid_50342,1774.0290781361753
231,uid_12020,2808.2517349776963
232,uid_49618,4015.621630460978
233,uid_29074,889.8338408965357
234,uid_16984,974.609084604161
235,uid_44188,16057.581083671965
236,uid_46151,2836.8294322581232
237,uid_39876,2772.610063069467
238,uid_22656,3955.160760818637
239,uid_48863,16308.743417948719
240,uid_35440,1755.4386198421455
241,uid_33377,6919.090156084084
242,uid_9098,1837.6990499041995
243,uid_34238,8987.849789429898
244,uid_51790,16225.600877147492
245,uid_4909,4723.270468521135
246,uid_14912,4338.252399198447
247,uid_37474,1260.9683928107881
248,uid_35337,5387.617970581743
249,uid_47744,1834.4545798303996
250,uid_33763,793.1752677617487
251,uid_53724,2541.814190680999
252,uid_33977,5757.675376718003
253,uid_8778,2779.167802087625
254,uid_42668,777.865301760422
255,uid_35135,1736.0239082390797
256,uid_45885,1481.1508691179918
257,uid_21811,596.650160824949
258,uid_51189,2990.3189569010724
259,uid_16900,1237.7087319222928
260,uid_6140,5744.6486020353905
261,uid_37678,5151.053104494448
262,uid_41180,2348.4215451594628
263,uid_20172,1310.2763403058211
264,uid_16010,11684.98348280036
265,uid_35439,2149.5174284376462
266,uid_17626,7432.99197938776
267,uid_3379,4574.188564461776
268,uid_13947,1411.8917766252825
269,uid_10250,1460.791872254467
270,uid_1645,1887.8210071467659
271,uid_53307,4596.096569019142
272,uid_7962,6779.691298199443
273,uid_3571,11684.280320435422
274,uid_4859,1773.404228955113
275,uid_3650,15034.907447354546
276,uid_6882,786.3900508105571
277,uid_23069,3475.50009532088
278,uid_16518,8194.17774926749
279,uid_39608,4277.627501804813
280,uid_20770,967.530646545602
281,uid_6864,729.2568270686627
282,uid_20994,736.600682845981
283,uid_37377,803.5388362271129
284,uid_16214,3925.006270139289
285,uid_13550,1232.601291530735
286,uid_14308,2749.1644659896915
287,uid_49525,9084.635393349226
288,uid_19,4546.685631486041
289,uid_39708,1717.245209650444
290,uid_14126,1773.153891934026
291,uid_2590,273.934101892485
292,uid_39398,4423.121096475167
293,uid_30744,2707.8470125205927
294,uid_29020,5830.930176195338
295,uid_44396,929.9976059628357
296,uid_28126,3668.951279386501
297,uid_23132,9231.107138109543
298,uid_24044,471.58498765278966
299,uid_44170,936.1914470595101
300,uid_26419,1869.843825910975
301,uid_20427,1263.9273236379636
302,uid_39722,2486.0666259400673
303,uid_36858,790.2095991264961
304,uid_43818,1125.2160877273918
305,uid_22439,6155.451983221145
306,uid_19934,6334.182730417704
307,uid_17315,3318.2465288040385
308,uid_36150,2716.5558806228682
309,uid_2697,1269.5724452161887
310,uid_34767,10028.772495686244
311,uid_29050,2554.0403719063756
312,uid_17425,1732.9488230459847
313,uid_42058,2491.173971742527
314,uid_39394,7059.977095030721
315,uid_30523,1456.3220147020743
316,uid_25305,7451.11168755997
317,uid_47830,2701.3469439304563
318,uid_45585,8735.620524711923
319,uid_22504,2679.115020833624
320,uid_32996,795.4204285828445
321,uid_50724,6274.861592248499
322,uid_12448,1031.8103202174764
323,uid_25369,4632.371225240471
324,uid_29974,2993.1563695594505
325,uid_52057,1870.6991999809127
326,uid_51135,6125.601038353311
327,uid_48775,1129.7554543890014
328,uid_39140,339.5286054215189
329,uid_35707,5721.53789753883
330,uid_1134,875.6760602677822
331,uid_24201,1256.4792896780755
332,uid_5904,677.6875407234528
333,uid_19170,6382.917686505111
334,uid_10421,11153.227669233102
335,uid_19205,726.5804574867507
336,uid_52583,6089.317280726704
337,uid_2032,1939.0545467782463
338,uid_25529,810.3596718539337
339,uid_34691,1829.6640371555268
340,uid_24892,4161.243719808611
341,uid_50638,5781.647701843283
342,uid_48904,893.6872579380533
343,uid_51416,6929.91253676364
344,uid_42010,3210.3480134846236
345,uid_52506,512.4314701494382
346,uid_28018,1717.0748862705982
347,uid_44356,1894.225169203858
348,uid_30512,6414.382308221452
349,uid_41392,2826.600467162428
350,uid_27859,2674.194783063378
351,uid_42973,4314.524718391814
352,uid_46107,956.4949558763715
353,uid_38683,891.6078140294755
354,uid_30164,1720.5804004207193
355,uid_49301,2200.1224672093517
356,uid_43552,9473.181472894752
357,uid_21124,3023.4152875901073
358,uid_12474,1858.8094948305472
359,uid_26423,1438.7252957318008
360,uid_15997,7952.459341470739
361,uid_20010,1897.8257298369251
362,uid_38133,705.7179926240044
363,uid_2595,713.2583222152815
364,uid_33413,2053.229039177652
365,uid_28571,4645.110114142572
366,uid_48736,1775.8216421715615
367,uid_5989,6246.721322248362
368,uid_45259,16031.80619229175
369,uid_10383,580.1687125922639
370,uid_7529,5023.071843698548
371,uid_39741,12551.575249318224
372,uid_14273,10703.181678028624
373,uid_33056,3177.953090186034
374,uid_40888,573.5080920725403
375,uid_20641,4658.656807549763
376,uid_36094,2428.8699216595996
377,uid_48173,2137.5727472338053
378,uid_18482,18585.271869413107
379,uid_48000,1681.611013223396
380,uid_13,992.4184213293978
381,uid_783,1977.5463962911008
382,uid_52343,1969.569561579583
383,uid_13220,709.7395987785177
384,uid_36099,1198.293925138145
385,uid_42729,5219.3931481858235
386,uid_50820,1996.2476266454205
387,uid_26790,986.7867789113883
388,uid_22797,3586.440902723085
389,uid_28957,8855.814114424644
390,uid_529,4290.736500463277
391,uid_41693,689.6555812294268
392,uid_44156,9068.769175317202
393,uid_52511,6293.87344316209
394,uid_22600,6341.253957205016
395,uid_46706,4694.975014079693
396,uid_22478,6211.639558895865
397,uid_23887,2828.951232504053
398,uid_32363,573.3545653112268
399,uid_35592,1630.0769325331682
400,uid_7780,1364.4373042762586
401,uid_45513,1539.5921660285014
402,uid_40599,7530.5996904761905
403,uid_40799,5606.685358232934
404,uid_27836,12634.70591146796
405,uid_31473,2100.2281585367937
406,uid_27126,6760.16082208532
407,uid_44219,1770.5268970697196
408,uid_20708,13001.94163976667
409,uid_7199,4690.75316242094
410,uid_46346,1879.209284257517
411,uid_33137,3684.837161867806
412,uid_51961,6261.007114586515
413,uid_35887,3809.6376046448604
414,uid_7318,7475.8477864961
415,uid_21480,641.5733566793672
416,uid_38382,613.9877464271808
417,uid_29659,5856.9449570614615
418,uid_10060,7591.3365337494915
419,uid_31036,1225.0328455823785
420,uid_42203,3979.254393988888
421,uid_35855,8408.767061563773
422,uid_34785,827.506135581461
423,uid_18247,749.291906251638
424,uid_15122,2639.067100244848
425,uid_22354,5251.424006395025
426,uid_1722,5868.566070846984
427,uid_36557,898.7185946630321
428,uid_49006,1207.02351253814
429,uid_47552,7843.92838863218
430,uid_42373,1725.4122574353014
431,uid_40940,938.4168232784235
432,uid_1073,977.4251405630217
433,uid_27069,1710.4126511963304
434,uid_8796,6663.013276515174
435,uid_35538,5837.735247021408
436,uid_35782,2645.5743780625385
437,uid_44070,1520.9678265537243
438,uid_22049,1796.0652393370465
439,uid_29070,8057.377457894384
440,uid_2099,7212.201097364334
441,uid_2391,717.978378410526
442,uid_25555,9381.475087162544
443,uid_44920,983.7928606929582
444,uid_53609,4538.148678425418
445,uid_12391,2849.9149976999893
446,uid_15992,13586.514774579806
447,uid_14584,2676.7106887178147
448,uid_34159,8172.846809056466
449,uid_38474,9099.734925665996
450,uid_23332,9420.886512240584
451,uid_52357,856.8243177933878
452,uid_43883,13534.299160597247
453,uid_41914,1732.9729603202743
454,uid_16524,919.1626501744495
455,uid_46084,1485.0347023696145
456,uid_35931,5436.282460923638
457,uid_33199,1845.1970964372067
458,uid_33064,1868.5104158197082
459,uid_46494,2802.3461349848976
460,uid_49035,1147.3150667490168
461,uid_9436,580.4681512274815
462,uid_40565,515.0008490473259
463,uid_29133,311.666692543178
464,uid_11642,2465.2579547685277
465,uid_32452,1716.7745573040606
466,uid_47491,6280.8295487293035
467,uid_4259,12830.452982525754
468,uid_14616,721.8164213029968
469,uid_9733,2930.0138100514623
470,uid_13046,2826.9700710242714
471,uid_40333,4332.832005634573
472,uid_40189,1700.0508213163846
473,uid_26162,3616.9380659725016
474,uid_43965,925.0669654574772
475,uid_14743,529.1993299358379
476,uid_3301,4542.128472878849
477,uid_51491,4301.18291263261
478,uid_45020,4441.90366636799
479,uid_36278,2768.177468117976
480,uid_40518,16247.184333816043
481,uid_18075,3042.779585491051
482,uid_36414,10114.46365108231
483,uid_11784,1767.3992886692913
484,uid_2945,8699.432994905565
485,uid_4152,1578.9397751474826
486,uid_36326,862.6376879247235
487,uid_12349,4074.9004293044695
488,uid_2792,5239.945220510285
489,uid_51347,7866.05538814448
490,uid_10462,3737.021893727334
491,uid_13140,1903.5499321255725
492,uid_14612,1072.7380383252762
493,uid_29856,2420.682103778586
494,uid_13702,2471.2950969195613
495,uid_30382,4849.627761889064
496,uid_31106,5979.728789449129
497,uid_27420,1867.7203418320614
498,uid_48244,1567.5819333472825
499,uid_41324,4250.323258501965
500,uid_31240,4141.368606089067
501,uid_52606,912.0459405448927
502,uid_34818,7624.618611978206
503,uid_38862,9499.574040219128
504,uid_33302,849.0052988006173
505,uid_29241,2176.6470652386342
506,uid_3202,2052.4917270890364
507,uid_10602,1502.724974519672
508,uid_23027,500.4689243602726
509,uid_29843,7298.291050514335
510,uid_13727,1311.8377344367107
511,uid_4137,1380.941018913338
512,uid_27372,2917.7753868643845
513,uid_11896,1335.9342292690135
514,uid_33093,962.6176618732147
515,uid_24181,3331.6321863314374
516,uid_8725,1801.604114341053
517,uid_26219,661.5765413477102
518,uid_28529,8872.462500680975
519,uid_28863,5760.798259264011
520,uid_25929,5048.226744525848
521,uid_39702,723.0761478307505
522,uid_5619,499.49740259837233
523,uid_17136,2231.8051197591585
524,uid_16146,4454.198627633254
525,uid_19882,716.6443033414669
526,uid_47190,5146.092084775368
527,uid_47991,1653.6863017689102
528,uid_28551,797.5111147510938
529,uid_15556,7638.116053473137
530,uid_13972,9051.809259358824
531,uid_5418,7544.097363091822
532,uid_27428,3177.806204594702
533,uid_36605,13449.248789805055
534,uid_24411,917.0840668099908
535,uid_20636,5083.6996963759775
536,uid_17052,1707.8243836369875
537,uid_33197,14113.789549426914
538,uid_36741,8573.953583657876
539,uid_11812,1460.189700023929
540,uid_18558,2938.453690793328
541,uid_35067,2568.8019896336646
542,uid_28095,2382.0419300375
543,uid_42837,1935.2178720879008
544,uid_15087,9381.787945511185
545,uid_19777,1137.3497624870665
546,uid_14722,887.3275754814067
547,uid_14053,1979.9042680843986
548,uid_32885,567.7729164107026
549,uid_27447,2055.961003374678
550,uid_29933,4061.3526853991225
551,uid_38520,14496.764090398077
552,uid_13052,4933.518078422411
553,uid_33538,5855.460416399266
554,uid_32587,1123.0487820174776
555,uid_22563,12334.65200319887
556,uid_13820,10657.39352711558
557,uid_31334,1135.70281066593
558,uid_43248,4198.163639557564
559,uid_15443,1654.0993413005176
560,uid_32672,841.9052783642062
561,uid_52900,8142.475195666005
562,uid_36841,819.4199702970532
563,uid_52713,5591.66937760027
564,uid_19435,3090.404222090334
565,uid_44962,4911.378934355298
566,uid_13639,3414.508187136935
567,uid_17169,12234.972864535812
568,uid_1070,2204.202147589088
569,uid_35158,8335.948865551507
570,uid_53410,4382.605499291532
571,uid_27223,982.4161183676449
572,uid_84,404.156570461402
573,uid_26672,1781.3773324385502
574,uid_40556,686.1073459390666
575,uid_33509,878.2008131545722
576,uid_33615,7943.437601654086
577,uid_51746,1936.618427946439
578,uid_29520,5749.688240958884
579,uid_27410,2615.5449320580055
580,uid_35377,706.4508255896026
581,uid_11316,838.6106706960117
582,uid_47274,1078.8830340277166
583,uid_7015,5240.87346955921
584,uid_747,1882.4962564506102
585,uid_4193,16174.649184311884
586,uid_35125,692.3689026256865
587,uid_34281,11208.433176101162
588,uid_52611,3816.1247665362653
589,uid_3523,7012.46796527014
590,uid_21445,5803.61258743185
591,uid_22639,15726.641038467087
592,uid_32444,8233.541390363565
593,uid_49583,653.6018050358973
594,uid_14263,4416.893109010944
595,uid_37004,2823.971454514619
596,uid_29224,2722.28262099021
597,uid_50759,1296.224295410148
598,uid_21999,715.9698023359507
599,uid_52520,909.8927048163816
600,uid_29503,1291.1108027018458
601,uid_28572,-28.07718706175795
602,uid_32016,4909.769917112842
603,uid_34889,14653.880215876752
604,uid_37432,11912.654778912096
605,uid_35537,1909.8880738770333
606,uid_2818,3994.982991851604
607,uid_46892,1101.037009199208
608,uid_33084,1927.7839121687266
609,uid_1276,13668.697855930219
610,uid_35784,17253.45105029373
611,uid_22871,4348.695062559641
612,uid_17209,4351.0448764373195
613,uid_52440,687.1605942954052
614,uid_7340,13248.383315647212
615,uid_16337,14820.730587519309
616,uid_47841,3371.2125912091396
617,uid_38576,2743.077173400015
618,uid_19032,10944.373575497964
619,uid_31716,1647.9047463425313
620,uid_5975,6180.605940807844
621,uid_43922,893.3943550229467
622,uid_39974,3931.8689261599143
623,uid_11570,12555.237741752886
624,uid_13120,5990.096587567793
625,uid_4373,1880.9544626426782
626,uid_3847,1014.6686717933277
627,uid_6990,11975.723360264556
628,uid_1188,4610.006823328085
629,uid_32215,897.8994738209263
630,uid_11727,3673.0231579315505
631,uid_396,1386.7336951404632
632,uid_14104,324.5095847560525
633,uid_39902,1098.1539036908491
634,uid_18699,1148.5974716652681
635,uid_33695,3739.756920834521
636,uid_9709,1854.5745325589392
637,uid_51931,943.473588232847
638,uid_6526,6458.558769448635
639,uid_45172,845.0694687225788
640,uid_35201,4537.359718891419
641,uid_23905,5026.045394504419
642,uid_45022,1900.0328723882715
643,uid_25338,982.2396475006358
644,uid_33970,2783.5317015895907
645,uid_5345,1363.9694421461202
646,uid_50419,1000.3232383368138
647,uid_48097,5497.20762742894
648,uid_7331,4185.378564774574
649,uid_51086,4818.630575088464
650,uid_23986,1902.568677787983
651,uid_14163,2892.825850668318
652,uid_5657,670.6820924994162
653,uid_1743,7006.010317589373
654,uid_41103,5055.168819563783
655,uid_42350,501.84590906586146
656,uid_24489,843.5002301303568
657,uid_10435,7463.734381474771
658,uid_43252,923.8891859371475
659,uid_26025,6388.485651137532
660,uid_29907,1737.1803563140754
661,uid_38253,2877.5200926942516
662,uid_735,1036.0210796031706
663,uid_9499,6777.971948079328
664,uid_32627,1874.8158331673962
665,uid_23931,1067.2914935269885
666,uid_6005,2184.350827052379
667,uid_24454,1056.2881657750904
668,uid_27659,5454.155829969381
669,uid_6907,4697.905034661799
670,uid_13785,2853.326488391989
671,uid_51747,830.6711725499007
672,uid_4809,1084.8159065369002
673,uid_8966,195.11778556862748
674,uid_3454,12008.191132151336
675,uid_35846,14376.204958949706
676,uid_14560,9341.085581198171
677,uid_46613,1729.8007116853362
678,uid_37304,212.3519998287377
679,uid_37786,7868.387530175841
680,uid_34704,5558.205603893576
681,uid_51612,2526.709940352713
682,uid_37283,1345.130491622946
683,uid_5911,2479.3170147993783
684,uid_34515,805.8373464687415
685,uid_21438,6084.541308204997
686,uid_13012,554.6221969554349
687,uid_25390,816.246323584251
688,uid_1289,5948.1051865183945
689,uid_7437,2483.0492429627966
690,uid_46518,1856.438801021629
691,uid_2731,725.2752503172388
692,uid_51783,8591.678961971418
693,uid_1861,1640.4170779232775
694,uid_47786,679.098111106802
695,uid_34921,932.9460681865565
696,uid_11596,16630.468453413345
697,uid_48343,1006.5531968568389
698,uid_27229,1404.427636851249
699,uid_24593,1111.7500623576807
700,uid_11831,1782.2816080415234
701,uid_35754,8056.128159075356
702,uid_1039,5116.104590357722
703,uid_51865,2629.3447951111716
704,uid_23309,2440.194564109683
705,uid_40753,2031.8635585435393
706,uid_25371,696.6479056307804
707,uid_31374,4723.675045984386
708,uid_30153,877.0818843430103
709,uid_51585,1819.4267441374866
710,uid_47041,1746.300347070112
711,uid_22000,10896.00428180247
712,uid_12239,596.9308467000845
713,uid_42028,892.220761456454
714,uid_16974,428.9049445676257
715,uid_3158,837.6052976243959
716,uid_9014,4046.442520243365
717,uid_47345,1093.8663181089867
718,uid_52552,2370.3660400153567
719,uid_28192,2856.7398413758056
720,uid_8580,1889.1222208513718
721,uid_10062,3259.788589093863
722,uid_5389,393.3427547641045
723,uid_21229,774.3534907337981
724,uid_8516,2788.13842835541
725,uid_47370,8066.355004540797
726,uid_48369,4611.4481856375305
727,uid_14615,5340.458460732032
728,uid_34925,1630.0242465401532
729,uid_50511,8873.072057357134
730,uid_32648,3615.3662901796106
731,uid_27622,12918.958948941294
732,uid_41397,5619.520939370901
733,uid_15044,1752.1923242164414
734,uid_50318,851.4286809426698
735,uid_41458,770.020808674127
736,uid_4419,1865.1290470698614
737,uid_32685,1114.6711356923659
738,uid_20352,6842.549290645796
739,uid_13234,799.9411476631713
740,uid_11376,1932.3825616974418
741,uid_23454,954.8606611217314
742,uid_5283,1057.796920144738
743,uid_5097,6732.078658947067
744,uid_26899,10090.471765643606
745,uid_29057,898.8847968592396
746,uid_24092,697.287880319847
747,uid_33890,1850.0061896884206
748,uid_30062,1060.1183412478815
749,uid_43003,7233.936032746736
750,uid_45081,1988.5512918933446
751,uid_16315,5687.017926710185
752,uid_45147,988.0564935920858
753,uid_52328,3499.8871502155525
754,uid_21115,5132.6608440487025
755,uid_15047,1999.674689614553
756,uid_47380,7946.328174046859
757,uid_25583,4933.968573885751
758,uid_26807,4685.972637712256
759,uid_12822,3150.399574558226
760,uid_5668,3100.9988298427384
761,uid_27951,5387.6869164874915
762,uid_32564,341.1789807095654
763,uid_37091,5760.720956034169
764,uid_9886,1747.225109868294
765,uid_46927,10284.605739311148
766,uid_6781,832.5274350501159
767,uid_15787,5460.08845231779
768,uid_51771,1067.5307945595698
769,uid_53116,625.8799504212678
770,uid_16971,953.2434124686038
771,uid_6477,2261.3332757378384
772,uid_38540,954.9986772406161
773,uid_45518,806.1634922189473
774,uid_36252,6405.442426698581
775,uid_40839,4469.760699815437
776,uid_20820,6446.098734576812
777,uid_21858,1227.087026026953
778,uid_22396,3758.3217644772394
779,uid_53135,1385.0398590065122
780,uid_36808,796.295826232143
781,uid_16794,4283.713974625081
782,uid_8120,2003.9229682394662
783,uid_38651,1746.1669857038778
784,uid_37617,1709.129243253276
785,uid_1711,1030.1325789189814
786,uid_35212,1745.6335919528074
787,uid_45002,11265.676392330312
788,uid_44047,658.4030934177896
789,uid_20298,7288.9809339720405
790,uid_24086,918.1203068821517
791,uid_26804,3192.753047204896
792,uid_43802,6186.232117634854
793,uid_24843,207.3916241280433
794,uid_32513,419.5821899473685
795,uid_12000,1095.6493625185922
796,uid_2217,7075.140994410296
797,uid_50929,951.4773087009098
798,uid_10785,7712.612528309251
799,uid_48862,1780.078909766147
800,uid_51767,1289.7708024643077
801,uid_20525,5756.493218753284
802,uid_51279,7480.200742583108
803,uid_48502,2843.6427914153646
804,uid_15046,4195.7985448121435
805,uid_579,1695.788831169328
806,uid_41948,731.7753633995744
807,uid_27399,1692.0960357081383
808,uid_46703,528.2106251348171
809,uid_18681,6142.410857332603
810,uid_44799,7047.181020733723
811,uid_4234,6418.148978765419
812,uid_28278,5396.413378763568
813,uid_46804,718.8582042846539
814,uid_33848,13380.885455824933
815,uid_37536,1806.105699192661
816,uid_29436,695.8763092593107
817,uid_46314,621.4108585708539
818,uid_5075,507.201696078924
819,uid_13169,673.281343653863
820,uid_2872,6347.352009933659
821,uid_44749,587.0748190964234
822,uid_29469,1188.2369335206672
823,uid_32913,2816.9964321855937
824,uid_41526,944.6161819226603
825,uid_34372,1124.702674858966
826,uid_36248,9149.593221471689
827,uid_3811,2404.503266732774
828,uid_26467,14553.420570247672
829,uid_30000,10658.230417446923
830,uid_46881,2806.626431159222
831,uid_40300,1264.340981203612
832,uid_4442,6993.956709150093
833,uid_26801,3392.683981412047
834,uid_51216,5822.881986049856
835,uid_18926,885.5175981341823
836,uid_16724,1296.0582474100854
837,uid_4051,3977.850667512602
838,uid_25203,11966.223104454812
839,uid_47489,4579.882094985718
840,uid_40082,874.0346702401711
841,uid_12633,1506.0981789688096
842,uid_33006,2063.8951913543547
843,uid_38127,764.7605175259581
844,uid_44176,1433.7559756389776
845,uid_6278,762.6043456257985
846,uid_4199,5093.655815032052
847,uid_32750,1322.1158490347934
848,uid_21278,3025.1527522311103
849,uid_25879,6339.6326366229505
850,uid_41656,4425.67802412467
851,uid_8750,5435.637037670904
852,uid_29655,1633.862323077782
853,uid_17410,7078.745989352917
854,uid_36020,842.523926173843
855,uid_17721,3335.450833358491
856,uid_40430,1882.2111681057756
857,uid_53052,2558.0976186841485
858,uid_8624,1007.2637348851077
859,uid_14004,3360.570859329435
