,ID,Price-in-dollars
82,uid_16684,1844.6204355059901
83,uid_8670,1137.354615364569
84,uid_6701,4397.735989373453
85,uid_28270,2455.0544142888452
86,uid_41181,4472.781256177879
87,uid_22228,1928.0304433950369
88,uid_6385,1854.3080488731625
89,uid_33480,3898.073754637895
90,uid_47967,1565.553551347077
91,uid_2809,2914.565533472181
92,uid_35607,6190.222052243581
93,uid_19670,787.9579610726771
94,uid_38130,2252.371191996273
95,uid_33608,6115.189640076965
96,uid_13247,960.5841605405566
97,uid_23410,724.4059291793675
98,uid_359,2652.67151732954
99,uid_11677,4565.144955299096
100,uid_4057,685.8165160112574
101,uid_33836,7503.7065856820045
102,uid_14700,454.565598084187
103,uid_30019,514.381606502926
104,uid_31702,10536.782788212895
105,uid_42272,8564.156631768095
106,uid_37229,2869.932444186197
107,uid_38046,1516.4882143123912
108,uid_29511,2670.7249303496037
109,uid_12337,2931.0748612367165
110,uid_46300,1109.73590272084
111,uid_17599,1915.076321096275
112,uid_8291,9994.15426746497
113,uid_25353,5258.836426541046
114,uid_13262,1016.9047424390211
115,uid_23562,5525.873754711892
116,uid_3037,1809.4384634312466
117,uid_11731,1304.5871106953864
118,uid_15906,750.1240472374822
119,uid_22864,8593.018291420634
120,uid_28770,1706.559803851247
121,uid_30594,4892.281915924686
122,uid_50450,4521.500162721998
123,uid_8918,2876.802149776947
124,uid_3060,1151.8741965041188
125,uid_51668,3013.9100218283593
126,uid_7433,1745.1890442703723
127,uid_33230,863.7868439817752
128,uid_43605,-3394.809675336071
129,uid_29036,1207.8150333149813
130,uid_47669,2358.409965195718
131,uid_8721,2767.3028926135976
132,uid_46906,843.5174594476815
133,uid_24406,4018.8317708444865
134,uid_43109,788.3306301725689
135,uid_19237,895.4676478062505
136,uid_22641,4572.490627161766
137,uid_37033,6877.401975234711
138,uid_1119,13870.115254855855
139,uid_30353,7546.8655781205425
140,uid_16000,850.8200956109504
141,uid_17878,553.9261991558332
142,uid_14610,759.9768643333041
143,uid_10807,9281.488535508426
144,uid_30032,1052.3642666134576
145,uid_31057,1254.8863191218227
146,uid_15689,693.6720119115652
147,uid_10033,520.2482874609029
148,uid_31102,4428.872547767956
149,uid_2884,7479.435843454128
150,uid_1017,883.7806227184731
151,uid_34282,3842.9016200845017
152,uid_29771,4636.064028480349
153,uid_5584,4576.279771928109
154,uid_21560,8016.469762919267
155,uid_3462,3968.206085566934
156,uid_6815,3019.5672552012256
157,uid_16892,999.3884522557353
158,uid_12591,12214.685617064091
159,uid_18927,9692.108342597781
160,uid_37374,2682.6496595555545
161,uid_48068,4258.248495268814
162,uid_17629,1236.666941149821
163,uid_6849,12284.52943193168
164,uid_1296,2664.9572350836916
165,uid_24109,13842.756328621963
166,uid_25578,685.8039132950332
167,uid_41733,2763.6126838733894
168,uid_29423,3135.262388948462
169,uid_15846,645.4014333562444
170,uid_9764,10127.654469824833
171,uid_16474,11053.751776670904
172,uid_10636,6150.025596060287
173,uid_4714,993.7464983797912
174,uid_4423,12459.07138219184
175,uid_2014,2774.590362150195
176,uid_14934,779.9951751862702
177,uid_28080,793.5996332790324
178,uid_28549,4911.254442996247
179,uid_4943,3504.9164812658632
180,uid_42441,1055.3717622934241
181,uid_34947,5364.531379073354
182,uid_40598,592.5789561539627
183,uid_53735,14015.83429176658
184,uid_24398,1888.3407613048712
185,uid_3732,1385.0251909113917
186,uid_39886,4276.043530081673
187,uid_14541,16192.365074979343
188,uid_5066,2426.1053378550764
189,uid_7174,12876.10359397118
190,uid_1750,14929.520746574788
191,uid_3348,1032.4591058980677
192,uid_36454,2817.2044561709376
193,uid_46825,682.22861758438
194,uid_1563,1825.8719222877032
195,uid_502,1846.3617632220237
196,uid_9356,12087.163482456708
197,uid_35366,6257.549191794121
198,uid_7836,4410.699265816795
199,uid_23137,1719.977163283675
200,uid_47022,737.9113610734779
201,uid_45704,15546.463516118189
202,uid_52448,12466.49372259454
203,uid_11808,1847.8101022431458
204,uid_38076,2418.5178806030076
205,uid_4438,960.5841605405566
206,uid_14311,3676.8522021036233
207,uid_2096,930.7966409009042
208,uid_15530,1609.0245159385865
209,uid_7907,6170.799668777157
210,uid_24043,1414.2010933527208
211,uid_50471,806.1389797070556
212,uid_32525,5124.526187965497
213,uid_19790,3793.441405560644
214,uid_39107,5089.435815685092
215,uid_45070,3869.525622644628
216,uid_6380,2574.773680008895
217,uid_12072,1387.1841203839745
218,uid_49691,817.9601908993317
219,uid_5676,2497.9551637288505
220,uid_49771,10205.33731987673
221,uid_21935,4991.655600100381
222,uid_22985,2390.6575706968906
223,uid_26240,527.4456192869878
224,uid_26591,3761.941225675646
225,uid_36690,2802.1756808312657
226,uid_24461,8673.174008198775
227,uid_21440,1917.5357934400165
228,uid_29730,2772.4552121590236
229,uid_20956,3014.8678971268323
230,uid_50342,1700.813205004435
231,uid_12020,2832.7670220168884
232,uid_49618,3674.3799314624553
233,uid_29074,1031.3343689143728
234,uid_16984,878.2019085469614
235,uid_44188,15538.46647671727
236,uid_46151,2877.6551777980717
237,uid_39876,2678.08622134004
238,uid_22656,3814.2964959597634
239,uid_48863,15933.594677465953
240,uid_35440,1754.0618378452373
241,uid_33377,7167.545112354946
242,uid_9098,1755.3305343203995
243,uid_34238,9237.0208293048
244,uid_51790,15592.935783536182
245,uid_4909,5702.179110134144
246,uid_14912,5023.784926668103
247,uid_37474,1163.6755622579851
248,uid_35337,5211.487726053174
249,uid_47744,1817.4132712148314
250,uid_33763,744.9025683903149
251,uid_53724,2732.191485690233
252,uid_33977,6134.74519300761
253,uid_8778,2781.1252509751625
254,uid_42668,712.8089307719372
255,uid_35135,1729.9567822345439
256,uid_45885,1933.2043635089199
257,uid_21811,667.4207480695907
258,uid_51189,3205.3908867957057
259,uid_16900,976.8567172772667
260,uid_6140,5810.674151706348
261,uid_37678,5232.039303473809
262,uid_41180,2404.1382377056952
263,uid_20172,1368.403723449657
264,uid_16010,12317.239998206831
265,uid_35439,2273.0087618754774
266,uid_17626,7463.002406299509
267,uid_3379,4437.861751101759
268,uid_13947,1189.7368100599733
269,uid_10250,1600.705033334253
270,uid_1645,2179.7550199074412
271,uid_53307,4925.036693709483
272,uid_7962,6601.662047132097
273,uid_3571,12892.590470839576
274,uid_4859,1864.9853912658468
275,uid_3650,15097.835354942787
276,uid_6882,946.9823009889783
277,uid_23069,3936.898374567766
278,uid_16518,8598.892793494255
279,uid_39608,4623.9377304502905
280,uid_20770,912.4032658934974
281,uid_6864,877.7975475750334
282,uid_20994,688.1590776633259
283,uid_37377,763.5100927450287
284,uid_16214,4139.487550530601
285,uid_13550,1118.2672995891814
286,uid_14308,2749.4777240204126
287,uid_49525,9352.472091146772
288,uid_19,4898.488707214888
289,uid_39708,1875.6987176241764
290,uid_14126,1814.56009683731
291,uid_2590,600.176965587437
292,uid_39398,4420.19683978851
293,uid_30744,2584.9269563970915
294,uid_29020,6208.662927985313
295,uid_44396,744.0959383010572
296,uid_28126,3947.1030648110523
297,uid_23132,9007.044303049082
298,uid_24044,601.8703762192964
299,uid_44170,911.7107094391685
300,uid_26419,1792.2827566832684
301,uid_20427,1085.9379843138238
302,uid_39722,2525.8641917724935
303,uid_36858,776.9680992875941
304,uid_43818,865.8654574845474
305,uid_22439,5870.896929607301
306,uid_19934,7177.7984489754335
307,uid_17315,2937.8928511215463
308,uid_36150,2787.5141189969536
309,uid_2697,1120.6247684203354
310,uid_34767,10026.126985098608
311,uid_29050,1745.5124280418872
312,uid_17425,1709.4639137914326
313,uid_42058,2566.686464689263
314,uid_39394,6054.1305193974695
315,uid_30523,991.3626280755984
316,uid_25305,7707.18109431379
317,uid_47830,2871.617177669057
318,uid_45585,8690.004328942507
319,uid_22504,2626.1685588622045
320,uid_32996,748.7339249267176
321,uid_50724,6272.252640037931
322,uid_12448,600.9253470734825
323,uid_25369,4858.1789453128185
324,uid_29974,3037.4264998360786
325,uid_52057,2343.267913817397
326,uid_51135,6268.374760275379
327,uid_48775,1121.304660062071
328,uid_39140,651.3988023127915
329,uid_35707,5892.155838428719
330,uid_1134,821.0000128645322
331,uid_24201,1304.1677938347307
332,uid_5904,774.0931932930743
333,uid_19170,5949.474540821895
334,uid_10421,11172.799653275099
335,uid_19205,745.8916558053114
336,uid_52583,6208.662927985313
337,uid_2032,1897.9274303869536
338,uid_25529,779.3891988084702
339,uid_34691,1787.6607322628481
340,uid_24892,4220.791812222525
341,uid_50638,5795.85453214548
342,uid_48904,946.9923040572517
343,uid_51416,6776.844852926815
344,uid_42010,3009.2260696890216
345,uid_52506,464.0285710124388
346,uid_28018,1631.9232737935633
347,uid_44356,1887.0555829876387
348,uid_30512,6358.13015823847
349,uid_41392,2482.091637274526
350,uid_27859,2527.7498531990004
351,uid_42973,4105.568699041192
352,uid_46107,815.5453218579416
353,uid_38683,1255.9923516741019
354,uid_30164,1960.633909760596
355,uid_49301,2420.2391618529996
356,uid_43552,11422.087936204625
357,uid_21124,3134.8185763016763
358,uid_12474,1844.50532808794
359,uid_26423,1442.8819934398211
360,uid_15997,7672.567081608759
361,uid_20010,1902.7567661231485
362,uid_38133,676.0029372693868
363,uid_2595,681.5999920685116
364,uid_33413,1806.2750865229114
365,uid_28571,4442.300451435729
366,uid_48736,1876.015056346151
367,uid_5989,5828.559421416006
368,uid_45259,15749.30898603639
369,uid_10383,912.179947364017
370,uid_7529,6085.339824461952
371,uid_39741,12763.106839548906
372,uid_14273,10608.356703348965
373,uid_33056,2922.659396575569
374,uid_40888,588.6181358400308
375,uid_20641,5778.980418082444
376,uid_36094,2349.541808079933
377,uid_48173,2206.020660684398
378,uid_18482,18233.670127638565
379,uid_48000,1489.4903978153386
380,uid_13,980.4082386123904
381,uid_783,2457.9315741132255
382,uid_52343,2075.8447711817616
383,uid_13220,713.6721251590026
384,uid_36099,1235.3210608782902
385,uid_42729,5160.574569338259
386,uid_50820,2112.7714800521503
387,uid_26790,1062.166491199988
388,uid_22797,4154.143682048946
389,uid_28957,8509.18406218994
390,uid_529,4194.533402895864
391,uid_41693,1044.364387100438
392,uid_44156,8220.45582830238
393,uid_52511,5996.781161252655
394,uid_22600,6231.239229767838
395,uid_46706,4646.334580019212
396,uid_22478,6033.823101897599
397,uid_23887,2818.5165377831727
398,uid_32363,538.6612812446704
399,uid_35592,1577.259119422966
400,uid_7780,1479.648054002353
401,uid_45513,1581.6096104228002
402,uid_40599,7237.214774651274
403,uid_40799,5371.803646981879
404,uid_27836,10794.73620203367
405,uid_31473,1775.7674803379878
406,uid_27126,6424.710576940487
407,uid_44219,2265.124983216374
408,uid_20708,11656.959630333271
409,uid_7199,4737.732608334811
410,uid_46346,1900.6992980113077
411,uid_33137,4453.76099640841
412,uid_51961,6209.011257351859
413,uid_35887,3906.8726800835225
414,uid_7318,7490.992320456055
415,uid_21480,622.4744894153499
416,uid_38382,659.5998037307585
417,uid_29659,6073.695635671807
418,uid_10060,7655.731564803451
419,uid_31036,1044.8749133104109
420,uid_42203,3737.5865809039246
421,uid_35855,8199.289739012516
422,uid_34785,829.5382865329079
423,uid_18247,853.7480081275502
424,uid_15122,2374.8170607384563
425,uid_22354,5138.36786534973
426,uid_1722,5398.903427665193
427,uid_36557,882.0344688940054
428,uid_49006,1312.729123213109
429,uid_47552,7384.5782909376385
430,uid_42373,1760.748644144962
431,uid_40940,1039.685646248807
432,uid_1073,648.4737293417271
433,uid_27069,1732.657101106786
434,uid_8796,6727.973424497605
435,uid_35538,5962.877774740127
436,uid_35782,2807.155622216647
437,uid_44070,1480.28603903689
438,uid_22049,1830.3420222403533
439,uid_29070,7511.171150847069
440,uid_2099,7292.8661489580945
441,uid_2391,717.0696809670633
442,uid_25555,8531.635175943338
443,uid_44920,800.2514053505307
444,uid_53609,4608.986826784763
445,uid_12391,3072.1225460369747
446,uid_15992,13808.89284821471
447,uid_14584,2854.4334448988807
448,uid_34159,8315.468168216377
449,uid_38474,9297.501796757118
450,uid_23332,9797.891474481352
451,uid_52357,1197.2552556527992
452,uid_43883,12813.65816674642
453,uid_41914,1692.788969786766
454,uid_16524,890.5618311900015
455,uid_46084,1537.6678360797782
456,uid_35931,5929.689693464124
457,uid_33199,1898.2262044312538
458,uid_33064,1721.8348363238129
459,uid_46494,2867.8307067275455
460,uid_49035,1050.0141427677797
461,uid_9436,830.8924768102135
462,uid_40565,636.1845880698847
463,uid_29133,644.7557566863657
464,uid_11642,2457.6838675406298
465,uid_32452,1753.3044451062788
466,uid_47491,5930.9088252484435
467,uid_4259,12914.377601218881
468,uid_14616,724.0366583650501
469,uid_9733,2789.3079061383723
470,uid_13046,2689.5834245474007
471,uid_40333,5025.991123166659
472,uid_40189,1656.2744318319726
473,uid_26162,2237.0818588248735
474,uid_43965,722.783584775254
475,uid_14743,679.9787679917646
476,uid_3301,4288.240523639418
477,uid_51491,4342.948372596342
478,uid_45020,4482.869378164603
479,uid_36278,2519.6639193026394
480,uid_40518,16080.326998910687
481,uid_18075,2969.572207082841
482,uid_36414,10057.9922594317
483,uid_11784,1818.8920360485467
484,uid_2945,9115.114576442526
485,uid_4152,1697.754393289462
486,uid_36326,908.4877578530437
487,uid_12349,4274.259934015395
488,uid_2792,7253.67234817133
489,uid_51347,8070.087785295019
490,uid_10462,3924.302792783794
491,uid_13140,1892.2173218974522
492,uid_14612,1280.2120138074083
493,uid_29856,2085.9298655799785
494,uid_13702,2626.8663712838397
495,uid_30382,5012.161845540718
496,uid_31106,6309.127237447447
497,uid_27420,1884.575707278282
498,uid_48244,1563.6914502521272
499,uid_41324,4590.719608033011
500,uid_31240,4190.18196282276
501,uid_52606,886.0864809467998
502,uid_34818,7701.4912121753705
503,uid_38862,9757.833754023315
504,uid_33302,834.764477705005
505,uid_29241,2313.5392561294398
506,uid_3202,2044.3175823356246
507,uid_10602,1444.9670448097509
508,uid_23027,472.60221694016343
509,uid_29843,6379.0157856749165
510,uid_13727,910.3035220109225
511,uid_4137,1620.9107787387065
512,uid_27372,2828.0015690401483
513,uid_11896,1099.422810927284
514,uid_33093,1005.682179130523
515,uid_24181,3336.5724485685932
516,uid_8725,1868.172115732888
517,uid_26219,635.9945098731578
518,uid_28529,10185.278652005869
519,uid_28863,6842.057464650717
520,uid_25929,5765.917006030371
521,uid_39702,733.4466959089408
522,uid_5619,307.8396281005526
523,uid_17136,3180.5874539796887
524,uid_16146,4607.672944870725
525,uid_19882,737.5454070404761
526,uid_47190,5440.416607037514
527,uid_47991,1838.1533957350102
528,uid_28551,859.0703652837567
529,uid_15556,7718.946195299957
530,uid_13972,9278.042031472778
531,uid_5418,7676.373509187938
532,uid_27428,3235.1321059858915
533,uid_36605,13286.270774645533
534,uid_24411,820.5206254379286
535,uid_20636,5542.144404013985
536,uid_17052,1408.016339862156
537,uid_33197,12981.278600180041
538,uid_36741,8700.812060970975
539,uid_11812,1891.8046476185855
540,uid_18558,2985.6878888863516
541,uid_35067,2818.5546842409967
542,uid_28095,2296.2608076171814
543,uid_42837,2037.0318791180562
544,uid_15087,9632.291130727863
545,uid_19777,982.1436571129796
546,uid_14722,907.4428103058506
547,uid_14053,1896.8583037728613
548,uid_32885,594.5557506306473
549,uid_27447,2272.9462653389223
550,uid_29933,4356.422977961487
551,uid_38520,14734.292407802728
552,uid_13052,5316.582366818586
553,uid_33538,6041.723590667249
554,uid_32587,401.2957937546387
555,uid_22563,11109.148398820502
556,uid_13820,10903.954210933174
557,uid_31334,1398.5045133691467
558,uid_43248,4277.152076755978
559,uid_15443,1633.1804984095922
560,uid_32672,865.5612629285512
561,uid_52900,7034.931960144069
562,uid_36841,791.8699822680676
563,uid_52713,6080.476324191879
564,uid_19435,2890.589679278141
565,uid_44962,4601.766224813553
566,uid_13639,2890.451194220253
567,uid_17169,13187.00079163385
568,uid_1070,2466.160783774742
569,uid_35158,8501.760209089534
570,uid_53410,4577.065391014858
571,uid_27223,1521.1519039542152
572,uid_84,972.4873356704891
573,uid_26672,1584.8314694360015
574,uid_40556,882.7414109605843
575,uid_33509,803.9686064385778
576,uid_33615,7970.647241438581
577,uid_51746,1871.3987473862558
578,uid_29520,5693.396568541802
579,uid_27410,2574.6154440054243
580,uid_35377,699.5667779103732
581,uid_11316,633.4382980284777
582,uid_47274,1076.0189660588899
583,uid_7015,5143.19171888381
584,uid_747,2269.271946478525
585,uid_4193,16122.100116822421
586,uid_35125,771.1462680719039
587,uid_34281,10848.948734185564
588,uid_52611,3684.153853362811
589,uid_3523,7495.773526594956
590,uid_21445,5244.697911917411
591,uid_22639,15434.830714042946
592,uid_32444,8122.80803326272
593,uid_49583,666.2455570562421
594,uid_14263,4788.327291473934
595,uid_37004,2868.6319866074814
596,uid_29224,2303.5156062704023
597,uid_50759,1136.6435121728425
598,uid_21999,738.9246784073248
599,uid_52520,985.0320129739479
600,uid_29503,1305.0750913308136
601,uid_28572,-93.67356391793342
602,uid_32016,5806.150831825337
603,uid_34889,14599.747312251468
604,uid_37432,12428.88474872627
605,uid_35537,1893.3250913915097
606,uid_2818,3950.5586738559446
607,uid_46892,1015.4569352792685
608,uid_33084,1844.662093488148
609,uid_1276,13934.639153341896
610,uid_35784,18198.961238436696
611,uid_22871,4597.471627161765
612,uid_17209,5208.660528968316
613,uid_52440,684.576701801755
614,uid_7340,12927.720960606404
615,uid_16337,14070.391404767684
616,uid_47841,2982.540943317464
617,uid_38576,2806.0490848564373
618,uid_19032,10661.337228006407
619,uid_31716,1718.6087096944193
620,uid_5975,6167.354064237817
621,uid_43922,946.8115765540995
622,uid_39974,3936.657975258123
623,uid_11570,12260.207832608521
624,uid_13120,5971.441153887818
625,uid_4373,1823.942945838835
626,uid_3847,927.0874222446521
627,uid_6990,9315.931264454844
628,uid_1188,5078.447043982441
629,uid_32215,807.664292421433
630,uid_11727,4031.416332729735
631,uid_396,2125.9572957051096
632,uid_14104,674.6037831617792
633,uid_39902,1094.6736852262077
634,uid_18699,1103.2620836459098
635,uid_33695,4145.602947393003
636,uid_9709,1806.165417270027
637,uid_51931,892.5078760734541
638,uid_6526,6016.794854791728
639,uid_45172,1033.6094589764818
640,uid_35201,4458.073069684385
641,uid_23905,5351.267508029529
642,uid_45022,1823.9800528208032
643,uid_25338,888.9586255157815
644,uid_33970,2527.7437102076738
645,uid_5345,1402.6302669726106
646,uid_50419,962.2374786913543
647,uid_48097,5680.102784675088
648,uid_7331,4305.191781163977
649,uid_51086,4685.7879482310955
650,uid_23986,1914.7679887281713
651,uid_14163,2936.1793783056964
652,uid_5657,716.192112415173
653,uid_1743,6673.31490965993
654,uid_41103,5625.9537113009
655,uid_42350,574.7355540526272
656,uid_24489,962.3781195166813
657,uid_10435,7796.721388997024
658,uid_43252,584.4225684256012
659,uid_26025,6166.675961803801
660,uid_29907,2231.140866409658
661,uid_38253,2870.1371083527483
662,uid_735,1135.718370740521
663,uid_9499,6365.002691797725
664,uid_32627,1710.589197971864
665,uid_23931,1894.799861180992
666,uid_6005,2416.0384487257
667,uid_24454,962.6526643648248
668,uid_27659,5236.123456177856
669,uid_6907,4833.283061339144
670,uid_13785,2844.2593785335685
671,uid_51747,743.4042492860367
672,uid_4809,1051.6777151391461
673,uid_8966,495.41637553858993
674,uid_3454,12284.52943193168
675,uid_35846,14685.933619281803
676,uid_14560,8719.837612768835
677,uid_46613,1756.655764334003
678,uid_37304,280.041445803972
679,uid_37786,7909.0839635782495
680,uid_34704,5974.74682697757
681,uid_51612,2451.6754658607347
682,uid_37283,1212.3179593574166
683,uid_5911,2751.361419490289
684,uid_34515,771.6902296638561
685,uid_21438,5820.493802208786
686,uid_13012,587.2305164094678
687,uid_25390,805.6937219287262
688,uid_1289,5133.479216144797
689,uid_7437,2580.8194177124155
690,uid_46518,1854.493336405817
691,uid_2731,784.396361715498
692,uid_51783,8025.728546926064
693,uid_1861,1976.199887528157
694,uid_47786,880.6380215255508
695,uid_34921,1032.2330355033723
696,uid_11596,15395.11371615543
697,uid_48343,535.1028192326601
698,uid_27229,1465.9458807245558
699,uid_24593,639.5063696473546
700,uid_11831,1645.4060186461159
701,uid_35754,8102.461381049453
702,uid_1039,5169.971737305492
703,uid_51865,2588.8331663753343
704,uid_23309,2258.8435941079715
705,uid_40753,2687.8139048241005
706,uid_25371,910.0951615729394
707,uid_31374,4616.558714674119
708,uid_30153,946.59295340637
709,uid_51585,1760.3691560895982
710,uid_47041,1746.9673668938442
711,uid_22000,10462.863624958158
712,uid_12239,754.9652461136786
713,uid_42028,842.860448343707
714,uid_16974,476.4626039683089
715,uid_3158,815.7244170966259
716,uid_9014,4063.4416933608118
717,uid_47345,1076.00406724372
718,uid_52552,2638.073349373567
719,uid_28192,2843.3439557627266
720,uid_8580,1845.044143686405
721,uid_10062,3226.680869132444
722,uid_5389,353.52580782596203
723,uid_21229,744.4439254500855
724,uid_8516,2731.02741393379
725,uid_47370,8157.066598903056
726,uid_48369,4817.478247379261
727,uid_14615,5281.088250872952
728,uid_34925,1494.999372533471
729,uid_50511,8057.621436409225
730,uid_32648,4249.817533329435
731,uid_27622,14180.956509937185
732,uid_41397,6822.930668359087
733,uid_15044,1756.4386861177732
734,uid_50318,755.690727934139
735,uid_41458,690.7548895594664
736,uid_4419,2095.0962594350913
737,uid_32685,902.0784855169805
738,uid_20352,7361.598444118419
739,uid_13234,876.6412717626996
740,uid_11376,1927.0093126081695
741,uid_23454,983.7611652181658
742,uid_5283,1081.772456395847
743,uid_5097,6205.0580289701675
744,uid_26899,9736.661160490332
745,uid_29057,805.6221413713752
746,uid_24092,1025.5671599192904
747,uid_33890,1882.801635546698
748,uid_30062,1064.8632156354977
749,uid_43003,7760.773499142774
750,uid_45081,1893.5734652969034
751,uid_16315,5534.887559925986
752,uid_45147,887.4361563638471
753,uid_52328,4798.382965581984
754,uid_21115,4947.5505458060325
755,uid_15047,1966.641190748541
756,uid_47380,8137.180216905129
757,uid_25583,4535.476113864728
758,uid_26807,4539.973446608386
759,uid_12822,3061.4397653925926
760,uid_5668,3056.625953847316
761,uid_27951,5670.179481579515
762,uid_32564,1235.362903826618
763,uid_37091,5615.788345455251
764,uid_9886,1699.7424447840299
765,uid_46927,10327.489695505954
766,uid_6781,761.6972459483567
767,uid_15787,5598.8288749086
768,uid_51771,1119.640413451701
769,uid_53116,618.85868273078
770,uid_16971,801.7024057347276
771,uid_6477,2401.2199789215597
772,uid_38540,882.4568332833448
773,uid_45518,886.5075025104659
774,uid_36252,6835.83949161397
775,uid_40839,4342.337322263791
776,uid_20820,6745.299652482171
777,uid_21858,988.6377229570713
778,uid_22396,3579.217103310584
779,uid_53135,1399.9742682769254
780,uid_36808,781.9360720886092
781,uid_16794,4307.303961591155
782,uid_8120,1917.3230994544347
783,uid_38651,1977.4237926683709
784,uid_37617,1717.4963042684433
785,uid_1711,974.0058137126613
786,uid_35212,1839.7013160583942
787,uid_45002,10293.47043015122
788,uid_44047,733.2476776666292
789,uid_20298,7367.497615375204
790,uid_24086,838.5792586686293
791,uid_26804,2879.6164065522457
792,uid_43802,6129.8266711303995
793,uid_24843,405.9516257723197
794,uid_32513,704.5931118175079
795,uid_12000,1099.0880207375271
796,uid_2217,6759.1563763711965
797,uid_50929,1138.1480792533484
798,uid_10785,7346.472723824639
799,uid_48862,2246.2712252086117
800,uid_51767,1217.9181954911714
801,uid_20525,6236.118444002635
802,uid_51279,7140.4847072764105
803,uid_48502,2687.1763267689275
804,uid_15046,5232.686125437449
805,uid_579,1756.9511175057833
806,uid_41948,794.3676759446749
807,uid_27399,1351.5470815736144
808,uid_46703,1039.5702664370851
809,uid_18681,5851.111830628619
810,uid_44799,7321.132462705954
811,uid_4234,6272.252640037931
812,uid_28278,5479.544934214418
813,uid_46804,745.8916558053114
814,uid_33848,14318.252136397492
815,uid_37536,1639.6015351493695
816,uid_29436,700.3892036522519
817,uid_46314,891.5403096576888
818,uid_5075,582.6108370036414
819,uid_13169,1104.802630682554
820,uid_2872,6235.47853620448
821,uid_44749,673.9812988789455
822,uid_29469,1482.645423991267
823,uid_32913,2750.785450037267
824,uid_41526,863.0941661819063
825,uid_34372,1171.806204657015
826,uid_36248,8953.27349797414
827,uid_3811,2205.3370061786736
828,uid_26467,14358.713623257114
829,uid_30000,11297.53837829652
830,uid_46881,2611.1467200121465
831,uid_40300,1178.4461452593387
832,uid_4442,6343.711100684904
833,uid_26801,3344.8287464502732
834,uid_51216,7195.1326729823395
835,uid_18926,790.7682847564432
836,uid_16724,826.2181587706625
837,uid_4051,3563.6521399898083
838,uid_25203,11538.416849357465
839,uid_47489,4743.844940519221
840,uid_40082,800.3730670372254
841,uid_12633,1905.4110376215938
842,uid_33006,2075.341440323141
843,uid_38127,779.3561935005508
844,uid_44176,1698.0029238781835
845,uid_6278,784.0007060513054
846,uid_4199,5863.80974175145
847,uid_32750,1233.6860530969254
848,uid_21278,2970.5843638804668
849,uid_25879,6298.2996490079495
850,uid_41656,4422.464651028739
851,uid_8750,6030.503331580003
852,uid_29655,2437.750514557935
853,uid_17410,7316.378347488535
854,uid_36020,917.7630639349177
855,uid_17721,3103.1098904281325
856,uid_40430,1850.824196850827
857,uid_53052,2399.875622852704
858,uid_8624,1146.3802373029675
