ID,Price-in-dollars
uid_42441,1055.3717622934241
uid_34947,5364.531379073354
uid_40598,592.5789561539627
uid_53735,14015.83429176658
uid_24398,1888.3407613048712
uid_3732,1385.0251909113917
uid_39886,4276.043530081673
uid_14541,16192.365074979343
uid_5066,2426.1053378550764
uid_7174,12876.10359397118
uid_1750,14929.520746574788
uid_3348,1032.4591058980677
uid_36454,2817.2044561709376
uid_46825,682.22861758438
uid_1563,1825.8719222877032
uid_502,1846.3617632220237
uid_9356,12087.163482456708
uid_35366,6257.549191794121
uid_7836,4410.699265816795
uid_23137,1719.977163283675
uid_47022,737.9113610734779
uid_45704,15546.463516118189
uid_52448,12466.49372259454
uid_11808,1847.8101022431458
uid_38076,2418.5178806030076
uid_4438,960.5841605405566
uid_14311,3676.8522021036233
uid_2096,930.7966409009042
uid_15530,1609.0245159385865
uid_7907,6170.799668777157
uid_24043,1414.2010933527208
uid_50471,806.1389797070556
uid_32525,5124.526187965497
uid_19790,3793.441405560644
uid_39107,5089.435815685092
uid_45070,3869.525622644628
uid_6380,2574.773680008895
uid_12072,1387.1841203839745
uid_49691,817.9601908993317
uid_5676,2497.9551637288505
uid_49771,10205.33731987673
uid_21935,4991.655600100381
uid_22985,2390.6575706968906
uid_26240,527.4456192869878
uid_26591,3761.941225675646
uid_36690,2802.1756808312657
uid_24461,8673.174008198775
uid_21440,1917.5357934400165
uid_29730,2772.4552121590236
uid_20956,3014.8678971268323
uid_50342,1700.813205004435
uid_12020,2832.7670220168884
uid_49618,3674.3799314624553
uid_29074,1031.3343689143728
uid_16984,878.2019085469614
uid_44188,15538.46647671727
uid_46151,2877.6551777980717
uid_39876,2678.08622134004
uid_22656,3814.2964959597634
uid_48863,15933.594677465953
uid_35440,1754.0618378452373
uid_33377,7167.545112354946
uid_9098,1755.3305343203995
uid_34238,9237.0208293048
uid_51790,15592.935783536182
uid_4909,5702.179110134144
uid_14912,5023.784926668103
uid_37474,1163.6755622579851
uid_35337,5211.487726053174
uid_47744,1817.4132712148314
uid_33763,744.9025683903149
uid_53724,2732.191485690233
uid_33977,6134.74519300761
uid_8778,2781.1252509751625
uid_42668,712.8089307719372
uid_35135,1729.9567822345439
uid_45885,1933.2043635089199
uid_21811,667.4207480695907
uid_51189,3205.3908867957057
uid_16900,976.8567172772667
uid_6140,5810.674151706348
uid_37678,5232.039303473809
uid_41180,2404.1382377056952
uid_20172,1368.403723449657
uid_16010,12317.239998206831
uid_35439,2273.0087618754774
uid_17626,7463.002406299509
uid_3379,4437.861751101759
uid_13947,1189.7368100599733
uid_10250,1600.705033334253
uid_1645,2179.7550199074412
uid_53307,4925.036693709483
uid_7962,6601.662047132097
uid_3571,12892.590470839576
uid_4859,1864.9853912658468
uid_3650,15097.835354942787
uid_6882,946.9823009889783
uid_23069,3936.898374567766
uid_16518,8598.892793494255
uid_39608,4623.9377304502905
uid_20770,912.4032658934974
uid_6864,877.7975475750334
uid_20994,688.1590776633259
uid_37377,763.5100927450287
uid_16214,4139.487550530601
uid_13550,1118.2672995891814
uid_14308,2749.4777240204126
uid_49525,9352.472091146772
uid_19,4898.488707214888
uid_39708,1875.6987176241764
uid_14126,1814.56009683731
uid_2590,600.176965587437
uid_39398,4420.19683978851
uid_30744,2584.9269563970915
uid_29020,6208.662927985313
uid_44396,744.0959383010572
uid_28126,3947.1030648110523
uid_23132,9007.044303049082
uid_24044,601.8703762192964
uid_44170,911.7107094391685
uid_26419,1792.2827566832684
uid_20427,1085.9379843138238
uid_39722,2525.8641917724935
uid_36858,776.9680992875941
uid_43818,865.8654574845474
uid_22439,5870.896929607301
uid_19934,7177.7984489754335
uid_17315,2937.8928511215463
uid_36150,2787.5141189969536
uid_2697,1120.6247684203354
uid_34767,10026.126985098608
uid_29050,1745.5124280418872
uid_17425,1709.4639137914326
uid_42058,2566.686464689263
uid_39394,6054.1305193974695
uid_30523,991.3626280755984
uid_25305,7707.18109431379
uid_47830,2871.617177669057
uid_45585,8690.004328942507
uid_22504,2626.1685588622045
uid_32996,748.7339249267176
uid_50724,6272.252640037931
uid_12448,600.9253470734825
uid_25369,4858.1789453128185
uid_29974,3037.4264998360786
uid_52057,2343.267913817397
uid_51135,6268.374760275379
uid_48775,1121.304660062071
uid_39140,651.3988023127915
uid_35707,5892.155838428719
uid_1134,821.0000128645322
uid_24201,1304.1677938347307
uid_5904,774.0931932930743
uid_19170,5949.474540821895
uid_10421,11172.799653275099
uid_19205,745.8916558053114
uid_52583,6208.662927985313
uid_2032,1897.9274303869536
uid_25529,779.3891988084702
uid_34691,1787.6607322628481
uid_24892,4220.791812222525
uid_50638,5795.85453214548
uid_48904,946.9923040572517
uid_51416,6776.844852926815
uid_42010,3009.2260696890216
uid_52506,464.0285710124388
uid_28018,1631.9232737935633
uid_44356,1887.0555829876387
uid_30512,6358.13015823847
uid_41392,2482.091637274526
uid_27859,2527.7498531990004
uid_42973,4105.568699041192
uid_46107,815.5453218579416
uid_38683,1255.9923516741019
uid_30164,1960.633909760596
uid_49301,2420.2391618529996
uid_43552,11422.087936204625
uid_21124,3134.8185763016763
uid_12474,1844.50532808794
uid_26423,1442.8819934398211
uid_15997,7672.567081608759
uid_20010,1902.7567661231485
uid_38133,676.0029372693868
uid_2595,681.5999920685116
uid_33413,1806.2750865229114
uid_28571,4442.300451435729
uid_48736,1876.015056346151
uid_5989,5828.559421416006
uid_45259,15749.30898603639
uid_10383,912.179947364017
uid_7529,6085.339824461952
uid_39741,12763.106839548906
uid_14273,10608.356703348965
uid_33056,2922.659396575569
uid_40888,588.6181358400308
uid_20641,5778.980418082444
uid_36094,2349.541808079933
uid_48173,2206.020660684398
uid_18482,18233.670127638565
uid_48000,1489.4903978153386
uid_13,980.4082386123904
uid_783,2457.9315741132255
uid_52343,2075.8447711817616
uid_13220,713.6721251590026
uid_36099,1235.3210608782902
uid_42729,5160.574569338259
uid_50820,2112.7714800521503
uid_26790,1062.166491199988
uid_22797,4154.143682048946
uid_28957,8509.18406218994
uid_529,4194.533402895864
uid_41693,1044.364387100438
uid_44156,8220.45582830238
uid_52511,5996.781161252655
uid_22600,6231.239229767838
uid_46706,4646.334580019212
uid_22478,6033.823101897599
uid_23887,2818.5165377831727
uid_32363,538.6612812446704
uid_35592,1577.259119422966
uid_7780,1479.648054002353
uid_45513,1581.6096104228002
uid_40599,7237.214774651274
uid_40799,5371.803646981879
uid_27836,10794.73620203367
uid_31473,1775.7674803379878
uid_27126,6424.710576940487
uid_44219,2265.124983216374
uid_20708,11656.959630333271
uid_7199,4737.732608334811
uid_46346,1900.6992980113077
uid_33137,4453.76099640841
uid_51961,6209.011257351859
uid_35887,3906.8726800835225
uid_7318,7490.992320456055
uid_21480,622.4744894153499
uid_38382,659.5998037307585
uid_29659,6073.695635671807
uid_10060,7655.731564803451
uid_31036,1044.8749133104109
uid_42203,3737.5865809039246
uid_35855,8199.289739012516
uid_34785,829.5382865329079
uid_18247,853.7480081275502
uid_15122,2374.8170607384563
uid_22354,5138.36786534973
uid_1722,5398.903427665193
uid_36557,882.0344688940054
uid_49006,1312.729123213109
uid_47552,7384.5782909376385
uid_42373,1760.748644144962
uid_40940,1039.685646248807
uid_1073,648.4737293417271
uid_27069,1732.657101106786
uid_8796,6727.973424497605
uid_35538,5962.877774740127
uid_35782,2807.155622216647
uid_44070,1480.28603903689
uid_22049,1830.3420222403533
uid_29070,7511.171150847069
uid_2099,7292.8661489580945
uid_2391,717.0696809670633
uid_25555,8531.635175943338
uid_44920,800.2514053505307
uid_53609,4608.986826784763
uid_12391,3072.1225460369747
uid_15992,13808.89284821471
uid_14584,2854.4334448988807
uid_34159,8315.468168216377
uid_38474,9297.501796757118
uid_23332,9797.891474481352
uid_52357,1197.2552556527992
uid_43883,12813.65816674642
uid_41914,1692.788969786766
uid_16524,890.5618311900015
uid_46084,1537.6678360797782
uid_35931,5929.689693464124
uid_33199,1898.2262044312538
uid_33064,1721.8348363238129
uid_46494,2867.8307067275455
uid_49035,1050.0141427677797
uid_9436,830.8924768102135
uid_40565,636.1845880698847
uid_29133,644.7557566863657
uid_11642,2457.6838675406298
uid_32452,1753.3044451062788
uid_47491,5930.9088252484435
uid_4259,12914.377601218881
uid_14616,724.0366583650501
uid_9733,2789.3079061383723
uid_13046,2689.5834245474007
uid_40333,5025.991123166659
uid_40189,1656.2744318319726
uid_26162,2237.0818588248735
uid_43965,722.783584775254
uid_14743,679.9787679917646
uid_3301,4288.240523639418
uid_51491,4342.948372596342
uid_45020,4482.869378164603
uid_36278,2519.6639193026394
uid_40518,16080.326998910687
uid_18075,2969.572207082841
uid_36414,10057.9922594317
uid_11784,1818.8920360485467
uid_2945,9115.114576442526
uid_4152,1697.754393289462
uid_36326,908.4877578530437
uid_12349,4274.259934015395
uid_2792,7253.67234817133
uid_51347,8070.087785295019
uid_10462,3924.302792783794
uid_13140,1892.2173218974522
uid_14612,1280.2120138074083
uid_29856,2085.9298655799785
uid_13702,2626.8663712838397
uid_30382,5012.161845540718
uid_31106,6309.127237447447
uid_27420,1884.575707278282
uid_48244,1563.6914502521272
uid_41324,4590.719608033011
uid_31240,4190.18196282276
uid_52606,886.0864809467998
uid_34818,7701.4912121753705
uid_38862,9757.833754023315
uid_33302,834.764477705005
uid_29241,2313.5392561294398
uid_3202,2044.3175823356246
uid_10602,1444.9670448097509
uid_23027,472.60221694016343
uid_29843,6379.0157856749165
uid_13727,910.3035220109225
uid_4137,1620.9107787387065
uid_27372,2828.0015690401483
uid_11896,1099.422810927284
uid_33093,1005.682179130523
uid_24181,3336.5724485685932
uid_8725,1868.172115732888
uid_26219,635.9945098731578
uid_28529,10185.278652005869
uid_28863,6842.057464650717
uid_25929,5765.917006030371
uid_39702,733.4466959089408
uid_5619,307.8396281005526
uid_17136,3180.5874539796887
uid_16146,4607.672944870725
uid_19882,737.5454070404761
uid_47190,5440.416607037514
uid_47991,1838.1533957350102
uid_28551,859.0703652837567
uid_15556,7718.946195299957
uid_13972,9278.042031472778
uid_5418,7676.373509187938
uid_27428,3235.1321059858915
uid_36605,13286.270774645533
uid_24411,820.5206254379286
uid_20636,5542.144404013985
uid_17052,1408.016339862156
uid_33197,12981.278600180041
uid_36741,8700.812060970975
uid_11812,1891.8046476185855
uid_18558,2985.6878888863516
uid_35067,2818.5546842409967
uid_28095,2296.2608076171814
uid_42837,2037.0318791180562
uid_15087,9632.291130727863
uid_19777,982.1436571129796
uid_14722,907.4428103058506
uid_14053,1896.8583037728613
uid_32885,594.5557506306473
uid_27447,2272.9462653389223
uid_29933,4356.422977961487
uid_38520,14734.292407802728
uid_13052,5316.582366818586
uid_33538,6041.723590667249
uid_32587,401.2957937546387
uid_22563,11109.148398820502
uid_13820,10903.954210933174
uid_31334,1398.5045133691467
uid_43248,4277.152076755978
uid_15443,1633.1804984095922
uid_32672,865.5612629285512
uid_52900,7034.931960144069
uid_36841,791.8699822680676
uid_52713,6080.476324191879
uid_19435,2890.589679278141
uid_44962,4601.766224813553
uid_13639,2890.451194220253
uid_17169,13187.00079163385
uid_1070,2466.160783774742
uid_35158,8501.760209089534
uid_53410,4577.065391014858
uid_27223,1521.1519039542152
uid_84,972.4873356704891
uid_26672,1584.8314694360015
uid_40556,882.7414109605843
uid_33509,803.9686064385778
uid_33615,7970.647241438581
uid_51746,1871.3987473862558
uid_29520,5693.396568541802
uid_27410,2574.6154440054243
uid_35377,699.5667779103732
uid_11316,633.4382980284777
uid_47274,1076.0189660588899
uid_7015,5143.19171888381
uid_747,2269.271946478525
uid_4193,16122.100116822421
uid_35125,771.1462680719039
uid_34281,10848.948734185564
uid_52611,3684.153853362811
uid_3523,7495.773526594956
uid_21445,5244.697911917411
uid_22639,15434.830714042946
uid_32444,8122.80803326272
uid_49583,666.2455570562421
uid_14263,4788.327291473934
uid_37004,2868.6319866074814
uid_29224,2303.5156062704023
uid_50759,1136.6435121728425
uid_21999,738.9246784073248
uid_52520,985.0320129739479
uid_29503,1305.0750913308136
uid_28572,-93.67356391793342
uid_32016,5806.150831825337
uid_34889,14599.747312251468
uid_37432,12428.88474872627
uid_35537,1893.3250913915097
uid_2818,3950.5586738559446
uid_46892,1015.4569352792685
uid_33084,1844.662093488148
uid_1276,13934.639153341896
uid_35784,18198.961238436696
uid_22871,4597.471627161765
uid_17209,5208.660528968316
uid_52440,684.576701801755
uid_7340,12927.720960606404
uid_16337,14070.391404767684
uid_47841,2982.540943317464
uid_38576,2806.0490848564373
uid_19032,10661.337228006407
uid_31716,1718.6087096944193
uid_5975,6167.354064237817
uid_43922,946.8115765540995
uid_39974,3936.657975258123
uid_11570,12260.207832608521
uid_13120,5971.441153887818
uid_4373,1823.942945838835
uid_3847,927.0874222446521
uid_6990,9315.931264454844
uid_1188,5078.447043982441
uid_32215,807.664292421433
uid_11727,4031.416332729735
uid_396,2125.9572957051096
uid_14104,674.6037831617792
uid_39902,1094.6736852262077
uid_18699,1103.2620836459098
uid_33695,4145.602947393003
uid_9709,1806.165417270027
uid_51931,892.5078760734541
uid_6526,6016.794854791728
uid_45172,1033.6094589764818
uid_35201,4458.073069684385
uid_23905,5351.267508029529
uid_45022,1823.9800528208032
uid_25338,888.9586255157815
uid_33970,2527.7437102076738
uid_5345,1402.6302669726106
uid_50419,962.2374786913543
uid_48097,5680.102784675088
uid_7331,4305.191781163977
uid_51086,4685.7879482310955
uid_23986,1914.7679887281713
uid_14163,2936.1793783056964
uid_5657,716.192112415173
uid_1743,6673.31490965993
uid_41103,5625.9537113009
uid_42350,574.7355540526272
uid_24489,962.3781195166813
uid_10435,7796.721388997024
uid_43252,584.4225684256012
uid_26025,6166.675961803801
uid_29907,2231.140866409658
uid_38253,2870.1371083527483
uid_735,1135.718370740521
uid_9499,6365.002691797725
uid_32627,1710.589197971864
uid_23931,1894.799861180992
uid_6005,2416.0384487257
uid_24454,962.6526643648248
uid_27659,5236.123456177856
uid_6907,4833.283061339144
uid_13785,2844.2593785335685
uid_51747,743.4042492860367
uid_4809,1051.6777151391461
uid_8966,495.41637553858993
uid_3454,12284.52943193168
uid_35846,14685.933619281803
uid_14560,8719.837612768835
uid_46613,1756.655764334003
uid_37304,280.041445803972
uid_37786,7909.0839635782495
uid_34704,5974.74682697757
uid_51612,2451.6754658607347
uid_37283,1212.3179593574166
uid_5911,2751.361419490289
uid_34515,771.6902296638561
uid_21438,5820.493802208786
uid_13012,587.2305164094678
uid_25390,805.6937219287262
uid_1289,5133.479216144797
uid_7437,2580.8194177124155
uid_46518,1854.493336405817
uid_2731,784.396361715498
uid_51783,8025.728546926064
uid_1861,1976.199887528157
uid_47786,880.6380215255508
uid_34921,1032.2330355033723
uid_11596,15395.11371615543
uid_48343,535.1028192326601
uid_27229,1465.9458807245558
uid_24593,639.5063696473546
uid_11831,1645.4060186461159
uid_35754,8102.461381049453
uid_1039,5169.971737305492
uid_51865,2588.8331663753343
uid_23309,2258.8435941079715
uid_40753,2687.8139048241005
uid_25371,910.0951615729394
uid_31374,4616.558714674119
uid_30153,946.59295340637
uid_51585,1760.3691560895982
uid_47041,1746.9673668938442
uid_22000,10462.863624958158
uid_12239,754.9652461136786
uid_42028,842.860448343707
uid_16974,476.4626039683089
uid_3158,815.7244170966259
uid_9014,4063.4416933608118
uid_47345,1076.00406724372
uid_52552,2638.073349373567
uid_28192,2843.3439557627266
uid_8580,1845.044143686405
uid_10062,3226.680869132444
uid_5389,353.52580782596203
uid_21229,744.4439254500855
uid_8516,2731.02741393379
uid_47370,8157.066598903056
uid_48369,4817.478247379261
uid_14615,5281.088250872952
uid_34925,1494.999372533471
uid_50511,8057.621436409225
uid_32648,4249.817533329435
uid_27622,14180.956509937185
uid_41397,6822.930668359087
uid_15044,1756.4386861177732
uid_50318,755.690727934139
uid_41458,690.7548895594664
uid_4419,2095.0962594350913
uid_32685,902.0784855169805
uid_20352,7361.598444118419
uid_13234,876.6412717626996
uid_11376,1927.0093126081695
uid_23454,983.7611652181658
uid_5283,1081.772456395847
uid_5097,6205.0580289701675
uid_26899,9736.661160490332
uid_29057,805.6221413713752
uid_24092,1025.5671599192904
uid_33890,1882.801635546698
uid_30062,1064.8632156354977
uid_43003,7760.773499142774
uid_45081,1893.5734652969034
uid_16315,5534.887559925986
uid_45147,887.4361563638471
uid_52328,4798.382965581984
uid_21115,4947.5505458060325
uid_15047,1966.641190748541
uid_47380,8137.180216905129
uid_25583,4535.476113864728
uid_26807,4539.973446608386
uid_12822,3061.4397653925926
uid_5668,3056.625953847316
uid_27951,5670.179481579515
uid_32564,1235.362903826618
uid_37091,5615.788345455251
uid_9886,1699.7424447840299
uid_46927,10327.489695505954
uid_6781,761.6972459483567
uid_15787,5598.8288749086
uid_51771,1119.640413451701
uid_53116,618.85868273078
uid_16971,801.7024057347276
uid_6477,2401.2199789215597
uid_38540,882.4568332833448
uid_45518,886.5075025104659
uid_36252,6835.83949161397
uid_40839,4342.337322263791
uid_20820,6745.299652482171
uid_21858,988.6377229570713
uid_22396,3579.217103310584
uid_53135,1399.9742682769254
uid_36808,781.9360720886092
uid_16794,4307.303961591155
uid_8120,1917.3230994544347
uid_38651,1977.4237926683709
uid_37617,1717.4963042684433
uid_1711,974.0058137126613
uid_35212,1839.7013160583942
uid_45002,10293.47043015122
uid_44047,733.2476776666292
uid_20298,7367.497615375204
uid_24086,838.5792586686293
uid_26804,2879.6164065522457
uid_43802,6129.8266711303995
uid_24843,405.9516257723197
uid_32513,704.5931118175079
uid_12000,1099.0880207375271
uid_2217,6759.1563763711965
uid_50929,1138.1480792533484
uid_10785,7346.472723824639
uid_48862,2246.2712252086117
uid_51767,1217.9181954911714
uid_20525,6236.118444002635
uid_51279,7140.4847072764105
uid_48502,2687.1763267689275
uid_15046,5232.686125437449
uid_579,1756.9511175057833
uid_41948,794.3676759446749
uid_27399,1351.5470815736144
uid_46703,1039.5702664370851
uid_18681,5851.111830628619
uid_44799,7321.132462705954
uid_4234,6272.252640037931
uid_28278,5479.544934214418
uid_46804,745.8916558053114
uid_33848,14318.252136397492
uid_37536,1639.6015351493695
uid_29436,700.3892036522519
uid_46314,891.5403096576888
uid_5075,582.6108370036414
uid_13169,1104.802630682554
uid_2872,6235.47853620448
uid_44749,673.9812988789455
uid_29469,1482.645423991267
uid_32913,2750.785450037267
uid_41526,863.0941661819063
uid_34372,1171.806204657015
uid_36248,8953.27349797414
uid_3811,2205.3370061786736
uid_26467,14358.713623257114
uid_30000,11297.53837829652
uid_46881,2611.1467200121465
uid_40300,1178.4461452593387
uid_4442,6343.711100684904
uid_26801,3344.8287464502732
uid_51216,7195.1326729823395
uid_18926,790.7682847564432
uid_16724,826.2181587706625
uid_4051,3563.6521399898083
uid_25203,11538.416849357465
uid_47489,4743.844940519221
uid_40082,800.3730670372254
uid_12633,1905.4110376215938
uid_33006,2075.341440323141
uid_38127,779.3561935005508
uid_44176,1698.0029238781835
uid_6278,784.0007060513054
uid_4199,5863.80974175145
uid_32750,1233.6860530969254
uid_21278,2970.5843638804668
uid_25879,6298.2996490079495
uid_41656,4422.464651028739
uid_8750,6030.503331580003
uid_29655,2437.750514557935
uid_17410,7316.378347488535
uid_36020,917.7630639349177
uid_17721,3103.1098904281325
uid_40430,1850.824196850827
uid_53052,2399.875622852704
uid_8624,1146.3802373029675
uid_14004,3683.625831307536
uid_49321,6050.23218688886
uid_19929,849.1026240674843
uid_22978,593.7227230669791
uid_46860,6091.461906542917
uid_22511,12457.280836564978
uid_3749,4418.180757120801
uid_49357,1729.7942469904062
uid_11507,8607.532050349457
uid_3141,1548.6848523974297
uid_17409,2048.041580455745
uid_53876,798.8033201479557
uid_1919,2490.18945234359
uid_26842,1222.3354341015106
uid_24944,1693.5503414016237
uid_31936,1849.4518946021988
uid_26809,3164.899496737869
uid_53653,6117.151654431186
uid_42686,5638.564552851527
uid_23650,10580.676869198633
uid_51312,2292.144048763514
uid_46849,983.0807279906589
uid_403,4534.733344175633
uid_46815,3287.782524415052
uid_29612,766.3216911562394
uid_48854,7875.669397782105
uid_21402,4388.241456900452
uid_2122,637.7680426559887
uid_36993,632.9240406186157
uid_30743,1571.4304423530596
uid_525,2301.415479969127
uid_12323,1176.3902635365082
uid_49724,954.9089315112535
uid_4043,5182.24336568594
uid_38942,3675.1336579085455
uid_35810,701.244604007313
uid_41328,2757.5752222891224
uid_2703,983.2991512022243
uid_45206,1357.724379427341
uid_35059,4455.288384515193
uid_51959,6077.347904735776
uid_23064,2050.8670717156742
uid_5795,750.8948366078043
uid_13086,6157.421658513391
uid_39883,102.49787233792819
uid_44796,3391.9766010899475
uid_53079,6016.198011068633
uid_9676,729.1508995246746
uid_49901,1193.4530486539804
uid_33959,2877.7990982641854
uid_37404,3161.5930657478125
uid_1517,615.0074116188479
uid_52536,4554.014364662588
uid_47973,16643.800592380823
uid_10309,668.2688094881823
uid_24413,6405.382725575678
uid_4231,1388.7400456155694
uid_34543,2928.746189883401
uid_35733,5484.408979172256
uid_25435,1829.5389871069483
uid_18709,1752.4922728809083
uid_11848,5108.630362794134
uid_45797,1297.2693367612064
uid_26348,2816.927856596796
uid_11709,4730.863764997979
uid_25991,13503.926761666582
uid_24439,4450.896570270845
uid_32243,556.0619449157053
uid_26032,1733.9533710189532
uid_22484,969.079103030794
uid_38594,631.250000702574
uid_42952,1168.9782978933963
uid_44367,877.7729716026391
uid_29816,7395.076500256135
uid_7337,1273.3755658955038
uid_36124,1815.0638274816154
uid_36257,1376.9162896972557
uid_23187,957.8681511972816
uid_22749,687.2830459577801
uid_50927,6294.480612453913
uid_43917,1215.347759666033
uid_33646,1794.3573689611678
uid_37814,720.8283955473781
uid_1398,5905.467148171889
uid_2422,3809.259673044291
uid_31221,5439.4671763230235
uid_6324,1136.4452286617516
uid_29909,2359.2013074848087
uid_46128,618.3446018017485
uid_692,822.2079012951533
uid_2090,2434.441145664699
uid_19411,1505.9323071100616
uid_46780,1464.7760417621548
uid_42859,1067.6653964802085
uid_50779,1267.3689076412381
uid_4459,912.9381267913138
uid_3289,11385.77607936508
uid_15213,865.5903933128119
uid_24140,2962.030867817866
uid_11610,3804.3644871757397
uid_9914,687.4500553732132
uid_32271,1226.3392023250053
uid_11969,4464.095727270348
uid_18627,5310.905224289434
uid_49334,12965.849833092188
uid_36176,4106.984269038462
uid_18321,9276.64659188575
uid_20629,5684.694420235181
uid_3407,5546.69807539723
uid_6227,12243.19853766908
uid_21326,943.4662033523532
uid_21632,4642.182440567368
uid_46192,13864.971916859975
uid_11026,7061.34327383478
uid_1813,4504.039790437776
uid_36068,1784.0815944247638
uid_25700,8923.744798825108
uid_4690,9319.050119258665
uid_36903,2725.53575808294
uid_33329,8665.594546969916
uid_49868,3162.096827430513
