ID,Price-in-dollars
uid_47022,735.919
uid_45704,15707.676
uid_52448,12243.891
uid_11808,1775.5554
uid_38076,2393.822
uid_4438,1016.24493
uid_14311,3976.8335
uid_2096,617.6637
uid_15530,1569.9803
uid_7907,6380.817
uid_24043,1400.046
uid_50471,874.1836
uid_32525,4700.2866
uid_19790,3779.3738
uid_39107,5130.799
uid_45070,3833.3242
uid_6380,2798.2935
uid_12072,1347.7517
uid_49691,611.31476
uid_5676,2584.7507
uid_49771,9565.497
uid_21935,5805.139
uid_22985,2685.908
uid_26240,508.76642
uid_26591,3478.1177
uid_36690,2829.3018
uid_24461,8593.292
uid_21440,1906.0532
uid_29730,2728.5957
uid_20956,3096.629
uid_50342,1704.0101
uid_12020,2806.5503
uid_49618,3832.6133
uid_29074,1006.4885
uid_16984,951.9748
uid_44188,15725.219
uid_46151,3076.3145
uid_39876,2777.5732
uid_22656,3674.4885
uid_48863,15928.04
uid_35440,1906.8
uid_33377,5795.4717
uid_9098,1924.9324
uid_34238,9233.779
uid_51790,15736.259
uid_4909,5835.8394
uid_14912,3862.6614
uid_37474,1131.2853
uid_35337,5343.28
uid_47744,1839.4335
uid_33763,772.5975
uid_53724,2639.9233
uid_33977,6084.847
uid_8778,2680.4336
uid_42668,714.10693
uid_35135,1747.7009
uid_45885,1888.1869
uid_21811,403.69916
uid_51189,2852.631
uid_16900,1282.9812
uid_6140,5787.368
uid_37678,5260.117
uid_41180,2302.5264
uid_20172,1368.0165
uid_16010,12311.6
uid_35439,2140.7031
uid_17626,7531.3237
uid_3379,4374.3525
uid_13947,1491.5808
uid_10250,1218.6316
uid_1645,2143.714
uid_53307,5063.3613
uid_7962,6429.1147
uid_3571,12509.006
uid_4859,1773.0629
uid_3650,15368.313
uid_6882,963.2377
uid_23069,4207.7827
uid_16518,8241.803
uid_39608,4828.0386
uid_20770,959.1484
uid_6864,926.8128
uid_20994,777.89795
uid_37377,734.8438
uid_16214,4064.7769
uid_13550,962.2206
uid_14308,2874.6604
uid_49525,8398.02
uid_19,4412.244
uid_39708,1867.9501
uid_14126,1838.2715
uid_2590,570.32324
uid_39398,4442.5737
uid_30744,2792.4153
uid_29020,6090.852
uid_44396,736.0368
uid_28126,3828.1514
uid_23132,8963.469
uid_24044,447.84808
uid_44170,972.50366
uid_26419,1827.8198
uid_20427,904.3858
uid_39722,2584.0254
uid_36858,744.5741
uid_43818,802.24445
uid_22439,5267.885
uid_19934,7314.2544
uid_17315,2806.164
uid_36150,2850.0247
uid_2697,1165.2623
uid_34767,9657.01
uid_29050,1995.5464
uid_17425,1756.2804
uid_42058,2619.0947
uid_39394,6314.1265
uid_30523,966.26996
uid_25305,7720.463
uid_47830,2795.2168
uid_45585,8682.248
uid_22504,2578.8918
uid_32996,735.8342
uid_50724,6362.1777
uid_12448,548.2178
uid_25369,4925.754
uid_29974,3121.4092
uid_52057,2359.3257
uid_51135,7482.493
uid_48775,1136.665
uid_39140,439.70914
uid_35707,5800.9785
uid_1134,963.97736
uid_24201,1234.5604
uid_5904,727.1365
uid_19170,6881.247
uid_10421,11428.698
uid_19205,709.8434
uid_52583,6113.0024
uid_2032,1883.0509
uid_25529,803.92316
uid_34691,1808.2432
uid_24892,4270.1377
uid_50638,5625.3325
uid_48904,993.2422
uid_51416,6838.537
uid_42010,3173.2217
uid_52506,500.41098
uid_28018,1538.1077
uid_44356,1906.0532
uid_30512,6226.1865
uid_41392,2318.4067
uid_27859,2580.5725
uid_42973,4324.093
uid_46107,819.6753
uid_38683,607.1514
uid_30164,1842.3336
uid_49301,2405.0388
uid_43552,12276.345
uid_21124,3129.1545
uid_12474,1834.248
uid_26423,1318.6586
uid_15997,7669.809
uid_20010,1884.2306
uid_38133,585.6398
uid_2595,672.8052
uid_33413,1956.2615
uid_28571,4407.2993
uid_48736,1828.502
uid_5989,5666.721
uid_45259,15813.166
uid_10383,911.81635
uid_7529,5877.863
uid_39741,12403.912
uid_14273,10606.727
uid_33056,2947.5774
uid_40888,427.68658
uid_20641,5219.24
uid_36094,2223.0867
uid_48173,2207.6257
uid_18482,16449.256
uid_48000,1530.215
uid_13,954.5943
uid_783,2426.3748
uid_52343,2137.3933
uid_13220,756.7886
uid_36099,1256.7269
uid_42729,5315.1416
uid_50820,1979.4215
uid_26790,993.1622
uid_22797,4389.834
uid_28957,8684.86
uid_529,4265.8037
uid_41693,1090.4233
uid_44156,8413.688
uid_52511,6214.554
uid_22600,6377.206
uid_46706,4670.977
uid_22478,6094.502
uid_23887,2862.2085
uid_32363,353.77255
uid_35592,977.9979
uid_7780,1518.3854
uid_45513,1528.0775
uid_40599,7193.4624
uid_40799,5558.3345
uid_27836,11147.427
uid_31473,1791.0118
uid_27126,6513.393
uid_44219,1931.6781
uid_20708,10962.704
uid_7199,4929.662
uid_46346,1886.242
uid_33137,4373.35
uid_51961,6377.206
uid_35887,3879.6235
uid_7318,7577.491
uid_21480,530.68616
uid_38382,609.4588
uid_29659,5941.7783
uid_10060,7611.204
uid_31036,1043.259
uid_42203,3994.7634
uid_35855,8222.475
uid_34785,876.6676
uid_18247,769.86945
uid_15122,2285.839
uid_22354,5322.8774
uid_1722,5937.177
uid_36557,933.7934
uid_49006,1052.3607
uid_47552,8012.2026
uid_42373,1849.9315
uid_40940,1072.0055
uid_1073,632.8204
uid_27069,1752.9238
uid_8796,6859.128
uid_35538,5986.941
uid_35782,2769.1257
uid_44070,928.8901
uid_22049,1816.9103
uid_29070,6898.481
uid_2099,6299.3794
uid_2391,696.3338
uid_25555,7833.382
uid_44920,1009.9557
uid_53609,4681.777
uid_12391,3036.3567
uid_15992,13746.879
uid_14584,2857.5908
uid_34159,8245.358
uid_38474,9186.166
uid_23332,9584.43
uid_52357,603.6072
uid_43883,12713.228
uid_41914,1703.4059
uid_16524,1003.75525
uid_46084,1508.4617
uid_35931,6085.3784
uid_33199,1900.095
uid_33064,1250.5322
uid_46494,2806.3877
uid_49035,981.05164
uid_9436,773.9266
uid_40565,614.16315
uid_29133,505.65958
uid_11642,2341.125
uid_32452,1847.8303
uid_47491,6008.84
uid_4259,12754.817
uid_14616,696.3338
uid_9733,2701.7925
uid_13046,2672.8757
uid_40333,4797.5576
uid_40189,1508.1687
uid_26162,2110.7136
uid_43965,553.0068
uid_14743,646.7233
uid_3301,4385.513
uid_51491,4378.4717
uid_45020,4530.536
uid_36278,2607.8843
uid_40518,16098.73
uid_18075,2985.173
uid_36414,9825.248
uid_11784,1848.9766
uid_2945,9033.16
uid_4152,1641.6931
uid_36326,951.2727
uid_12349,4190.9507
uid_2792,5463.11
uid_51347,8114.102
uid_10462,4124.4287
uid_13140,1888.4772
uid_14612,873.6412
uid_29856,2127.9485
uid_13702,2744.3975
uid_30382,4829.287
uid_31106,6110.658
uid_27420,1884.2332
uid_48244,1493.9963
uid_41324,4250.7856
uid_31240,4132.767
uid_52606,919.1989
uid_34818,7555.5454
uid_38862,9827.471
uid_33302,841.8197
uid_29241,2231.5503
uid_3202,2069.536
uid_10602,1001.0128
uid_23027,536.1817
uid_29843,6062.183
uid_13727,1163.4724
uid_4137,1460.2761
uid_27372,2955.9783
uid_11896,1578.1893
uid_33093,955.4824
uid_24181,3516.002
uid_8725,1897.9017
uid_26219,777.0412
uid_28529,9646.455
uid_28863,6127.1562
uid_25929,5466.4087
uid_39702,773.0295
uid_5619,634.0231
uid_17136,2897.4734
uid_16146,4491.9136
uid_19882,861.5907
uid_47190,5335.682
uid_47991,1723.997
uid_28551,779.57336
uid_15556,7737.042
uid_13972,9340.001
uid_5418,7709.2383
uid_27428,3185.0337
uid_36605,13626.904
uid_24411,773.4983
uid_20636,6123.5015
uid_17052,1383.4498
uid_33197,11929.404
uid_36741,8662.527
uid_11812,2007.5441
uid_18558,2991.8242
uid_35067,2815.7078
uid_28095,1952.9579
uid_42837,1890.0034
uid_15087,9470.938
uid_19777,949.84283
uid_14722,920.97754
uid_14053,1902.3549
uid_32885,548.26587
uid_27447,1978.5867
uid_29933,4470.673
uid_38520,14182.526
uid_13052,5020.4814
uid_33538,5926.402
uid_32587,496.32062
uid_22563,11465.846
uid_13820,9998.602
uid_31334,1017.1332
uid_43248,4185.099
uid_15443,1721.2925
uid_32672,880.7538
uid_52900,7716.084
uid_36841,741.4323
uid_52713,6123.898
uid_19435,3058.3464
uid_44962,4610.264
uid_13639,2901.817
uid_17169,12443.063
uid_1070,2633.1177
uid_35158,8190.8037
uid_53410,4660.9644
uid_27223,1146.75
uid_84,929.1139
uid_26672,1668.3955
uid_40556,773.05896
uid_33509,868.52374
uid_33615,7439.892
uid_51746,1857.9568
uid_29520,5734.832
uid_27410,2549.305
uid_35377,680.76996
uid_11316,864.7853
uid_47274,1220.1808
uid_7015,5176.34
uid_747,1943.6262
uid_4193,16183.878
uid_35125,871.5649
uid_34281,11022.124
uid_52611,3571.0735
uid_3523,6578.398
uid_21445,5095.566
uid_22639,15255.872
uid_32444,8030.8604
uid_49583,480.60223
uid_14263,4780.6074
uid_37004,2720.1355
uid_29224,1614.5513
uid_50759,1205.2097
uid_21999,702.4863
uid_52520,998.2183
uid_29503,1210.6748
uid_28572,325.66513
uid_32016,5191.591
uid_34889,14502.016
uid_37432,12520.817
uid_35537,1887.1638
uid_2818,4364.679
uid_46892,1272.332
uid_33084,1882.7949
uid_1276,13859.943
uid_35784,16898.75
uid_22871,4679.102
uid_17209,4210.781
uid_52440,697.5478
uid_7340,12795.246
uid_16337,14038.1455
uid_47841,3209.3926
uid_38576,2874.4917
uid_19032,10884.235
uid_31716,1832.5553
uid_5975,6316.236
uid_43922,993.2422
uid_39974,3852.612
uid_11570,13112.339
uid_13120,5766.4927
uid_4373,1797.7142
uid_3847,937.5332
uid_6990,8602.136
uid_1188,4881.008
uid_32215,805.9139
uid_11727,4000.2664
uid_396,1574.0707
uid_14104,662.94775
uid_39902,1118.1488
uid_18699,1122.9135
uid_33695,4238.3975
uid_9709,1799.5884
uid_51931,861.90875
uid_6526,5951.6733
uid_45172,1037.1445
uid_35201,4311.0195
uid_23905,5005.464
uid_45022,1813.4828
uid_25338,935.0737
uid_33970,2564.208
uid_5345,988.534
uid_50419,975.74603
uid_48097,5104.113
uid_7331,4333.273
uid_51086,4667.0312
uid_23986,1887.0299
uid_14163,2958.3938
uid_5657,535.0416
uid_1743,7905.8384
uid_41103,5569.8325
uid_42350,473.42255
uid_24489,993.0471
uid_10435,8342.103
uid_43252,679.5548
uid_26025,5980.227
uid_29907,2157.427
uid_38253,2869.3306
uid_735,1146.0895
uid_9499,6409.5806
uid_32627,1768.9807
uid_23931,1509.3276
uid_6005,2368.565
uid_24454,1052.0884
uid_27659,4733.4727
uid_6907,4930.3384
uid_13785,2834.4863
uid_51747,860.7283
uid_4809,1088.8618
uid_8966,469.83975
uid_3454,12369.194
uid_35846,14404.388
uid_14560,8755.464
uid_46613,1755.8224
uid_37304,346.46024
uid_37786,8012.1025
uid_34704,5311.4004
uid_51612,2566.9802
uid_37283,1237.2096
uid_5911,2584.027
uid_34515,794.67413
uid_21438,5973.781
uid_13012,541.8641
uid_25390,858.15894
uid_1289,4197.745
uid_7437,2678.6738
uid_46518,1802.731
uid_2731,832.8859
uid_51783,8088.708
uid_1861,1786.1963
uid_47786,910.81995
uid_34921,1115.7708
uid_11596,14689.856
uid_48343,738.42676
uid_27229,1448.4938
uid_24593,1017.85
uid_11831,1228.46
uid_35754,8039.4395
uid_1039,5192.952
uid_51865,2658.317
uid_23309,2395.791
uid_40753,2706.2925
uid_25371,999.871
uid_31374,4564.1245
uid_30153,977.6582
uid_51585,1769.6357
uid_47041,1756.2804
uid_22000,10633.359
uid_12239,606.6901
uid_42028,842.7629
uid_16974,467.74762
uid_3158,868.75977
uid_9014,4136.5786
uid_47345,974.39777
uid_52552,2546.593
uid_28192,2910.4336
uid_8580,1489.061
uid_10062,3079.6035
uid_5389,649.5208
uid_21229,777.55334
uid_8516,2766.979
uid_47370,8534.104
uid_48369,4649.624
uid_14615,5329.5
uid_34925,1487.3312
uid_50511,7958.786
uid_32648,4094.5212
uid_27622,13779.456
uid_41397,5374.5938
uid_15044,1747.7535
uid_50318,739.24133
uid_41458,669.26276
uid_4419,2129.4382
uid_32685,905.8169
uid_20352,7351.5503
uid_13234,759.052
uid_11376,1794.1013
uid_23454,988.5732
uid_5283,956.95825
uid_5097,6268.4116
uid_26899,10419.104
uid_29057,836.68475
uid_24092,483.31198
uid_33890,1882.7701
uid_30062,1096.0261
uid_43003,7999.204
uid_45081,1896.3173
uid_16315,5558.1094
uid_45147,681.09985
uid_52328,4959.3164
uid_21115,5085.298
uid_15047,1742.1587
uid_47380,7991.2603
uid_25583,4495.4185
uid_26807,5181.347
uid_12822,3071.036
uid_5668,3018.2976
uid_27951,5883.643
uid_32564,1145.2468
uid_37091,5916.943
uid_9886,1671.0216
uid_46927,9608.237
uid_6781,753.7858
uid_15787,5584.302
uid_51771,949.6482
uid_53116,564.52277
uid_16971,830.23553
uid_6477,2412.0776
uid_38540,941.2066
uid_45518,926.2079
uid_36252,6582.9116
uid_40839,4319.053
uid_20820,5467.9434
uid_21858,1048.4016
uid_22396,3483.7493
uid_53135,1340.2856
uid_36808,516.28955
uid_16794,4401.83
uid_8120,1877.2365
uid_38651,1930.9263
uid_37617,1705.9216
uid_1711,611.31476
uid_35212,1819.1484
uid_45002,10277.608
uid_44047,691.3951
uid_20298,7813.891
uid_24086,838.5939
uid_26804,3391.6426
uid_43802,6165.614
uid_24843,356.37186
uid_32513,679.1595
uid_12000,1095.0704
uid_2217,6945.058
uid_50929,1194.463
uid_10785,7147.304
uid_48862,1731.3372
uid_51767,1248.9227
uid_20525,6418.576
uid_51279,7626.657
uid_48502,2725.1245
uid_15046,5295.5493
uid_579,1716.4288
uid_41948,751.8035
uid_27399,1240.1277
uid_46703,554.2079
uid_18681,5951.2217
uid_44799,7105.565
uid_4234,6392.45
uid_28278,5507.289
uid_46804,709.8434
uid_33848,14442.319
uid_37536,1606.4785
uid_29436,740.4097
uid_46314,1035.6715
uid_5075,416.16342
uid_13169,679.2533
uid_2872,6342.848
uid_44749,584.49194
uid_29469,886.00323
uid_32913,2879.2434
uid_41526,719.48193
uid_34372,1235.492
uid_36248,8956.337
uid_3811,2059.587
uid_26467,14300.396
uid_30000,11849.242
uid_46881,2399.735
uid_40300,1237.2096
uid_4442,6356.1904
uid_26801,3387.1387
uid_51216,7289.69
uid_18926,822.5794
uid_16724,928.18774
uid_4051,3558.5425
uid_25203,11432.0205
uid_47489,4780.503
uid_40082,830.17645
uid_12633,2457.099
uid_33006,2100.6348
uid_38127,561.9999
uid_44176,1686.6497
uid_6278,780.4782
uid_4199,5659.0493
uid_32750,1220.8707
uid_21278,3097.6226
uid_25879,6353.661
uid_41656,4471.462
uid_8750,5847.101
uid_29655,2252.7612
uid_17410,7524.179
uid_36020,977.5841
uid_17721,3283.925
uid_40430,1846.4185
uid_53052,2356.6436
uid_8624,1125.167
uid_14004,3256.7925
uid_49321,5962.982
uid_19929,837.58307
uid_22978,535.0082
uid_46860,5509.7607
uid_22511,12510.939
uid_3749,4317.387
uid_49357,1739.0294
uid_11507,8821.26
uid_3141,1816.8402
uid_17409,1945.3632
uid_53876,842.2999
uid_1919,2406.0266
uid_26842,1018.6107
uid_24944,1752.1028
uid_31936,1813.9088
uid_26809,3165.8394
uid_53653,5275.4814
uid_42686,6157.9976
uid_23650,9987.105
uid_51312,2033.9553
uid_46849,948.9832
uid_403,4546.8306
uid_46815,3363.472
uid_29612,709.05206
uid_48854,7751.994
uid_21402,4352.2446
uid_2122,577.00555
uid_36993,634.891
uid_30743,1508.3461
uid_525,2392.9336
uid_12323,1196.5117
uid_49724,485.9324
uid_4043,5184.38
uid_38942,3248.33
uid_35810,699.04254
uid_41328,3006.6702
uid_2703,871.3272
uid_45206,1343.2031
uid_35059,4598.2905
uid_51959,6015.3247
uid_23064,1640.504
uid_5795,721.4624
uid_13086,6056.1787
uid_39883,347.28638
uid_44796,3455.496
uid_53079,6067.9126
uid_9676,708.366
uid_49901,1220.8707
uid_33959,2958.586
uid_37404,3302.881
uid_1517,648.9382
uid_52536,4433.2837
uid_47973,16354.474
uid_10309,568.9281
uid_24413,6614.5205
uid_4231,895.77594
uid_34543,2848.8105
uid_35733,5541.826
uid_25435,1848.9766
uid_18709,1856.7882
uid_11848,5356.958
uid_45797,1038.1709
uid_26348,2649.152
uid_11709,4641.238
uid_25991,13141.634
uid_24439,4505.551
uid_32243,452.14792
uid_26032,1756.2804
uid_22484,1062.7415
uid_38594,615.0761
uid_42952,1196.6464
uid_44367,931.8572
uid_29816,8238.485
uid_7337,1202.3375
uid_36124,1710.7535
uid_36257,1331.9994
uid_23187,942.59265
uid_22749,680.3641
uid_50927,6377.206
uid_43917,1174.7418
uid_33646,1708.2584
uid_37814,759.861
uid_1398,5792.2783
uid_2422,4010.3457
uid_31221,5369.954
uid_6324,1086.3904
uid_29909,1777.0103
uid_46128,500.5111
uid_692,844.645
uid_2090,2505.8442
uid_19411,1425.6215
uid_46780,1062.398
uid_42859,1758.497
uid_50779,1206.2894
uid_4459,1004.2784
uid_3289,10904.322
uid_15213,865.13904
uid_24140,2987.822
uid_11610,3733.1155
uid_9914,675.19055
uid_32271,1022.958
uid_11969,4468.634
uid_18627,5223.3525
uid_49334,12873.389
uid_36176,4199.087
uid_18321,9285.488
uid_20629,5864.5073
uid_3407,5698.5957
uid_6227,12758.33
uid_21326,970.38965
uid_21632,4662.587
uid_46192,13406.139
uid_11026,7049.791
uid_1813,4550.98
uid_36068,1755.8224
uid_25700,8742.747
uid_4690,9117.859
uid_36903,3211.8909
uid_33329,8728.375
uid_49868,3281.1428
uid_45110,15155.147
uid_23907,5284.306
uid_10553,2772.2354
uid_20802,2182.232
uid_44772,1105.7793
uid_7161,607.2864
uid_1130,1030.8287
uid_5164,2989.2085
uid_33407,1742.5199
uid_15011,1322.4922
uid_3416,3155.6565
uid_25138,836.68475
uid_10575,2719.227
uid_26900,1217.1255
uid_8161,5125.7305
uid_6552,1692.7197
uid_15495,4150.623
uid_12677,3127.86
uid_2997,952.5638
uid_13664,5575.965
uid_40253,629.233
uid_34245,8958.178
uid_15331,6090.287
uid_24277,986.79297
uid_317,1808.2599
uid_21462,2197.9443
uid_23342,895.5728
uid_35604,1614.1543
uid_22166,4234.198
uid_17061,964.1757
uid_53388,761.44147
uid_3258,3505.994
uid_30239,4333.5806
uid_6119,626.8451
uid_47586,6394.5522
uid_11488,1892.695
uid_29949,639.7294
uid_40118,4709.6953
uid_28812,1785.2839
uid_41719,1656.6068
uid_22920,1703.4198
uid_35004,4393.2485
uid_24853,1870.5989
uid_48865,1814.8578
uid_8474,433.87476
uid_19418,12479.036
uid_32197,1502.1193
uid_15320,972.00256
uid_50703,557.336
uid_1875,12071.459
uid_52202,1417.5177
uid_47392,2235.218
uid_30857,989.5914
uid_11874,6286.7046
uid_46131,12385.922
uid_17655,7699.279
uid_22206,2911.3262
uid_21991,4356.225
uid_35751,1924.1848
uid_27670,5191.3047
uid_32726,1091.2156
uid_50396,2055.3708
uid_39197,2971.8198
uid_36276,4958.4385
uid_31229,2166.8228
uid_40027,3000.4495
uid_32359,1845.2783
uid_11957,6907.3584
uid_44471,5518.002
uid_44118,636.7643
uid_5484,15758.683
uid_49486,1697.1714
uid_21798,2361.9465
uid_53494,703.7174
uid_15752,1770.461
uid_6353,657.2154
uid_41404,2084.256
uid_12820,7605.805
uid_3641,14028.804
uid_52009,659.43445
uid_18165,5598.08
uid_8784,2427.523
uid_48886,874.7482
uid_44603,861.7573
uid_22657,3086.2627
uid_3909,2687.496
uid_20186,12640.687
uid_14206,6685.301
uid_47606,3741.7834
uid_44892,3610.1782
uid_16064,388.32318
uid_35344,4389.4175
uid_31530,937.2856
uid_39106,8136.0156
uid_32654,666.99335
uid_7583,3629.2026
uid_42171,784.4212
uid_27997,978.2809
uid_48429,5682.562
uid_33846,1106.2028
uid_39389,5879.77
uid_39732,13640.579
uid_16091,10968.057
uid_6640,4250.925
uid_37629,1736.5876
uid_46817,5532.09
uid_29040,7435.4595
uid_15229,10096.287
uid_25904,769.24963
uid_34756,15212.609
uid_53065,2637.5703
uid_19408,840.03796
uid_5152,5115.979
uid_5776,2225.0874
uid_36639,1756.2804
uid_16341,5201.7944
uid_19888,7782.6724
uid_530,15044.89
uid_25644,1670.2555
uid_17816,3067.2917
uid_37729,1009.7011
uid_27349,998.1487
uid_3253,5581.8193
uid_11378,5861.1216
uid_39115,3749.1033
uid_20574,2370.6216
uid_10212,3035.0042
uid_27880,486.0555
uid_29191,849.21765
uid_35830,2470.8064
uid_24238,2864.4827
uid_51731,1161.4789
uid_14915,757.6208
uid_3232,3828.5479
uid_51630,5205.5176
uid_19539,3445.275
uid_7506,1413.3192
uid_50861,2435.517
uid_5529,517.64044
uid_7358,2282.0903
uid_10085,10205.54
uid_28764,2082.2898
uid_24928,1212.8021
uid_50233,7357.138
uid_4749,1429.2167
uid_14720,562.4439
uid_41355,1740.7261
uid_20267,2213.1584
uid_28677,1584.6958
uid_3412,6498.598
uid_39623,2716.4019
uid_8234,1756.1996
uid_48842,1947.1052
uid_12130,1761.648
uid_13134,1991.5143
uid_21449,2596.0781
uid_36486,6043.5356
uid_48402,1770.2504
uid_25713,4455.508
uid_45112,730.6927
uid_53700,16073.725
uid_53029,1696.4904
uid_36078,5304.983
uid_16259,8000.657
uid_9909,702.94403
uid_44426,951.2217
uid_38304,982.80444
uid_33263,1750.4048
uid_4669,4314.566
uid_36044,3968.519
uid_49749,875.6641
uid_15393,2058.4753
uid_13243,4275.642
uid_40345,1738.5992
uid_43984,1737.1465
uid_51027,835.3708
uid_10630,6972.085
uid_23516,8696.037
uid_19890,2643.5105
uid_30861,9704.996
uid_8686,3206.9922
uid_38986,2502.9766
uid_51531,855.33856
uid_53111,821.702
uid_3146,811.66187
uid_16270,2364.8643
uid_259,1332.8577
uid_47287,4725.882
uid_40846,2937.9636
uid_5691,12838.933
uid_37564,3957.012
uid_31018,2815.35
uid_38237,4784.128
uid_6828,5782.4014
uid_19660,12814.095
uid_50289,2745.09
uid_6439,2854.1885
uid_28992,2884.6682
uid_52323,957.9359
uid_26845,550.4676
uid_564,538.9934
uid_37745,5870.191
uid_9379,15754.376
uid_12499,544.6394
uid_14022,1142.4972
uid_47223,495.43372
uid_34627,4257.271
uid_8320,11715.617
uid_45361,975.74506
uid_5725,5186.382
uid_15075,975.74603
uid_10388,481.1713
uid_30817,9116.127
uid_7899,1587.1469
uid_8085,9590.54
uid_24921,2656.1304
uid_37403,981.4403
uid_45248,998.95233
uid_9767,996.9856
uid_21101,1108.7031
uid_9053,1512.9791
uid_27389,808.0239
uid_9288,1038.923
uid_30342,913.36755
uid_33589,1240.149
uid_2224,951.6835
uid_52739,644.7161
uid_2823,3057.0803
uid_25581,2275.5535
uid_6904,1158.2804
uid_15357,332.50565
uid_23619,1173.6875
uid_32607,1136.673
uid_46678,4483.805
uid_49223,729.6667
uid_35013,4317.65
uid_28380,6352.979
uid_49286,2927.216
uid_20497,1031.3857
uid_9738,4432.494
uid_38713,1597.6772
uid_34317,1746.2661
uid_9612,559.52905
uid_51765,754.98486
uid_21344,686.03546
uid_29305,12768.414
