ID,Price-in-dollars
uid_40799,5410.4062
uid_27836,11859.124
uid_31473,1745.3239
uid_27126,6601.5137
uid_44219,1991.618
uid_20708,10997.778
uid_7199,4969.8804
uid_46346,1877.3948
uid_33137,4331.187
uid_51961,6601.5137
uid_35887,3849.2356
uid_7318,7553.165
uid_21480,403.30225
uid_38382,639.91016
uid_29659,6793.4688
uid_10060,7723.996
uid_31036,1048.4506
uid_42203,4088.1187
uid_35855,8448.441
uid_34785,864.9144
uid_18247,797.069
uid_15122,2191.3235
uid_22354,5481.714
uid_1722,6464.626
uid_36557,875.5446
uid_49006,1010.8306
uid_47552,7608.9556
uid_42373,1854.5679
uid_40940,1143.3556
uid_1073,795.14233
uid_27069,1725.3069
uid_8796,6611.741
uid_35538,6051.2036
uid_35782,2747.3171
uid_44070,878.17285
uid_22049,1831.4607
uid_29070,8393.661
uid_2099,7340.1045
uid_2391,653.82495
uid_25555,8137.402
uid_44920,975.73535
uid_53609,4715.668
uid_12391,3002.6582
uid_15992,13811.198
uid_14584,2893.9033
uid_34159,7778.008
uid_38474,9117.381
uid_23332,9952.383
uid_52357,656.1455
uid_43883,12739.033
uid_41914,1713.5247
uid_16524,988.16394
uid_46084,1439.4044
uid_35931,6307.1934
uid_33199,1899.9797
uid_33064,1172.8146
uid_46494,2817.542
uid_49035,990.66724
uid_9436,797.069
uid_40565,617.0364
uid_29133,613.52234
uid_11642,2436.0767
uid_32452,1879.1176
uid_47491,5808.7915
uid_4259,12354.282
uid_14616,653.82495
uid_9733,2702.1292
uid_13046,2528.5574
uid_40333,5518.8545
uid_40189,1540.0637
uid_26162,2026.3789
uid_43965,472.68475
uid_14743,642.37366
uid_3301,4254.56
uid_51491,4475.156
uid_45020,4542.1553
uid_36278,2612.5186
uid_40518,16111.178
uid_18075,2847.9375
uid_36414,9762.795
uid_11784,1857.7217
uid_2945,9018.785
uid_4152,1621.0112
uid_36326,977.97974
uid_12349,4316.4473
uid_2792,7404.8184
uid_51347,8119.8984
uid_10462,4295.571
uid_13140,1930.404
uid_14612,804.0117
uid_29856,2122.5146
uid_13702,2794.3628
uid_30382,5060.454
uid_31106,5802.723
uid_27420,1904.1006
uid_48244,1436.897
uid_41324,4252.7266
uid_31240,4246.9155
uid_52606,864.7043
uid_34818,7572.036
uid_38862,9533.76
uid_33302,814.3145
uid_29241,2379.3484
uid_3202,1973.5946
uid_10602,860.82056
uid_23027,428.51135
uid_29843,5745.3643
uid_13727,1185.7932
uid_4137,1528.617
uid_27372,2842.4797
uid_11896,986.069
uid_33093,998.0011
uid_24181,3799.1975
uid_8725,1894.8059
uid_26219,749.01013
uid_28529,8712.627
uid_28863,6940.695
uid_25929,5718.005
uid_39702,790.4481
uid_5619,617.0364
uid_17136,2752.7983
uid_16146,4584.891
uid_19882,863.6576
uid_47190,5208.8726
uid_47991,1772.8253
uid_28551,797.069
uid_15556,7729.058
uid_13972,9183.3955
uid_5418,7729.058
uid_27428,3219.6235
uid_36605,14053.85
uid_24411,688.922
uid_20636,5836.036
uid_17052,1315.7904
uid_33197,11634.669
uid_36741,8362.273
uid_11812,1917.0626
uid_18558,2995.8125
uid_35067,2775.3792
uid_28095,2078.1685
uid_42837,1854.5679
uid_15087,10324.848
uid_19777,897.9591
uid_14722,864.9144
uid_14053,1886.9012
uid_32885,514.79926
uid_27447,1965.084
uid_29933,4460.341
uid_38520,13840.721
uid_13052,5156.517
uid_33538,6156.949
uid_32587,438.8786
uid_22563,12085.252
uid_13820,9827.861
uid_31334,1020.41187
uid_43248,4092.0679
uid_15443,1745.3239
uid_32672,864.9144
uid_52900,8568.946
uid_36841,687.71545
uid_52713,6209.3496
uid_19435,2922.7324
uid_44962,4746.921
uid_13639,2904.2727
uid_17169,13128.955
uid_1070,2729.8142
uid_35158,8117.664
uid_53410,5012.174
uid_27223,1401.6981
uid_84,1144.9705
uid_26672,1634.9702
uid_40556,797.069
uid_33509,864.9144
uid_33615,6692.797
uid_51746,1874.0017
uid_29520,6095.181
uid_27410,2556.4827
uid_35377,653.82495
uid_11316,773.5087
uid_47274,1428.8938
uid_7015,5153.57
uid_747,2295.8655
uid_4193,16479.564
uid_35125,863.6576
uid_34281,10775.989
uid_52611,3829.6147
uid_3523,6674.695
uid_21445,5132.9517
uid_22639,15315.418
uid_32444,8026.396
uid_49583,381.23868
uid_14263,5120.371
uid_37004,2796.232
uid_29224,2070.0269
uid_50759,1187.5654
uid_21999,675.91254
uid_52520,1029.6085
uid_29503,1320.5065
uid_28572,372.44943
uid_32016,5156.105
uid_34889,13679.84
uid_37432,12629.211
uid_35537,1917.2217
uid_2818,4230.3657
uid_46892,1348.3877
uid_33084,1864.3163
uid_1276,13426.049
uid_35784,16723.62
uid_22871,4935.919
uid_17209,4454.9897
uid_52440,653.82495
uid_7340,12682.533
uid_16337,13873.234
uid_47841,3054.5989
uid_38576,2904.2727
uid_19032,10679.405
uid_31716,1870.6394
uid_5975,6488.965
uid_43922,1007.7511
uid_39974,3511.2178
uid_11570,12984.694
uid_13120,5622.8047
uid_4373,1740.944
uid_3847,864.9144
uid_6990,8164.544
uid_1188,5623.9395
uid_32215,679.30646
uid_11727,4523.8047
uid_396,2142.799
uid_14104,593.63196
uid_39902,1199.1404
uid_18699,1088.278
uid_33695,4357.242
uid_9709,1740.944
uid_51931,824.9447
uid_6526,6406.14
uid_45172,1122.6012
uid_35201,4311.4814
uid_23905,4902.701
uid_45022,1758.871
uid_25338,864.9144
uid_33970,2593.191
uid_5345,1011.2893
uid_50419,961.2628
uid_48097,5081.0835
uid_7331,4556.9463
uid_51086,4678.9697
uid_23986,1900.4246
uid_14163,2875.429
uid_5657,483.56668
uid_1743,7411.705
uid_41103,5551.5
uid_42350,454.66797
uid_24489,1011.93396
uid_10435,7764.3477
uid_43252,774.1836
uid_26025,5853.2554
uid_29907,2301.5862
uid_38253,2901.4514
uid_735,1152.2356
uid_9499,6601.5137
uid_32627,1614.4194
uid_23931,1774.0415
uid_6005,2365.4543
uid_24454,984.9406
uid_27659,4836.7847
uid_6907,4851.988
uid_13785,2904.2727
uid_51747,864.9144
uid_4809,1134.3785
uid_8966,543.92914
uid_3454,12629.211
uid_35846,14439.17
uid_14560,9068.3955
uid_46613,1726.7073
uid_37304,428.01245
uid_37786,8124.847
uid_34704,5575.048
uid_51612,2951.2231
uid_37283,1191.015
uid_5911,2671.741
uid_34515,814.3145
uid_21438,5808.7915
uid_13012,515.09515
uid_25390,863.6576
uid_1289,4237.573
uid_7437,2746.8132
uid_46518,1877.5239
uid_2731,863.6576
uid_51783,7669.3086
uid_1861,2109.8008
uid_47786,875.5446
uid_34921,1037.861
uid_11596,14453.05
uid_48343,541.16376
uid_27229,1441.506
uid_24593,1093.7007
uid_11831,1172.8146
uid_35754,8173.887
uid_1039,5279.374
uid_51865,2672.3337
uid_23309,2325.6384
uid_40753,2745.1357
uid_25371,982.84076
uid_31374,4704.002
uid_30153,974.3629
uid_51585,1744.6343
uid_47041,1725.3069
uid_22000,10958.097
uid_12239,778.55865
uid_42028,825.30743
uid_16974,546.39264
uid_3158,864.9144
uid_9014,4393.2554
uid_47345,908.9521
uid_52552,2715.923
uid_28192,2928.0525
uid_8580,1542.1942
uid_10062,3113.4243
uid_5389,735.18274
uid_21229,791.5428
uid_8516,2753.8372
uid_47370,8432.7705
uid_48369,4906.885
uid_14615,5303.9897
uid_34925,1405.5889
uid_50511,7899.3936
uid_32648,4460.9077
uid_27622,13160.271
uid_41397,6128.095
uid_15044,1740.944
uid_50318,678.1
uid_41458,642.37366
uid_4419,2141.7263
uid_32685,944.8901
uid_20352,7336.428
uid_13234,797.069
uid_11376,1835.5647
uid_23454,1011.93396
uid_5283,1018.376
uid_5097,5916.51
uid_26899,10327.123
uid_29057,814.3145
uid_24092,509.82974
uid_33890,1930.404
uid_30062,1134.3785
uid_43003,8052.025
uid_45081,1919.9783
uid_16315,5474.861
uid_45147,711.5825
uid_52328,5133.147
uid_21115,5175.1333
uid_15047,1745.3239
uid_47380,7748.095
uid_25583,4556.9463
uid_26807,5209.323
uid_12822,3042.8618
uid_5668,2949.125
uid_27951,5909.568
uid_32564,1394.6066
uid_37091,6052.408
uid_9886,1704.4708
uid_46927,8986.839
uid_6781,644.3116
uid_15787,5965.6206
uid_51771,1078.024
uid_53116,618.50726
uid_16971,814.3145
uid_6477,2311.5605
uid_38540,875.5446
uid_45518,977.97974
uid_36252,6876.624
uid_40839,4556.9463
uid_20820,5833.9917
uid_21858,1048.1621
uid_22396,4084.7966
uid_53135,1354.5988
uid_36808,516.5327
uid_16794,4324.618
uid_8120,2155.067
uid_38651,1917.0182
uid_37617,1714.7719
uid_1711,672.379
uid_35212,1763.5289
uid_45002,9323.09
uid_44047,760.637
uid_20298,8135.591
uid_24086,825.30743
uid_26804,3568.5332
uid_43802,6336.657
uid_24843,380.98474
uid_32513,683.0525
uid_12000,1118.5876
uid_2217,6838.984
uid_50929,1133.5487
uid_10785,7512.2305
uid_48862,2147.5857
uid_51767,1203.242
uid_20525,6107.5225
uid_51279,7525.1655
uid_48502,2748.6028
uid_15046,5639.4277
uid_579,1675.434
uid_41948,678.1
uid_27399,1220.1265
uid_46703,636.8002
uid_18681,6484.826
uid_44799,7356.277
uid_4234,6601.5137
uid_28278,5382.069
uid_46804,675.91254
uid_33848,13495.436
uid_37536,1585.3109
uid_29436,797.069
uid_46314,1039.1372
uid_5075,462.3778
uid_13169,760.637
uid_2872,6601.5137
uid_44749,616.04376
uid_29469,827.4364
uid_32913,2698.7266
uid_41526,748.3149
uid_34372,1169.2876
uid_36248,8456.293
uid_3811,2282.992
uid_26467,13631.521
uid_30000,12037.837
uid_46881,2375.8774
uid_40300,1191.015
uid_4442,6601.5137
uid_26801,3464.3682
uid_51216,7336.428
uid_18926,721.1312
uid_16724,896.70233
uid_4051,3466.1782
uid_25203,10858.757
uid_47489,4881.428
uid_40082,814.3145
uid_12633,2673.2822
uid_33006,1938.4233
uid_38127,653.0337
uid_44176,1707.3799
uid_6278,814.3145
uid_4199,6082.363
uid_32750,1195.1918
uid_21278,3068.8398
uid_25879,6503.198
uid_41656,4484.0933
uid_8750,5769.8545
uid_29655,2498.1372
uid_17410,7586.2256
uid_36020,994.6509
uid_17721,3148.1099
uid_40430,1857.7217
uid_53052,2368.5347
uid_8624,1106.2362
uid_14004,3586.9714
uid_49321,5943.763
uid_19929,814.3145
uid_22978,487.69186
uid_46860,6032.3066
uid_22511,12501.425
uid_3749,4376.5967
uid_49357,1707.3799
uid_11507,8868.027
uid_3141,1854.5679
uid_17409,2019.7814
uid_53876,846.2984
uid_1919,2293.4336
uid_26842,1066.6653
uid_24944,1716.7191
uid_31936,1763.5289
uid_26809,3115.0957
uid_53653,6452.8154
uid_42686,7208.2725
uid_23650,10165.127
uid_51312,2684.7292
uid_46849,998.0011
uid_403,4714.9062
uid_46815,3358.8643
uid_29612,777.3693
uid_48854,7820.7207
uid_21402,4485.5967
uid_2122,569.76556
uid_36993,617.0364
uid_30743,1543.5632
uid_525,2528.7712
uid_12323,1111.0046
uid_49724,567.97546
uid_4043,5566.8374
uid_38942,3344.0127
uid_35810,653.82495
uid_41328,2877.293
uid_2703,824.9447
uid_45206,1267.0784
uid_35059,4726.3535
uid_51959,5832.2407
uid_23064,1929.2251
uid_5795,678.1
uid_13086,5839.164
uid_39883,415.0525
uid_44796,3395.438
uid_53079,5828.6914
uid_9676,666.297
uid_49901,1195.1918
uid_33959,2976.427
uid_37404,3503.0137
uid_1517,593.63196
uid_52536,4297.1714
uid_47973,16583.775
uid_10309,616.04376
uid_24413,6068.2466
uid_4231,839.4833
uid_34543,2897.9426
uid_35733,5559.069
uid_25435,1857.7217
uid_18709,1854.5679
uid_11848,4922.498
uid_45797,1031.9286
uid_26348,2819.1592
uid_11709,4991.0938
uid_25991,13449.181
uid_24439,4422.636
uid_32243,492.46594
uid_26032,1725.3069
uid_22484,1052.8356
uid_38594,617.0364
uid_42952,1156.0363
uid_44367,864.9144
uid_29816,8282.486
uid_7337,1236.5436
uid_36124,1752.5868
uid_36257,1267.0784
uid_23187,864.9144
uid_22749,653.82495
uid_50927,6601.5137
uid_43917,1160.2191
uid_33646,1752.5868
uid_37814,814.3145
uid_1398,5813.1313
uid_2422,4189.5312
uid_31221,5438.5776
uid_6324,1054.9764
uid_29909,2318.4663
uid_46128,408.3375
uid_692,821.8389
uid_2090,2436.592
uid_19411,1509.5765
uid_46780,1071.2101
uid_42859,1453.5126
uid_50779,1233.899
uid_4459,1021.552
uid_3289,10287.319
uid_15213,845.09656
uid_24140,2855.859
uid_11610,3801.753
uid_9914,653.82495
uid_32271,1087.6991
uid_11969,4556.9463
uid_18627,5153.964
uid_49334,12682.533
uid_36176,4216.323
uid_18321,9805.076
uid_20629,6359.4663
uid_3407,6298.243
uid_6227,12382.6455
uid_21326,974.3629
uid_21632,4746.5166
uid_46192,13112.569
uid_11026,6766.342
uid_1813,4967.2197
uid_36068,1726.7073
uid_25700,8987.645
uid_4690,9222.683
uid_36903,3009.1858
uid_33329,8987.645
uid_49868,3148.1099
uid_45110,15171.215
uid_23907,5735.784
uid_10553,2753.8372
uid_20802,2306.8884
uid_44772,1122.6012
uid_7161,642.37366
uid_1130,1050.3716
uid_5164,3060.7393
uid_33407,1740.3833
uid_15011,1332.2339
uid_3416,3329.0493
uid_25138,814.3145
uid_10575,2747.7676
uid_26900,1152.2435
uid_8161,5316.172
uid_6552,1704.4708
uid_15495,4000.5718
uid_12677,3403.7227
uid_2997,875.5446
uid_13664,5367.0425
uid_40253,617.0364
uid_34245,9242.472
uid_15331,6005.2275
uid_24277,943.2121
uid_317,1758.871
uid_21462,2257.2837
uid_23342,864.9144
uid_35604,1505.1775
uid_22166,4460.9077
uid_17061,875.5446
uid_53388,791.5428
uid_3258,3739.955
uid_30239,4556.9463
uid_6119,804.5352
uid_47586,6532.0083
uid_11488,1874.0017
uid_29949,617.0364
uid_40118,4910.922
uid_28812,1894.8699
uid_41719,1735.3799
uid_22920,1687.8734
uid_35004,4208.7134
uid_24853,1968.2745
uid_48865,1822.5222
uid_8474,366.5136
uid_19418,12163.857
uid_32197,1540.0637
uid_15320,961.2628
uid_50703,450.32996
uid_1875,12437.326
uid_52202,1458.9567
uid_47392,2362.4058
uid_30857,1009.17316
uid_11874,6326.8247
uid_46131,12668.542
uid_17655,7624.348
uid_22206,2980.8862
uid_21991,4477.3247
uid_35751,2129.7239
uid_27670,5238.3994
uid_32726,1014.3169
uid_50396,1917.0873
uid_39197,2853.5044
uid_36276,5161.7046
uid_31229,2016.636
uid_40027,2944.834
uid_32359,1831.016
uid_11957,7218.9043
uid_44471,5774.2373
uid_44118,656.1455
uid_5484,15604.486
uid_49486,1628.9705
uid_21798,2167.213
uid_53494,851.33276
uid_15752,1589.0856
uid_6353,642.37366
uid_41404,1964.5397
uid_12820,7723.996
uid_3641,14133.635
uid_52009,653.82495
uid_18165,6194.3022
uid_8784,2352.1316
uid_48886,897.9591
uid_44603,824.9447
uid_22657,2806.5308
uid_3909,2675.8389
uid_20186,12695.674
uid_14206,7469.496
uid_47606,3603.2283
uid_44892,4034.1895
uid_16064,458.85123
uid_35344,4694.594
uid_31530,832.3358
uid_39106,8015.241
uid_32654,653.82495
uid_7583,3578.1318
uid_42171,797.069
uid_27997,1017.25714
uid_48429,6580.324
uid_33846,1118.5876
uid_39389,5814.2485
uid_39732,13691.671
uid_16091,11054.292
uid_6640,4366.0703
uid_37629,1716.7191
uid_46817,5183.128
uid_29040,8455.474
uid_15229,8887.026
uid_25904,688.922
uid_34756,15572.058
uid_53065,2670.6687
uid_19408,814.3145
uid_5152,5408.511
uid_5776,1827.7849
uid_36639,1725.3069
uid_16341,5375.5303
uid_19888,7377.0
uid_530,14360.071
uid_25644,1700.0515
uid_17816,3006.8848
uid_37729,1050.3716
uid_27349,966.586
uid_3253,5852.3276
uid_11378,5620.063
uid_39115,3594.3872
uid_20574,2354.9756
uid_10212,2906.6792
uid_27880,437.4183
uid_29191,814.3145
uid_35830,2539.228
uid_24238,2698.7266
uid_51731,1145.6409
uid_14915,791.5428
uid_3232,3737.4512
uid_51630,5061.9517
uid_19539,3608.762
uid_7506,1411.2787
uid_50861,2456.2666
uid_5529,514.79926
uid_7358,2368.656
uid_10085,10131.224
uid_28764,2141.7263
uid_24928,1030.393
uid_50233,7463.296
uid_4749,1117.7485
uid_14720,547.1691
uid_41355,1731.5829
uid_20267,2133.5361
uid_28677,1479.7507
uid_3412,6604.431
uid_39623,2745.1357
uid_8234,1725.3069
uid_48842,2053.552
uid_12130,1758.871
uid_13134,2562.5945
uid_21449,2560.538
uid_36486,6216.769
uid_48402,1753.6588
uid_25713,4528.177
uid_45112,773.0889
uid_53700,16084.112
uid_53029,1555.0988
uid_36078,6490.0537
uid_16259,8228.687
uid_9909,653.82495
uid_44426,998.0011
uid_38304,1011.93396
uid_33263,1726.3218
uid_4669,4345.4355
uid_36044,3886.725
uid_49749,981.86554
uid_15393,2049.8323
uid_13243,4596.6484
uid_40345,1836.6725
uid_43984,1707.3799
uid_51027,820.28894
uid_10630,6866.8813
uid_23516,8966.562
uid_19890,2732.033
uid_30861,8774.478
uid_8686,3110.0046
uid_38986,2523.1582
uid_51531,792.9241
uid_53111,814.3145
uid_3146,814.3145
uid_16270,2585.9695
uid_259,1452.3932
uid_47287,4842.367
uid_40846,2842.9739
uid_5691,12682.533
uid_37564,4197.076
uid_31018,2817.542
uid_38237,4981.487
uid_6828,5857.8623
uid_19660,12721.864
uid_50289,2658.1091
uid_6439,2904.685
uid_28992,2493.9692
uid_52323,936.45526
uid_26845,568.7866
uid_564,482.91098
uid_37745,5772.07
uid_9379,15647.822
uid_12499,516.43726
uid_14022,1142.9362
uid_47223,238.48158
uid_34627,4460.9077
uid_8320,11308.392
uid_45361,897.9591
uid_5725,4201.8604
uid_15075,961.2628
uid_10388,588.0769
uid_30817,9149.734
uid_7899,1548.624
uid_8085,9734.049
uid_24921,2600.7908
uid_37403,890.2197
uid_45248,1902.2009
uid_9767,1007.7511
uid_21101,1088.278
uid_9053,1518.9094
uid_27389,814.3145
uid_9288,1021.552
uid_30342,864.9144
uid_33589,1233.5994
uid_2224,908.58936
uid_52739,617.0364
uid_2823,2899.2437
uid_25581,2314.9182
uid_6904,1160.2191
uid_15357,493.0463
uid_23619,1150.2201
uid_32607,1141.458
uid_46678,4556.9463
uid_49223,725.44183
uid_35013,4403.5093
uid_28380,7097.9736
uid_49286,2797.8403
uid_20497,951.57837
uid_9738,4579.441
uid_38713,1663.5271
uid_34317,1750.3463
