ID,Price-in-dollars
uid_42272,7856.69169705415
uid_37229,2998.3353184052053
uid_38046,1405.8747631840372
uid_29511,2795.5662084762707
uid_12337,2738.2302905612114
uid_46300,1142.3775212949236
uid_17599,1929.930824538822
uid_8291,9625.3730603747
uid_25353,5375.6935600302595
uid_13262,895.4873610908753
uid_23562,5932.851207125193
uid_3037,1769.8066890528967
uid_11731,1927.8015152094952
uid_15906,735.8077294413417
uid_22864,8148.289589086335
uid_28770,1888.1900831794924
uid_30594,5197.484655100798
uid_50450,4731.396961455931
uid_8918,2721.3370667506233
uid_3060,1105.6669248259252
uid_51668,3024.6773560552765
uid_7433,1813.755888382761
uid_33230,644.0004185487419
uid_43605,-3846.1732178820166
uid_29036,1295.2339016001897
uid_47669,2497.124845697841
uid_8721,2978.4007558494864
uid_46906,873.4245951447031
uid_24406,4182.78231559014
uid_43109,772.2131920870986
uid_19237,981.436792160667
uid_22641,4690.86380510938
uid_37033,7271.964571923354
uid_1119,15594.263044787902
uid_30353,7275.477749226174
uid_16000,841.5170785656701
uid_17878,601.9740975834027
uid_14610,750.578973299865
uid_10807,9140.484123412702
uid_30032,1085.6435853988921
uid_31057,1522.1505691729092
uid_15689,708.7989004166999
uid_10033,552.8324757193934
uid_31102,4627.920261083384
uid_2884,8032.622852007697
uid_1017,760.6242747070208
uid_34282,4076.933407530076
uid_29771,4443.523483539954
uid_5584,4826.521428212725
uid_21560,8113.643767509665
uid_3462,3837.3058625107124
uid_6815,3019.818909733499
uid_16892,951.1098524319135
uid_12591,12706.960084381844
uid_18927,9076.992467188813
uid_37374,2771.487294946589
uid_48068,4580.934138654682
uid_17629,1028.6149614245787
uid_6849,12516.53156956654
uid_1296,2828.8445563510077
uid_24109,13946.33503725436
uid_25578,630.6921664747117
uid_41733,3121.6033242659855
uid_29423,3110.881561830312
uid_15846,685.963305189084
uid_9764,9612.402962091383
uid_16474,11713.218559420588
uid_10636,6182.060363336828
uid_4714,1087.2093078936036
uid_4423,12909.8775199926
uid_2014,2916.2903596390634
uid_14934,818.3519025531979
uid_28080,840.8657171807961
uid_28549,4726.8641528915905
uid_4943,3252.122646895876
uid_42441,989.2103963829792
uid_34947,5655.102282706157
uid_40598,406.4793855876519
uid_53735,12872.834526735762
uid_24398,1842.7376326176297
uid_3732,1215.9094422275723
uid_39886,4723.083395324138
uid_14541,16262.483954413048
uid_5066,2486.126826137637
uid_7174,12983.165441886385
uid_1750,14982.016003346773
uid_3348,1151.1382127318748
uid_36454,2821.1416552908445
uid_46825,669.3238644853809
uid_1563,1862.6092253648462
uid_502,1708.8020303567614
uid_9356,12201.741043881404
uid_35366,6636.71931464852
uid_7836,4509.515557511431
uid_23137,1715.370490322348
uid_47022,665.3950721294211
uid_45704,15599.544543932858
uid_52448,12550.491506282091
uid_11808,1821.3767459633605
uid_38076,2581.505963368272
uid_4438,1017.6821335651214
uid_14311,4119.758282560692
uid_2096,989.3346072919555
uid_15530,1665.0914987148076
uid_7907,6215.051516787875
uid_24043,1469.3928182962195
uid_50471,784.7249117355793
uid_32525,5199.656053709639
uid_19790,3529.1695461857976
uid_39107,6796.905737301914
uid_45070,4000.699811419643
uid_6380,2625.6343631755294
uid_12072,1367.7978426606057
uid_49691,989.4415295219233
uid_5676,2717.699914923599
uid_49771,9423.786025515865
uid_21935,5692.2962100552795
uid_22985,2628.7087176366194
uid_26240,413.1279280463119
uid_26591,3766.9807223852285
uid_36690,2900.5965324933873
uid_24461,8944.660399714276
uid_21440,1950.3783368084655
uid_29730,2846.759624816505
uid_20956,3081.368780820772
uid_50342,1644.3083145192243
uid_12020,2838.7972575670055
uid_49618,3463.5402621752073
uid_29074,972.9315319719738
uid_16984,909.1611913456403
uid_44188,15551.210795681112
uid_46151,2751.5406880756846
uid_39876,2786.2520425902258
uid_22656,3594.2358755386012
uid_48863,15968.247604599539
uid_35440,1854.0605840941948
uid_33377,6337.115322500612
uid_9098,1788.1362593790486
uid_34238,9140.484123412702
uid_51790,15711.196771995801
uid_4909,5352.732522339853
uid_14912,5119.466006450241
uid_37474,1185.9461116532766
uid_35337,5385.670857000577
uid_47744,1761.055616664547
uid_33763,742.7652702529987
uid_53724,2580.9480630702883
uid_33977,6387.2594252443
uid_8778,2701.5286322250913
uid_42668,693.8291712524355
uid_35135,1698.026154955614
uid_45885,2564.4962619862968
uid_21811,611.3683981900508
uid_51189,3049.7777749884094
uid_16900,940.4154002551375
uid_6140,4784.68783291316
uid_37678,5304.302905284341
uid_41180,2246.1416447217425
uid_20172,1434.1663805741239
uid_16010,12301.71726569856
uid_35439,2335.319577160873
uid_17626,7080.541778654768
uid_3379,4629.038480756724
uid_13947,663.1177429566968
uid_10250,1931.533909266349
uid_1645,2097.3651582776342
uid_53307,4646.880433160446
uid_7962,6281.612755793567
uid_3571,12112.591901905322
uid_4859,1842.7376326176297
uid_3650,15125.849258920276
uid_6882,944.7060295098383
uid_23069,3984.817642385842
uid_16518,8237.487360672985
uid_39608,4669.274552375685
uid_20770,909.1611913456403
uid_6864,939.1379340974463
uid_20994,758.9466805993566
uid_37377,757.3706558367862
uid_16214,4153.837149643572
uid_13550,1069.1412320606303
uid_14308,2625.5117144900173
uid_49525,7897.329497734179
uid_19,4331.167469522131
uid_39708,1854.7797680587985
uid_14126,1777.0701997806696
uid_2590,460.31616393424855
uid_39398,4597.729051872187
uid_30744,2560.5200374842966
uid_29020,5843.262775275962
uid_44396,710.3728607462781
uid_28126,4043.4853407400756
uid_23132,9108.193278426617
uid_24044,601.3050837432627
uid_44170,996.86841382831
uid_26419,1824.708050280177
uid_20427,1321.463688516197
uid_39722,2433.7034011639857
uid_36858,791.6189168310418
uid_43818,760.3313678771033
uid_22439,6193.029418704605
uid_19934,7349.631899929938
uid_17315,2721.7719680908367
uid_36150,2789.4866772748533
uid_2697,1177.2526540457739
uid_34767,9123.06040027834
uid_29050,1770.483218676984
uid_17425,1693.44734214272
uid_42058,2443.7119374156705
uid_39394,6376.874468188248
uid_30523,943.0057951251331
uid_25305,8059.587770682165
uid_47830,2858.605692092538
uid_45585,9660.25042412266
uid_22504,2589.8880553290737
uid_32996,750.578973299865
uid_50724,6223.538948266201
uid_12448,818.6323326283017
uid_25369,5294.37049160457
uid_29974,3069.964493983637
uid_52057,2425.831874311393
uid_51135,7163.418380361496
uid_48775,1170.528406018326
uid_39140,701.577004875752
uid_35707,5650.870038866358
uid_1134,793.4648734244864
uid_24201,1257.120912328921
uid_5904,783.3783643185486
uid_19170,4442.843322148527
uid_10421,10349.596860293592
uid_19205,720.7921743371351
uid_52583,5894.328570773248
uid_2032,2627.5144684839597
uid_25529,768.366571753633
uid_34691,1825.2343327829064
uid_24892,4134.721781495629
uid_50638,5793.132933340316
uid_48904,1032.3736899887795
uid_51416,7149.241775750923
uid_42010,3191.8042755380957
uid_52506,335.18745429537074
uid_28018,1679.9339327364567
uid_44356,1876.1593940453338
uid_30512,6090.668731810045
uid_41392,2465.4794032328227
uid_27859,2428.8343137294924
uid_42973,4022.1957355884247
uid_46107,852.4980500126388
uid_38683,860.3310636268245
uid_30164,1827.9863622227404
uid_49301,2618.7788651977035
uid_43552,12213.26956896457
uid_21124,3197.3552682236195
uid_12474,1828.2293134356053
uid_26423,2189.120634637711
uid_15997,8758.890658679202
uid_20010,1829.8689105671078
uid_38133,687.0131454155919
uid_2595,664.0636654308657
uid_33413,1843.0445265610317
uid_28571,4625.167715783271
uid_48736,1707.6445594696845
uid_5989,5798.323190299004
uid_45259,15919.410435536201
uid_10383,928.852659976186
uid_7529,6208.531140677367
uid_39741,13440.72872493877
uid_14273,10581.400054863498
uid_33056,2860.237308275634
uid_40888,467.4863933193186
uid_20641,6090.336108056023
uid_36094,2330.5741638648683
uid_48173,2227.464437332864
uid_18482,18822.28376037057
uid_48000,1453.838858872182
uid_13,924.5107728602576
uid_783,2414.218614124379
uid_52343,2442.486755313942
uid_13220,708.7989004166999
uid_36099,1208.0740419274557
uid_42729,5265.705129195579
uid_50820,2041.5736161932666
uid_26790,1001.396514231629
uid_22797,4251.930108513847
uid_28957,8805.512202448475
uid_529,4334.899973616968
uid_41693,1047.4471183586074
uid_44156,8668.362035515533
uid_52511,6283.887861741
uid_22600,6370.228336233007
uid_46706,4868.198113027125
uid_22478,6255.972510035828
uid_23887,2607.9701720935072
uid_32363,809.7163015234307
uid_35592,1662.7909569529977
uid_7780,1491.6313647642964
uid_45513,1663.292660338481
uid_40599,7102.3106830914185
uid_40799,5650.580755050388
uid_27836,11047.549828122454
uid_31473,2226.6362078537386
uid_27126,6759.591305837314
uid_44219,2644.509333704478
uid_20708,12434.772948466805
uid_7199,4888.817225374389
uid_46346,1917.889603577548
uid_33137,4334.669549122826
uid_51961,6370.228336233007
uid_35887,3963.302479057681
uid_7318,7406.323555081418
uid_21480,619.3203648546746
uid_38382,698.0553915072417
uid_29659,6149.927338152556
uid_10060,7289.730322408531
uid_31036,1032.7828775663033
uid_42203,3835.529269797954
uid_35855,8300.795389076226
uid_34785,787.3754113854279
uid_18247,778.2579974516926
uid_15122,1461.384708022642
uid_22354,5404.589946784458
uid_1722,6053.819287417253
uid_36557,887.3646073907736
uid_49006,1109.9141808639563
uid_47552,6618.20504624195
uid_42373,1665.2549087759387
uid_40940,1050.3206005684956
uid_1073,550.2642133070392
uid_27069,1715.5194616455633
uid_8796,5820.271619327181
uid_35538,5981.990761304876
uid_35782,2889.7845801595026
uid_44070,1648.100740344289
uid_22049,1802.0646879384683
uid_29070,6852.698628061544
uid_2099,6368.943273657402
uid_2391,707.2831733705555
uid_25555,10090.17086369859
uid_44920,1296.7538614880473
uid_53609,4404.6821579915
uid_12391,3519.9865040219424
uid_15992,13520.479670463605
uid_14584,2818.1362443898747
uid_34159,8430.962832107938
uid_38474,9124.795493625006
uid_23332,9406.213570385811
uid_52357,989.4415295219233
uid_43883,12962.06670940563
uid_41914,1745.1740990587878
uid_16524,902.5871300363902
uid_46084,1457.9720116607996
uid_35931,6167.665075992075
uid_33199,1888.448012578829
uid_33064,1832.3063096731476
uid_46494,2840.3458256230015
uid_49035,1032.7529295529605
uid_9436,778.2579974516926
uid_40565,553.7262648581183
uid_29133,951.9835814766182
uid_11642,2451.8646234011303
uid_32452,1829.635956246245
uid_47491,6316.54267579398
uid_4259,11799.863656705373
uid_14616,725.0616969225654
uid_9733,2925.8497313628527
uid_13046,2662.8654569984383
uid_40333,3703.7848333521492
uid_40189,1647.040604362694
uid_26162,2319.283448691605
uid_43965,610.2499930616214
uid_14743,623.8251462705728
uid_3301,4118.937877621579
uid_51491,4330.878291800504
uid_45020,4361.65936305352
uid_36278,2564.0059626899147
uid_40518,16231.638110787046
uid_18075,3021.3211656315357
uid_36414,10874.01127788291
uid_11784,1794.7238611845773
uid_2945,8859.94404854037
uid_4152,1627.0738864164261
uid_36326,950.9213684014651
uid_12349,4366.767483816707
uid_2792,5502.610814855821
uid_51347,8156.044224372332
uid_10462,4141.970828909249
uid_13140,1889.9807349266332
uid_14612,1346.1342718808726
uid_29856,2118.1431744641427
uid_13702,2668.48720371895
uid_30382,4849.615971811484
uid_31106,5913.458115286599
uid_27420,1892.154660640738
uid_48244,1589.3609113702275
uid_41324,4253.560018577867
uid_31240,4327.696352342904
uid_52606,958.909339807887
uid_34818,7448.498760629821
uid_38862,9303.596550871676
uid_33302,797.7651762141182
uid_29241,2185.3421961404974
uid_3202,1845.795253212038
uid_10602,2188.7224212097053
uid_23027,535.704023778389
uid_29843,6012.566485699831
uid_13727,976.0924318894546
uid_4137,1646.9914565532617
uid_27372,2729.735123309067
uid_11896,1071.1553872881545
uid_33093,950.0111821985802
uid_24181,3476.826265433416
uid_8725,1882.7365998824575
uid_26219,613.0577196995171
uid_28529,8638.4759289052
uid_28863,6204.893943139011
uid_25929,5846.7990459751845
uid_39702,613.0256577958116
uid_5619,471.4309366990594
uid_17136,2785.7716333386306
uid_16146,4484.952813823189
uid_19882,751.1101859390444
uid_47190,4620.103430798168
uid_47991,1873.4351032769232
uid_28551,778.2579974516926
uid_15556,7640.8893350861445
uid_13972,9041.813451466003
uid_5418,7572.8858384496125
uid_27428,3239.409109831715
uid_36605,13337.92035557839
uid_24411,836.028312570393
uid_20636,5592.520068984197
uid_17052,1521.8701088812647
uid_33197,12374.6655482354
uid_36741,8968.687628522097
uid_11812,1847.0424523535246
uid_18558,2937.9636100943203
uid_35067,2834.9794659617446
uid_28095,2294.0508131254505
uid_42837,1557.2671201068517
uid_15087,10164.898112820854
uid_19777,926.8122476749325
uid_14722,909.1611913456403
uid_14053,1856.8983083179414
uid_32885,580.3985068645397
uid_27447,2724.9148430999608
uid_29933,4450.434939931491
uid_38520,14339.034608587253
uid_13052,4904.916113172907
uid_33538,6042.780083458082
uid_32587,569.529537738271
uid_22563,11951.216117020736
uid_13820,9685.140003368482
uid_31334,1706.1161946602392
uid_43248,3904.647585638407
uid_15443,1585.137246895894
uid_32672,843.9872878690139
uid_52900,9537.882004737145
uid_36841,783.4116990333362
uid_52713,5952.388786450924
uid_19435,2731.8303045135076
uid_44962,5226.002777004442
uid_13639,2851.8689724109586
uid_17169,13515.301683292535
uid_1070,2443.8907682738545
uid_35158,8130.861146572291
uid_53410,4735.425034998394
uid_27223,1048.0748047469901
uid_84,832.8260438300922
uid_26672,1722.3148702695264
uid_40556,939.8327061526934
uid_33509,869.8684628625164
uid_33615,7053.3102668266565
uid_51746,1855.5988902715635
uid_29520,5822.3501026656795
uid_27410,2629.5373990637336
uid_35377,640.1321449287072
uid_11316,604.0717858749707
uid_47274,1444.4669451318373
uid_7015,5365.549777855643
uid_747,2571.264291032995
uid_4193,16176.13700948789
uid_35125,842.6936410108808
uid_34281,11125.655347708203
uid_52611,3791.926455932713
uid_3523,7232.231430701421
uid_21445,5039.952351577793
uid_22639,15551.210795681112
uid_32444,7864.569660643404
uid_49583,733.8765047368759
uid_14263,4583.254179654043
uid_37004,2961.1840490483946
uid_29224,2001.8825631115728
uid_50759,1111.7298138662745
uid_21999,715.771193745214
uid_52520,1035.7531803526522
uid_29503,1343.4957865981544
uid_28572,379.90936139865323
uid_32016,4572.7440268997325
uid_34889,13496.081965823842
uid_37432,12465.941527106665
uid_35537,1891.459243107538
uid_2818,3945.8081573679133
uid_46892,1499.5677968952411
uid_33084,1879.866042107243
uid_1276,12971.727662234234
uid_35784,16151.394660635939
uid_22871,4690.86380510938
uid_17209,4406.073747347142
uid_52440,678.1699731242704
uid_7340,12645.88354584947
uid_16337,13503.734092452549
uid_47841,3230.4118056994907
uid_38576,2928.019284045523
uid_19032,11133.838633471718
uid_31716,1903.9909961714052
uid_5975,6294.865782192977
uid_43922,1037.463512104268
uid_39974,3633.436652899066
uid_11570,12744.547044901916
uid_13120,5792.017239357464
uid_4373,1865.5843022960482
uid_3847,928.9695806663198
uid_6990,10875.343710366387
uid_1188,4886.689560521468
uid_32215,870.2765735646487
uid_11727,4307.469024590855
uid_396,2289.441943235268
uid_14104,593.5181314011118
uid_39902,1074.1163963953975
uid_18699,1298.4087298226154
uid_33695,3820.756830920531
uid_9709,1865.5843022960482
uid_51931,874.5674247724322
uid_6526,5863.991844537069
uid_45172,1066.3253018001756
uid_35201,4774.522486255049
uid_23905,5212.016293444498
uid_45022,1862.6092253648462
uid_25338,1017.5840040201463
uid_33970,2637.821144484178
uid_5345,1571.0293008487783
uid_50419,1017.6821335651214
uid_48097,4923.146372552199
uid_7331,4500.989210174038
uid_51086,4776.52271839587
uid_23986,1887.6934437263376
uid_14163,2926.2088721754035
uid_5657,820.0793748375884
uid_1743,6605.44599054683
uid_41103,5491.187516673862
uid_42350,589.4446372669895
uid_24489,979.5113442603555
uid_10435,7902.703505529059
uid_43252,558.2209636626908
uid_26025,6503.484148495899
uid_29907,2447.5149244660215
uid_38253,3018.549715913491
uid_735,1168.053837087256
uid_9499,6645.241452752995
uid_32627,1689.9732739421538
uid_23931,1456.511454570404
uid_6005,2271.034515961827
uid_24454,956.0077682765381
uid_27659,5891.422878437377
uid_6907,4619.399059779667
uid_13785,2829.9117225845584
uid_51747,763.2825265688447
uid_4809,1119.2534753861512
uid_8966,649.6016576865784
uid_3454,12516.53156956654
uid_35846,14862.672819023288
uid_14560,9478.73159709801
uid_46613,1693.44734214272
uid_37304,271.7322878739095
uid_37786,8658.13953199793
uid_34704,5746.084558496737
uid_51612,3033.5945770304497
uid_37283,1161.979569068772
uid_5911,2908.358502779192
uid_34515,754.0500596876298
uid_21438,6064.013179122439
uid_13012,439.67006347738607
uid_25390,742.1242521144981
uid_1289,4595.51501853706
uid_7437,2530.188703794952
uid_46518,1794.3856892398849
uid_2731,751.1101859390444
uid_51783,8335.102752947829
uid_1861,2216.715544645632
uid_47786,902.5511039338317
uid_34921,1074.2788530703483
uid_11596,15239.49129473028
uid_48343,564.8877721862543
uid_27229,1470.6014048866796
uid_24593,504.0796940464244
uid_11831,2003.0966833919006
uid_35754,7981.849491235547
uid_1039,5158.609629451729
uid_51865,2587.4444055942995
uid_23309,2296.8616288533462
uid_40753,2513.2330354634933
uid_25371,992.8073142799498
uid_31374,4835.9806656752
uid_30153,1001.103990996108
uid_51585,1706.372126671308
uid_47041,1712.5443847143608
uid_22000,11361.675359952527
uid_12239,766.4081935316077
uid_42028,868.7168764194464
uid_16974,525.8245120579043
uid_3158,783.2993384260187
uid_9014,4365.1151774668715
uid_47345,1034.3483291302914
uid_52552,2748.6396122549922
uid_28192,2709.4300738463644
uid_8580,1884.1020886680776
uid_10062,3744.620748353164
uid_5389,-1200.7438153717817
uid_21229,751.7512040775448
uid_8516,2816.6282705283784
uid_47370,8192.47527679366
uid_48369,4513.204616022386
uid_14615,5142.838289965717
uid_34925,1471.665140714377
uid_50511,9201.366956005677
uid_32648,3712.496935590299
uid_27622,14785.09908485206
uid_41397,6631.871128620083
uid_15044,1776.3809958008217
uid_50318,761.9925486144077
uid_41458,645.1563763446335
uid_4419,1680.928600414205
uid_32685,994.5340000771679
uid_20352,7229.297411563837
uid_13234,898.7829108900893
uid_11376,1913.1735352790645
uid_23454,1071.9985217571068
uid_5283,1118.5990504329748
uid_5097,6625.25715906251
uid_26899,10124.380211476178
uid_29057,811.003267535161
uid_24092,798.8659826718128
uid_33890,1887.7525950456288
uid_30062,1151.1382127318748
uid_43003,8016.550868355514
uid_45081,1887.7525950456288
uid_16315,5190.498098772843
uid_45147,861.2381017540313
uid_52328,5178.0198406243135
uid_21115,5180.856950253699
uid_15047,1612.8343446523781
uid_47380,8244.095904442682
uid_25583,4697.606689044418
uid_26807,5185.652615971254
uid_12822,3011.939631784145
uid_5668,3072.7482883367466
uid_27951,5727.793509536874
uid_32564,1231.0656084362402
uid_37091,5978.876021474656
uid_9886,1669.6239567636417
uid_46927,10591.589924628432
uid_6781,863.2128307216924
uid_15787,5461.712478394044
uid_51771,1154.8274810964704
uid_53116,554.6623416554693
uid_16971,823.772978355392
uid_6477,2423.7516707997274
uid_38540,910.0486339180152
uid_45518,915.654516077557
uid_36252,7040.282600408897
uid_40839,4717.657935596342
uid_20820,6697.857137802214
uid_21858,1179.1487518671242
uid_22396,3376.5173445449573
uid_53135,1367.281206079057
uid_36808,854.3228518484618
uid_16794,4022.1957355884247
uid_8120,2077.0067574162804
uid_38651,2123.8504326462335
uid_37617,1697.0926403120495
uid_1711,1019.8530048123096
uid_35212,1862.6092253648462
uid_45002,10700.733770469233
uid_44047,705.482733159234
uid_20298,7668.748273426568
uid_24086,814.1164609689682
uid_26804,2876.189450354558
uid_43802,6275.637461534239
uid_24843,215.98386469211437
uid_32513,772.138625060316
uid_12000,1170.528406018326
uid_2217,7242.500473283898
uid_50929,1108.5001487393672
uid_10785,7708.941318458511
uid_48862,2391.537291538889
uid_51767,1230.7342505466909
uid_20525,6685.625941378375
uid_51279,6911.994170436701
uid_48502,2599.010624931047
uid_15046,4557.602723795007
uid_579,1719.888576481615
uid_41948,870.2765735646487
uid_27399,1714.9126544950516
uid_46703,874.2312952486973
uid_18681,6486.547877039121
uid_44799,6936.651577716055
uid_4234,6370.228336233007
uid_28278,5386.88293993819
uid_46804,720.7921743371351
uid_33848,13653.88110160326
uid_37536,1796.8575487461835
uid_29436,772.8661625918005
uid_46314,943.8300378889228
uid_5075,550.7542702218936
uid_13169,698.9222083460197
uid_2872,6268.130015516023
uid_44749,679.7847859994832
uid_29469,1321.3911332892806
uid_32913,2839.087319328379
uid_41526,760.3313678771033
uid_34372,1153.632058502502
uid_36248,8512.076069204662
uid_3811,2238.5774051065673
uid_26467,13412.900043602223
uid_30000,11655.415030889842
uid_46881,2435.6554678306443
uid_40300,1145.4014264997586
uid_4442,7205.32033001852
uid_26801,3194.3850821338256
uid_51216,7201.020171977662
uid_18926,923.3464555660121
uid_16724,772.9934426196512
uid_4051,3465.1075276310016
uid_25203,10938.353919638868
uid_47489,4382.532176960314
uid_40082,803.9189360641068
uid_12633,2063.9313686288488
uid_33006,2100.5466500134685
uid_38127,860.3310636268245
uid_44176,1583.6208436430056
uid_6278,720.9712410465003
uid_4199,6143.791950264289
uid_32750,1222.4441065066935
uid_21278,3136.384726346898
uid_25879,6216.844415926315
uid_41656,4371.0620280342555
uid_8750,6150.721843642846
uid_29655,2256.9969281367444
uid_17410,7119.856594732383
uid_36020,947.0801260396438
uid_17721,3162.8067680907543
uid_40430,1786.8630078355523
uid_53052,2535.123022139057
uid_8624,1160.7564531758094
uid_14004,3729.1450174661913
uid_49321,6158.224550921981
uid_19929,841.5170785656701
uid_22978,478.0946874862584
uid_46860,5260.486033471459
uid_22511,12431.34790650257
uid_3749,4317.643341099618
uid_49357,1712.5443847143608
uid_11507,8683.981283235033
uid_3141,1462.449704744457
uid_17409,1925.731701478827
uid_53876,761.308781082795
uid_1919,2503.2693262173325
uid_26842,1528.5180401555083
uid_24944,1645.1451802172517
uid_31936,1865.5843022960482
uid_26809,3112.8035342604335
uid_53653,7190.917675854321
uid_42686,6625.220609527661
uid_23650,9563.676843466212
uid_51312,1819.6828643300644
uid_46849,932.2326586465703
uid_403,4731.396961455931
uid_46815,3725.985892718095
uid_29612,699.2271034094365
uid_48854,7723.02983495027
uid_21402,4685.490858551586
uid_2122,569.0145603399094
uid_36993,577.5886713353905
uid_30743,1554.1779928134015
uid_525,2342.9815752871436
uid_12323,1084.9814692633254
uid_49724,735.8862006828831
uid_4043,5863.423076219896
uid_38942,3039.2930788527437
uid_35810,673.7588343217487
uid_41328,2819.61411479229
uid_2703,914.1543944418729
uid_45206,1417.3328195260337
uid_35059,4628.707113516912
uid_51959,6559.140796168812
uid_23064,2136.892363526485
uid_5795,757.3706558367862
uid_13086,6465.362485993978
uid_39883,14.063176316169756
uid_44796,3254.7423063761416
uid_53079,6205.99286251835
uid_9676,692.0836771395445
uid_49901,1196.1669118150567
uid_33959,2824.8763579861297
uid_37404,3501.3970007187577
uid_1517,583.2733825034877
uid_52536,4044.9263811985634
uid_47973,17207.3264713163
uid_10309,600.1399873031294
uid_24413,6175.614611638813
uid_4231,1475.8361880458492
uid_34543,3079.3370958608284
uid_35733,5913.265494306926
uid_25435,1780.152659236188
uid_18709,1600.934813304886
uid_11848,5140.221599459947
uid_45797,949.4233573333792
uid_26348,3098.544539644422
uid_11709,4498.780021626562
uid_25991,12101.557967818828
uid_24439,4490.386897944378
uid_32243,462.0366110688903
uid_26032,1712.5443847143608
uid_22484,990.402402747474
uid_38594,573.0090885029844
uid_42952,1182.5291553669758
uid_44367,918.6517289430506
uid_29816,9523.40349831754
uid_7337,1224.7942665661271
uid_36124,1671.672265420209
uid_36257,1386.150048404656
uid_23187,991.6439567542744
uid_22749,651.9998581846238
uid_50927,6370.228336233007
uid_43917,1216.0189707638333
uid_33646,1713.6528906643784
uid_37814,708.7989004166999
uid_1398,5386.101878044149
uid_2422,3975.214873059428
uid_31221,5743.693390548833
uid_6324,992.7408218234283
uid_29909,2297.910312698539
uid_46128,662.3625248529094
uid_692,840.7646504207603
uid_2090,2345.3901099189166
uid_19411,1540.8755153553673
uid_46780,1516.6816048817063
uid_42859,1051.8213712566633
uid_50779,1287.1871833029436
uid_4459,943.9757938645267
uid_3289,11400.182577030813
uid_15213,414.51672005414986
uid_24140,2949.948106040786
uid_11610,3634.1726258992503
uid_9914,621.4138357871866
uid_32271,1678.993753129589
uid_11969,4581.906214528098
uid_18627,5194.566509728518
uid_49334,13110.889204268158
uid_36176,4334.730070735027
uid_18321,8497.957732209943
uid_20629,6186.993285740681
uid_3407,5762.92698436811
uid_6227,12808.199537550643
uid_21326,1017.6821335651214
uid_21632,4419.275047620574
uid_46192,13295.039498209828
uid_11026,7939.456151408778
uid_1813,4522.578639653269
uid_36068,1691.800924722919
uid_25700,9561.91351931963
uid_4690,9104.451540872504
uid_36903,2751.2169646931425
uid_33329,9478.73159709801
uid_49868,3154.030040251575
