ID,Price-in-dollars
uid_15122,2639.0671
uid_22354,5251.424006
uid_1722,5868.566071
uid_36557,898.7185947
uid_49006,1207.023513
uid_47552,7843.928389
uid_42373,1725.412257
uid_40940,938.4168233
uid_1073,977.4251406
uid_27069,1710.412651
uid_8796,6663.013277
uid_35538,5837.735247
uid_35782,2645.574378
uid_44070,1520.967827
uid_22049,1796.065239
uid_29070,8057.377458
uid_2099,7212.201097
uid_2391,717.9783784
uid_25555,9381.475087
uid_44920,983.7928607
uid_53609,4538.148678
uid_12391,2849.914998
uid_15992,13586.51477
uid_14584,2676.710689
uid_34159,8172.846809
uid_38474,9099.734926
uid_23332,9420.886512
uid_52357,856.8243178
uid_43883,13534.29916
uid_41914,1732.97296
uid_16524,919.1626502
uid_46084,1485.034702
uid_35931,5436.282461
uid_33199,1845.197096
uid_33064,1868.510416
uid_46494,2802.346135
uid_49035,1147.315067
uid_9436,580.4681512
uid_40565,515.000849
uid_29133,311.6666925
uid_11642,2465.257955
uid_32452,1716.774557
uid_47491,6280.829549
uid_4259,12830.45298
uid_14616,721.8164213
uid_9733,2930.01381
uid_13046,2826.970071
uid_40333,4332.832006
uid_40189,1700.050821
uid_26162,3616.938066
uid_43965,925.0669655
uid_14743,529.1993299
uid_3301,4542.128473
uid_51491,4301.182913
uid_45020,4441.903666
uid_36278,2768.177468
uid_40518,16247.18433
uid_18075,3042.779585
uid_36414,10114.46365
uid_11784,1767.399289
uid_2945,8699.432995
uid_4152,1578.939775
uid_36326,862.6376879
uid_12349,4074.900429
uid_2792,5239.945221
uid_51347,7866.055388
uid_10462,3737.021894
uid_13140,1903.549932
uid_14612,1072.738038
uid_29856,2420.682104
uid_13702,2471.295097
uid_30382,4849.627762
uid_31106,5979.728789
uid_27420,1867.720342
uid_48244,1567.581933
uid_41324,4250.323259
uid_31240,4141.368606
uid_52606,912.0459405
uid_34818,7624.618612
uid_38862,9499.57404
uid_33302,849.0052988
uid_29241,2176.647065
uid_3202,2052.491727
uid_10602,1502.724975
uid_23027,500.4689244
uid_29843,7298.291051
uid_13727,1311.837734
uid_4137,1380.941019
uid_27372,2917.775387
uid_11896,1335.934229
uid_33093,962.6176619
uid_24181,3331.632186
uid_8725,1801.604114
uid_26219,661.5765413
uid_28529,8872.462501
uid_28863,5760.798259
uid_25929,5048.226745
uid_39702,723.0761478
uid_5619,499.4974026
uid_17136,2231.80512
uid_16146,4454.198628
uid_19882,716.6443033
uid_47190,5146.092085
uid_47991,1653.686302
uid_28551,797.5111148
uid_15556,7638.116053
uid_13972,9051.809259
uid_5418,7544.097363
uid_27428,3177.806205
uid_36605,13449.24879
uid_24411,917.0840668
uid_20636,5083.699696
uid_17052,1707.824384
uid_33197,14113.78955
uid_36741,8573.953584
uid_11812,1460.1897
uid_18558,2938.453691
uid_35067,2568.80199
uid_28095,2382.04193
uid_42837,1935.217872
uid_15087,9381.787946
uid_19777,1137.349762
uid_14722,887.3275755
uid_14053,1979.904268
uid_32885,567.7729164
uid_27447,2055.961003
uid_29933,4061.352685
uid_38520,14496.76409
uid_13052,4933.518078
uid_33538,5855.460416
uid_32587,1123.048782
uid_22563,12334.652
uid_13820,10657.39353
uid_31334,1135.702811
uid_43248,4198.16364
uid_15443,1654.099341
uid_32672,841.9052784
uid_52900,8142.475196
uid_36841,819.4199703
uid_52713,5591.669378
uid_19435,3090.404222
uid_44962,4911.378934
uid_13639,3414.508187
uid_17169,12234.97286
uid_1070,2204.202148
uid_35158,8335.948866
uid_53410,4382.605499
uid_27223,982.4161184
uid_84,404.1565705
uid_26672,1781.377332
uid_40556,686.1073459
uid_33509,878.2008132
uid_33615,7943.437602
uid_51746,1936.618428
uid_29520,5749.688241
uid_27410,2615.544932
uid_35377,706.4508256
uid_11316,838.6106707
uid_47274,1078.883034
uid_7015,5240.87347
uid_747,1882.496256
uid_4193,16174.64918
uid_35125,692.3689026
uid_34281,11208.43318
uid_52611,3816.124767
uid_3523,7012.467965
uid_21445,5803.612587
uid_22639,15726.64104
uid_32444,8233.54139
uid_49583,653.601805
uid_14263,4416.893109
uid_37004,2823.971455
uid_29224,2722.282621
uid_50759,1296.224295
uid_21999,715.9698023
uid_52520,909.8927048
uid_29503,1291.110803
uid_28572,-28.07718706
uid_32016,4909.769917
uid_34889,14653.88022
uid_37432,11912.65478
uid_35537,1909.888074
uid_2818,3994.982992
uid_46892,1101.037009
uid_33084,1927.783912
uid_1276,13668.69786
uid_35784,17253.45105
uid_22871,4348.695063
uid_17209,4351.044876
uid_52440,687.1605943
uid_7340,13248.38332
uid_16337,14820.73059
uid_47841,3371.212591
uid_38576,2743.077173
uid_19032,10944.37358
uid_31716,1647.904746
uid_5975,6180.605941
uid_43922,893.394355
uid_39974,3931.868926
uid_11570,12555.23774
uid_13120,5990.096588
uid_4373,1880.954463
uid_3847,1014.668672
uid_6990,11975.72336
uid_1188,4610.006823
uid_32215,897.8994738
uid_11727,3673.023158
uid_396,1386.733695
uid_14104,324.5095848
uid_39902,1098.153904
uid_18699,1148.597472
uid_33695,3739.756921
uid_9709,1854.574533
uid_51931,943.4735882
uid_6526,6458.558769
uid_45172,845.0694687
uid_35201,4537.359719
uid_23905,5026.045395
uid_45022,1900.032872
uid_25338,982.2396475
uid_33970,2783.531702
uid_5345,1363.969442
uid_50419,1000.323238
uid_48097,5497.207627
uid_7331,4185.378565
uid_51086,4818.630575
uid_23986,1902.568678
uid_14163,2892.825851
uid_5657,670.6820925
uid_1743,7006.010318
uid_41103,5055.16882
uid_42350,501.8459091
uid_24489,843.5002301
uid_10435,7463.734381
uid_43252,923.8891859
uid_26025,6388.485651
uid_29907,1737.180356
uid_38253,2877.520093
uid_735,1036.02108
uid_9499,6777.971948
uid_32627,1874.815833
uid_23931,1067.291494
uid_6005,2184.350827
uid_24454,1056.288166
uid_27659,5454.15583
uid_6907,4697.905035
uid_13785,2853.326488
uid_51747,830.6711725
uid_4809,1084.815907
uid_8966,195.1177856
uid_3454,12008.19113
uid_35846,14376.20496
uid_14560,9341.085581
uid_46613,1729.800712
uid_37304,212.3519998
uid_37786,7868.38753
uid_34704,5558.205604
uid_51612,2526.70994
uid_37283,1345.130492
uid_5911,2479.317015
uid_34515,805.8373465
uid_21438,6084.541308
uid_13012,554.622197
uid_25390,816.2463236
uid_1289,5948.105187
uid_7437,2483.049243
uid_46518,1856.438801
uid_2731,725.2752503
uid_51783,8591.678962
uid_1861,1640.417078
uid_47786,679.0981111
uid_34921,932.9460682
uid_11596,16630.46845
uid_48343,1006.553197
uid_27229,1404.427637
uid_24593,1111.750062
uid_11831,1782.281608
uid_35754,8056.128159
uid_1039,5116.10459
uid_51865,2629.344795
uid_23309,2440.194564
uid_40753,2031.863559
uid_25371,696.6479056
uid_31374,4723.675046
uid_30153,877.0818843
uid_51585,1819.426744
uid_47041,1746.300347
uid_22000,10896.00428
uid_12239,596.9308467
uid_42028,892.2207615
uid_16974,428.9049446
uid_3158,837.6052976
uid_9014,4046.44252
uid_47345,1093.866318
uid_52552,2370.36604
uid_28192,2856.739841
uid_8580,1889.122221
uid_10062,3259.788589
uid_5389,393.3427548
uid_21229,774.3534907
uid_8516,2788.138428
uid_47370,8066.355005
uid_48369,4611.448186
uid_14615,5340.458461
uid_34925,1630.024247
uid_50511,8873.072057
uid_32648,3615.36629
uid_27622,12918.95895
uid_41397,5619.520939
uid_15044,1752.192324
uid_50318,851.4286809
uid_41458,770.0208087
uid_4419,1865.129047
uid_32685,1114.671136
uid_20352,6842.549291
uid_13234,799.9411477
uid_11376,1932.382562
uid_23454,954.8606611
uid_5283,1057.79692
uid_5097,6732.078659
uid_26899,10090.47177
uid_29057,898.8847969
uid_24092,697.2878803
uid_33890,1850.00619
uid_30062,1060.118341
uid_43003,7233.936033
uid_45081,1988.551292
uid_16315,5687.017927
uid_45147,988.0564936
uid_52328,3499.88715
uid_21115,5132.660844
uid_15047,1999.67469
uid_47380,7946.328174
uid_25583,4933.968574
uid_26807,4685.972638
uid_12822,3150.399575
uid_5668,3100.99883
uid_27951,5387.686916
uid_32564,341.1789807
uid_37091,5760.720956
uid_9886,1747.22511
uid_46927,10284.60574
uid_6781,832.5274351
uid_15787,5460.088452
uid_51771,1067.530795
uid_53116,625.8799504
uid_16971,953.2434125
uid_6477,2261.333276
uid_38540,954.9986772
uid_45518,806.1634922
uid_36252,6405.442427
uid_40839,4469.7607
uid_20820,6446.098735
uid_21858,1227.087026
uid_22396,3758.321764
uid_53135,1385.039859
uid_36808,796.2958262
uid_16794,4283.713975
uid_8120,2003.922968
uid_38651,1746.166986
uid_37617,1709.129243
uid_1711,1030.132579
uid_35212,1745.633592
uid_45002,11265.67639
uid_44047,658.4030934
uid_20298,7288.980934
uid_24086,918.1203069
uid_26804,3192.753047
uid_43802,6186.232118
uid_24843,207.3916241
uid_32513,419.5821899
uid_12000,1095.649363
uid_2217,7075.140994
uid_50929,951.4773087
uid_10785,7712.612528
uid_48862,1780.07891
uid_51767,1289.770802
uid_20525,5756.493219
uid_51279,7480.200743
uid_48502,2843.642791
uid_15046,4195.798545
uid_579,1695.788831
uid_41948,731.7753634
uid_27399,1692.096036
uid_46703,528.2106251
uid_18681,6142.410857
uid_44799,7047.181021
uid_4234,6418.148979
uid_28278,5396.413379
uid_46804,718.8582043
uid_33848,13380.88546
uid_37536,1806.105699
uid_29436,695.8763093
uid_46314,621.4108586
uid_5075,507.2016961
uid_13169,673.2813437
uid_2872,6347.35201
uid_44749,587.0748191
uid_29469,1188.236934
uid_32913,2816.996432
uid_41526,944.6161819
uid_34372,1124.702675
uid_36248,9149.593221
uid_3811,2404.503267
uid_26467,14553.42057
uid_30000,10658.23042
uid_46881,2806.626431
uid_40300,1264.340981
uid_4442,6993.956709
uid_26801,3392.683981
uid_51216,5822.881986
uid_18926,885.5175981
uid_16724,1296.058247
uid_4051,3977.850668
uid_25203,11966.2231
uid_47489,4579.882095
uid_40082,874.0346702
uid_12633,1506.098179
uid_33006,2063.895191
uid_38127,764.7605175
uid_44176,1433.755976
uid_6278,762.6043456
uid_4199,5093.655815
uid_32750,1322.115849
uid_21278,3025.152752
uid_25879,6339.632637
uid_41656,4425.678024
uid_8750,5435.637038
uid_29655,1633.862323
uid_17410,7078.745989
uid_36020,842.5239262
uid_17721,3335.450833
uid_40430,1882.211168
uid_53052,2558.097619
uid_8624,1007.263735
uid_14004,3360.570859
uid_49321,5458.888975
uid_19929,902.4952699
uid_22978,615.8522089
uid_46860,5802.931051
uid_22511,12214.73163
uid_3749,4131.522783
uid_49357,1725.889008
uid_11507,8447.193451
uid_3141,1755.66697
uid_17409,2243.115694
uid_53876,729.1664336
uid_1919,2735.8353
uid_26842,1392.228728
uid_24944,1760.952539
uid_31936,1880.715971
uid_26809,3185.469064
uid_53653,6371.632359
uid_42686,4858.600706
uid_23650,10062.29701
uid_51312,1257.223484
uid_46849,965.1678887
uid_403,4578.938406
uid_46815,3505.006414
uid_29612,653.7905784
uid_48854,7702.482094
uid_21402,4686.156995
uid_2122,503.4518609
uid_36993,549.7489818
uid_30743,1483.698825
uid_525,2311.176051
uid_12323,1329.46475
uid_49724,592.7031855
uid_4043,5728.468504
uid_38942,3285.29814
uid_35810,987.6074995
uid_41328,2918.35755
uid_2703,963.9902121
uid_45206,1331.033306
uid_35059,4442.890488
uid_51959,6476.35941
uid_23064,1373.732487
uid_5795,749.6400535
uid_13086,5952.938136
uid_39883,271.8682038
uid_44796,3516.389577
uid_53079,6157.696209
uid_9676,814.8330329
uid_49901,1195.41578
uid_33959,3325.787082
uid_37404,3218.985978
uid_1517,398.7869176
uid_52536,4288.023114
uid_47973,16409.38519
uid_10309,646.2772865
uid_24413,6735.772095
uid_4231,1204.161599
uid_34543,2845.229942
uid_35733,6085.139594
uid_25435,1810.243295
uid_18709,1832.215778
uid_11848,5130.549208
uid_45797,1133.792645
uid_26348,2689.49473
uid_11709,4517.331993
uid_25991,13306.13962
uid_24439,4624.35732
uid_32243,576.5966061
uid_26032,1747.738452
uid_22484,962.131475
uid_38594,420.3290685
uid_42952,1153.906042
uid_44367,899.6741123
uid_29816,8200.235997
uid_7337,1196.935241
uid_36124,1727.579008
uid_36257,1523.183438
uid_23187,933.6188231
uid_22749,806.3995684
uid_50927,6394.551947
uid_43917,1264.157589
uid_33646,1735.814786
uid_37814,618.9271742
uid_1398,6171.525053
uid_2422,3965.586647
uid_31221,5368.092919
uid_6324,1159.533578
uid_29909,1972.730749
uid_46128,460.7022658
uid_692,965.3280836
uid_2090,2455.422893
uid_19411,1129.72495
uid_46780,894.7915893
uid_42859,1224.653988
uid_50779,1302.911156
uid_4459,955.542709
uid_3289,11125.02143
uid_15213,301.2274998
uid_24140,3076.738859
uid_11610,3657.588772
uid_9914,681.5332228
uid_32271,1279.525332
uid_11969,4559.396818
uid_18627,5022.300899
uid_49334,13310.80004
uid_36176,3968.870852
uid_18321,8757.598894
uid_20629,5895.30885
uid_3407,5726.958938
uid_6227,14053.74713
uid_21326,872.1680837
uid_21632,4436.004382
uid_46192,13792.70525
uid_11026,7552.934967
uid_1813,4407.939282
uid_36068,1808.568858
uid_25700,9122.323937
uid_4690,9231.954309
uid_36903,3112.655503
uid_33329,8972.572805
uid_49868,3480.631111
uid_45110,15917.53734
uid_23907,5198.355975
uid_10553,2809.65025
uid_20802,2165.946218
uid_44772,1163.872756
uid_7161,582.6552157
uid_1130,1461.538469
uid_5164,3015.649198
uid_33407,1778.996797
uid_15011,1874.337234
uid_3416,3107.106618
uid_25138,898.2844196
uid_10575,2531.700561
uid_26900,664.6968204
uid_8161,5203.841004
uid_6552,1746.100662
uid_15495,3851.316297
uid_12677,3185.946893
uid_2997,1079.505232
uid_13664,5444.751215
uid_40253,527.2779729
uid_34245,8686.742292
uid_15331,6210.641171
uid_24277,903.0529849
uid_317,1768.086991
uid_21462,2381.514112
uid_23342,905.7761082
uid_35604,1593.307671
uid_22166,4190.884362
uid_17061,975.843123
uid_53388,770.4861804
uid_3258,3786.029016
uid_30239,4458.457023
uid_6119,298.454829
uid_47586,6380.542147
uid_11488,1966.328883
uid_29949,391.9354356
uid_40118,4597.930719
uid_28812,1746.212891
uid_41719,1355.730486
uid_22920,1457.508281
uid_35004,4292.707384
uid_24853,1714.176248
uid_48865,1387.991114
uid_8474,414.1214573
uid_19418,12897.76759
uid_32197,1700.795399
uid_15320,972.7972317
uid_50703,673.6828395
uid_1875,11589.17509
uid_52202,1038.179354
uid_47392,2361.613361
uid_30857,977.2996505
uid_11874,6532.036536
uid_46131,12001.46999
uid_17655,7939.340929
uid_22206,2746.42049
uid_21991,4526.081118
uid_35751,2071.730744
uid_27670,5115.35532
uid_32726,1705.577544
uid_50396,1932.269509
uid_39197,2875.17123
uid_36276,4976.528846
uid_31229,2725.154717
uid_40027,2839.596513
uid_32359,1843.222188
uid_11957,6877.204271
uid_44471,5063.150202
uid_44118,875.8715187
uid_5484,15969.64471
uid_49486,2017.791298
uid_21798,4188.629373
uid_53494,2242.881745
uid_15752,2332.384302
uid_6353,750.1298266
uid_41404,2429.012009
uid_12820,7738.823122
uid_3641,13119.94881
uid_52009,668.5971307
uid_18165,4714.354483
uid_8784,2232.365162
uid_48886,759.788519
uid_44603,897.3469724
uid_22657,2407.415407
uid_3909,2886.503073
uid_20186,13006.52179
uid_14206,7499.109973
uid_47606,3679.626147
uid_44892,3704.584239
uid_16064,-49.4214507
uid_35344,5063.271703
uid_31530,944.5160566
uid_39106,9078.668755
uid_32654,602.7639343
uid_7583,3830.933182
uid_42171,1236.475587
uid_27997,878.3272323
uid_48429,5647.348607
uid_33846,1028.13016
uid_39389,5498.153113
uid_39732,13583.38487
uid_16091,11047.65118
uid_6640,4166.797112
uid_37629,1444.638797
uid_46817,5779.663976
uid_29040,7941.756246
uid_15229,10127.40517
uid_25904,832.0105641
uid_34756,14716.62144
uid_53065,2642.24271
uid_19408,919.0250154
uid_5152,5280.411167
uid_5776,1932.222823
uid_36639,1744.768154
uid_16341,5240.360131
uid_19888,7688.771842
uid_530,14673.82608
uid_25644,1611.428888
uid_17816,2985.966015
uid_37729,1380.719662
uid_27349,1065.338296
uid_3253,5246.344915
uid_11378,6085.856834
uid_39115,3840.327317
uid_20574,2555.739149
uid_10212,3238.35179
uid_27880,810.5531191
uid_29191,989.1607126
uid_35830,2348.082263
uid_24238,2853.556561
uid_51731,1667.245931
uid_14915,663.1086148
uid_3232,3869.620193
uid_51630,5528.372531
uid_19539,3403.783903
uid_7506,1233.651412
uid_50861,2404.555953
uid_5529,588.2293687
uid_7358,2373.135785
uid_10085,9850.10073
uid_28764,1952.310595
uid_24928,2433.745255
uid_50233,7036.858375
uid_4749,897.1770584
uid_14720,399.1033118
uid_41355,1766.598007
uid_20267,2334.655018
uid_28677,1661.789591
uid_3412,6876.335193
uid_39623,2271.201343
uid_8234,1747.802517
uid_48842,1993.83598
uid_12130,1831.2755
uid_13134,1143.408871
uid_21449,2534.968264
uid_36486,6294.615471
uid_48402,1547.846672
uid_25713,4676.006934
uid_45112,519.9966514
uid_53700,16452.3127
uid_53029,1718.611153
uid_36078,3885.665674
uid_16259,7532.503839
uid_9909,743.8267648
uid_44426,789.7638396
uid_38304,863.6297263
uid_33263,1871.327443
uid_4669,4315.936048
uid_36044,3624.411874
uid_49749,1503.804559
uid_15393,2124.908089
uid_13243,4312.659465
uid_40345,1715.119773
uid_43984,1712.37945
uid_51027,1222.419563
uid_10630,6840.079152
uid_23516,9251.974152
uid_19890,2482.248061
uid_30861,9403.700105
uid_8686,3214.573182
uid_38986,2402.267194
uid_51531,920.6535257
uid_53111,841.2788978
uid_3146,790.8394644
uid_16270,1950.364165
uid_259,1313.817892
