ID,Price-in-dollars
uid_35439,2387.7292126732
uid_17626,7322.899575508985
uid_3379,4545.443353303848
uid_13947,1315.5498418989564
uid_10250,1591.8971595029934
uid_1645,2376.220920602312
uid_53307,4497.314008033025
uid_7962,6128.95199563521
uid_3571,13091.291128796465
uid_4859,1812.0329281449224
uid_3650,15421.52937659599
uid_6882,957.4380283064442
uid_23069,3953.78174377735
uid_16518,8359.555498066358
uid_39608,4821.439588769253
uid_20770,889.566461946149
uid_6864,857.36004342361
uid_20994,721.4029536606193
uid_37377,735.6296744846019
uid_16214,4268.799907923892
uid_13550,988.9161624011999
uid_14308,2656.7419893315077
uid_49525,7989.5464512134695
uid_19,4706.151881618528
uid_39708,1844.2537043911982
uid_14126,1828.471823878638
uid_2590,648.8088869137483
uid_39398,4518.867288845949
uid_30744,2545.3477279720832
uid_29020,6028.775107890782
uid_44396,635.5766647915254
uid_28126,4139.733390603246
uid_23132,8940.65941607066
uid_24044,751.9909813620047
uid_44170,916.730887630524
uid_26419,1784.2214498981723
uid_20427,1323.4458388649516
uid_39722,2840.908388372848
uid_36858,749.0394034136516
uid_43818,869.348733224314
uid_22439,6502.640204218391
uid_19934,7012.743734787889
uid_17315,2783.4512429627093
uid_36150,2782.4268371986686
uid_2697,1091.755522858193
uid_34767,9382.61885429981
uid_29050,1716.063296923148
uid_17425,1735.5301786842945
uid_42058,2625.1052777922428
uid_39394,5994.5174983763645
uid_30523,936.9098134307611
uid_25305,7722.415329744371
uid_47830,2883.264160561941
uid_45585,9122.174237070096
uid_22504,2602.3550908195293
uid_32996,720.6921624841386
uid_50724,6514.08394031065
uid_12448,635.0825928207889
uid_25369,4896.459709563795
uid_29974,3046.5965002465587
uid_52057,2536.517674143465
uid_51135,6910.93033672612
uid_48775,1091.755522858193
uid_39140,784.2145358490882
uid_35707,5738.944741953085
uid_1134,807.3684217513692
uid_24201,1217.2599540442811
uid_5904,729.2192160799273
uid_19170,6240.258063289304
uid_10421,11192.486066032465
uid_19205,710.4101959139489
uid_52583,6059.130587915635
uid_2032,2003.3556365624024
uid_25529,775.2109788401808
uid_34691,1784.2214498981723
uid_24892,4012.4006671047728
uid_50638,5875.857025030742
uid_48904,945.2904150748914
uid_51416,6722.016856038405
uid_42010,3035.5813449632888
uid_52506,429.0836786237773
uid_28018,1702.9260042598194
uid_44356,1844.2537043911982
uid_30512,6128.95199563521
uid_41392,2387.7292126732
uid_27859,2545.3477279720832
uid_42973,3952.1638204667433
uid_46107,831.1029583831604
uid_38683,1162.4724287890758
uid_30164,1736.85765132535
uid_49301,2425.3629511499385
uid_43552,12194.555482358222
uid_21124,3187.9209211626835
uid_12474,1844.2537043911982
uid_26423,1412.7944242862677
uid_15997,9477.649991481221
uid_20010,1837.799403500892
uid_38133,688.5076338615228
uid_2595,638.3861799299168
uid_33413,1775.1575227725264
uid_28571,4577.707108573305
uid_48736,1686.2066142509916
uid_5989,5793.944623877965
uid_45259,15622.347647796394
uid_10383,864.1589664745078
uid_7529,6341.344397226552
uid_39741,13259.405427319669
uid_14273,10605.129921236241
uid_33056,2770.74628502408
uid_40888,495.6970174361445
uid_20641,5907.860888563463
uid_36094,2344.8927067836235
uid_48173,2332.407766344114
uid_18482,17447.399554942403
uid_48000,1487.8951895150751
uid_13,934.1910681528192
uid_783,2545.3477279720832
uid_52343,1884.786199192285
uid_13220,705.0431830059528
uid_36099,1192.7325852481108
uid_42729,5495.8785379008905
uid_50820,2309.959601034015
uid_26790,1008.7126039126134
uid_22797,4411.944783940139
uid_28957,8306.273677763815
uid_529,4163.370317750279
uid_41693,1020.3635309725698
uid_44156,8597.14603402099
uid_52511,5965.1065044584775
uid_22600,6514.08394031065
uid_46706,4784.406408705099
uid_22478,6450.589472000525
uid_23887,2809.6194215666787
uid_32363,629.3162906052004
uid_35592,1498.5463920680943
uid_7780,1552.7692253683854
uid_45513,1670.7813747319385
uid_40599,6988.341685258653
uid_40799,5415.57004805705
uid_27836,10342.141557513381
uid_31473,2048.8777989002397
uid_27126,6519.6654072824285
uid_44219,2276.161594532556
uid_20708,11802.650379054649
uid_7199,4857.574396381389
uid_46346,1858.8503021241922
uid_33137,4477.24844112445
uid_51961,6514.08394031065
uid_35887,3943.85941664803
uid_7318,7588.570583805243
uid_21480,665.3443255941328
uid_38382,666.2430462370985
uid_29659,6581.930754402068
uid_10060,7652.010991880731
uid_31036,962.4437427171771
uid_42203,3853.678345988843
uid_35855,8384.545914604061
uid_34785,769.9360939356043
uid_18247,821.4488325235137
uid_15122,2434.595354895057
uid_22354,5495.8785379008905
uid_1722,5954.115694428424
uid_36557,911.5550785639798
uid_49006,1445.5213686712796
uid_47552,7023.446035176985
uid_42373,2068.794876276928
uid_40940,1082.7436731219193
uid_1073,636.0889093886359
uid_27069,1735.5301786842945
uid_8796,6395.882720310174
uid_35538,5801.3145220213555
uid_35782,2814.5061946810083
uid_44070,1343.816036789147
uid_22049,1812.8059120009545
uid_29070,7392.818578905028
uid_2099,7380.046940810054
uid_2391,697.8375720937132
uid_25555,8569.170716258866
uid_44920,567.8975979549498
uid_53609,4523.9016255987235
uid_12391,2965.461427608361
uid_15992,13832.67482607464
uid_14584,2833.867316687991
uid_34159,8070.4643973803395
uid_38474,9345.9577040619
uid_23332,9966.780571554042
uid_52357,1160.4773488261233
uid_43883,12850.64037930809
uid_41914,1701.8673427771614
uid_16524,879.9242889595496
uid_46084,1447.989831836999
uid_35931,6450.589472000525
uid_33199,1858.8503021241922
uid_33064,1744.7610893940127
uid_46494,2827.5577082923737
uid_49035,1012.404249436803
uid_9436,774.1101713858775
uid_40565,595.2531939115133
uid_29133,887.5212294090873
uid_11642,2613.384284761667
uid_32452,1817.9608683217903
uid_47491,5744.377430638407
uid_4259,12276.908014555045
uid_14616,697.8375720937132
uid_9733,2801.970695146541
uid_13046,2588.1314594247965
uid_40333,5568.392388695912
uid_40189,1597.1850582779225
uid_26162,2109.3143310204573
uid_43965,714.7967896877349
uid_14743,666.8243513940429
uid_3301,4537.0921163141875
uid_51491,4401.758986396799
uid_45020,4451.999300421736
uid_36278,2613.384284761667
uid_40518,15896.345765944956
uid_18075,2965.070548176145
uid_36414,9963.770006007475
uid_11784,1812.8059120009545
uid_2945,9182.982532362103
uid_4152,1746.8547311408229
uid_36326,957.4380283064442
uid_12349,4345.537032200851
uid_2792,7816.165910834317
uid_51347,8332.044236399546
uid_10462,4403.658027856265
uid_13140,1852.396001233886
uid_14612,1351.7422970086045
uid_29856,2016.3061498020834
uid_13702,2720.496854370391
uid_30382,5036.033219260078
uid_31106,6028.775107890782
uid_27420,1844.2537043911982
uid_48244,1654.2347330459418
uid_41324,4584.130436260273
uid_31240,4254.796401294507
uid_52606,934.3512443679068
uid_34818,6823.230051820665
uid_38862,9629.28972913594
uid_33302,826.518766202753
uid_29241,2467.8817653153937
uid_3202,1462.0493098013367
uid_10602,1333.8183717103395
uid_23027,671.6017593134006
uid_29843,6443.391896526588
uid_13727,990.8698373511237
uid_4137,1940.4722974530607
uid_27372,2689.7908531937205
uid_11896,520.478340325333
uid_33093,1002.5321474220154
uid_24181,3523.24944401399
uid_8725,1854.7941447295948
uid_26219,618.7829204908825
uid_28529,9498.62721238548
uid_28863,7195.102916446599
uid_25929,5836.74169080696
uid_39702,681.1139967255982
uid_5619,569.3952731696425
uid_17136,2896.4884157232023
uid_16146,4598.420107625053
uid_19882,725.5067924481059
uid_47190,4912.419510373883
uid_47991,1864.4485719948375
uid_28551,798.6066412467544
uid_15556,7606.578942863309
uid_13972,8775.16371300596
uid_5418,7547.708495262129
uid_27428,3148.337444186487
uid_36605,13227.065073827032
uid_24411,839.0190940811823
uid_20636,5791.889723389897
uid_17052,1457.2358860027357
uid_33197,13908.861324373931
uid_36741,8572.010056511692
uid_11812,1910.6667560771448
uid_18558,2922.183032139157
uid_35067,2734.576170680679
uid_28095,2334.590351005985
uid_42837,2126.835464314259
uid_15087,10430.963532999169
uid_19777,917.4026097775738
uid_14722,889.566461946149
uid_14053,1844.2537043911982
uid_32885,621.9419987910165
uid_27447,2187.3165273743025
uid_29933,4403.9304408247235
uid_38520,14417.042289630563
uid_13052,5182.447212263685
uid_33538,5829.532880218048
uid_32587,600.1148327277983
uid_22563,10271.85719604302
uid_13820,9894.974142742794
uid_31334,1481.472237527183
uid_43248,3792.0760865489956
uid_15443,1332.0448030462985
uid_32672,779.8981120204954
uid_52900,8147.358202753031
uid_36841,714.8688620735948
uid_52713,6117.851966344137
uid_19435,2846.352383766584
uid_44962,4899.937614509961
uid_13639,2827.25309570188
uid_17169,12489.65094769401
uid_1070,2532.318399010031
uid_35158,8176.526726453319
uid_53410,4692.443506537535
uid_27223,1465.5720212413785
uid_84,809.6236555425779
uid_26672,1686.3303811938165
uid_40556,827.6805928641018
uid_33509,767.5312554966176
uid_33615,7973.798056766632
uid_51746,1827.4025097339486
uid_29520,5728.304766422566
uid_27410,2456.207206994348
uid_35377,655.6869512690143
uid_11316,608.0931545526929
uid_47274,1426.863448978862
uid_7015,5347.561726827406
uid_747,2442.73093729558
uid_4193,16023.451059926378
uid_35125,765.4726289691149
uid_34281,10782.95570870622
uid_52611,3440.3118575429485
uid_3523,7970.5922270558785
uid_21445,5060.924449358069
uid_22639,15378.009081968656
uid_32444,8152.468206764016
uid_49583,786.8590386526452
uid_14263,4985.074249479642
uid_37004,3013.6515134282254
uid_29224,2365.97316982004
uid_50759,1110.941487893229
uid_21999,710.4101959139489
uid_52520,971.8663367931083
uid_29503,1391.5274658926758
uid_28572,270.0627694157806
uid_32016,4650.134275721651
uid_34889,14287.911688570757
uid_37432,12719.410791558139
uid_35537,1852.396001233886
uid_2818,3896.1721788785962
uid_46892,852.4061569591478
uid_33084,1807.4204279833937
uid_1276,13880.366129825008
uid_35784,15571.867987354326
uid_22871,4712.623694009415
uid_17209,4074.649240956222
uid_52440,674.5082470143769
uid_7340,12716.227374783566
uid_16337,13984.107651515373
uid_47841,2665.432270714433
uid_38576,2771.264693969871
uid_19032,10812.447277826031
uid_31716,1908.1748882800084
uid_5975,6514.08394031065
uid_43922,945.2904150748914
uid_39974,3576.848330341754
uid_11570,12972.400735138677
uid_13120,5923.066850908986
uid_4373,1821.0547263059768
uid_3847,889.566461946149
uid_6990,9090.598999300844
uid_1188,5652.411711522803
uid_32215,816.4933756459097
uid_11727,3914.069320837619
uid_396,2360.9245496813764
uid_14104,637.2180161020799
uid_39902,1032.2468912521051
uid_18699,926.1215937936861
uid_33695,4198.671506996495
uid_9709,1784.2214498981723
uid_51931,860.735552695482
uid_6526,5313.541312096251
uid_45172,1087.0566400621333
uid_35201,4833.922162863761
uid_23905,5047.427753699489
uid_45022,1784.2214498981723
uid_25338,893.2750570742868
uid_33970,2695.1906723758707
uid_5345,1439.992183905976
uid_50419,971.9434530054162
uid_48097,6048.939082067936
uid_7331,4447.701312935708
uid_51086,4784.406408705099
uid_23986,1844.2537043911982
uid_14163,2948.9132425833795
uid_5657,807.9135087412299
uid_1743,6910.070435639105
uid_41103,5866.204504743856
uid_42350,661.2793130466364
uid_24489,969.1219896412172
uid_10435,7810.4176754743
uid_43252,625.0146980225225
uid_26025,6712.370548712325
uid_29907,2443.2228655369267
uid_38253,3001.702116255968
uid_735,1079.0660979616596
uid_9499,6514.08394031065
uid_32627,1701.8324412980414
uid_23931,1686.2066142509916
uid_6005,2412.3318154864446
uid_24454,1277.905324947727
uid_27659,5883.484417850913
uid_6907,4466.450939430723
uid_13785,2771.264693969871
uid_51747,725.5067924481059
uid_4809,1067.9149043482346
uid_8966,451.17994605109504
uid_3454,12485.374338393942
uid_35846,14474.767939209514
uid_14560,9149.344303616437
uid_46613,1735.5301786842945
uid_37304,265.0711144568018
uid_37786,8203.652160415686
uid_34704,5710.374715395659
uid_51612,2905.981313108175
uid_37283,1149.4146407048963
uid_5911,2859.4765766936225
uid_34515,750.026394053423
uid_21438,5683.297357577963
uid_13012,732.0901161221362
uid_25390,746.7767021600948
uid_1289,4093.8671245693545
uid_7437,2635.6615262950922
uid_46518,1671.6100165179973
uid_2731,743.4981671028041
uid_51783,8407.915823479181
uid_1861,2056.9451273862906
uid_47786,888.5499570427866
uid_34921,1022.9534646839445
uid_11596,14435.768535308964
uid_48343,571.8228091344424
uid_27229,1472.3582279317304
uid_24593,1253.6579887255211
uid_11831,1611.1701951431523
uid_35754,7955.355107562453
uid_1039,5135.147109353212
uid_51865,2566.4281910084987
uid_23309,2235.2896855568524
uid_40753,2701.936131246015
uid_25371,920.6445203911228
uid_31374,4845.1660807724
uid_30153,934.6182496779403
uid_51585,1735.5301786842945
uid_47041,1735.5301786842945
uid_22000,10764.363604032753
uid_12239,742.2049389754413
uid_42028,859.7349572714537
uid_16974,468.48071739019264
uid_3158,746.7767021600948
uid_9014,4425.841551345806
uid_47345,1001.7667555816548
uid_52552,2881.2279726107745
uid_28192,2830.272553761765
uid_8580,2009.0348455922804
uid_10062,3092.523810555297
uid_5389,505.711449474915
uid_21229,771.7257129881343
uid_8516,2790.6226898100062
uid_47370,8231.969230296201
uid_48369,4866.552272933199
uid_14615,5270.564330217779
uid_34925,1594.0967962658208
uid_50511,8076.522019419852
uid_32648,4342.849270501037
uid_27622,14551.704149051526
uid_41397,7509.931423176359
uid_15044,1750.5586139910392
uid_50318,720.6921624841386
uid_41458,669.6552522644946
uid_4419,2167.1423453366083
uid_32685,706.5508846302149
uid_20352,7358.552375647895
uid_13234,901.2548903258638
uid_11376,1866.3592173686627
uid_23454,971.8663367931083
uid_5283,1068.180455608126
uid_5097,6174.511611922432
uid_26899,10276.763587575006
uid_29057,862.677894905762
uid_24092,1288.2517706852852
uid_33890,1837.799403500892
uid_30062,1102.8752366466529
uid_43003,7640.771748254775
uid_45081,1852.396001233886
uid_16315,5276.366757004834
uid_45147,1181.1092876559724
uid_52328,5184.252503503116
uid_21115,5216.128134121351
uid_15047,1960.0225880311261
uid_47380,7714.0390551682
uid_25583,4559.148405424448
uid_26807,4848.460702230983
uid_12822,2965.070548176145
uid_5668,3101.4092310169285
uid_27951,5878.611643872519
uid_32564,1315.5182391606795
uid_37091,5817.631683830221
uid_9886,1691.6744618730452
uid_46927,9684.779771194262
uid_6781,818.8854093735573
uid_15787,5686.423075137946
uid_51771,1174.008892165068
uid_53116,590.8872514876828
uid_16971,778.0642185124966
uid_6477,2464.004715545061
uid_38540,852.9473917372618
uid_45518,957.4380283064442
uid_36252,7262.746487329468
uid_40839,4498.036518231096
uid_20820,5692.618282334311
uid_21858,866.0812104292896
uid_22396,3690.532700815291
uid_53135,1362.6584145833365
uid_36808,614.1678474299696
uid_16794,3839.3370524569473
uid_8120,1405.1099148641567
uid_38651,1994.1953236182774
uid_37617,1735.5301786842945
uid_1711,662.6204020033807
uid_35212,1784.2214498981723
uid_45002,9874.944717812923
uid_44047,713.130987358094
uid_20298,8051.963423752529
uid_24086,863.3860611382485
uid_26804,2910.67326998641
uid_43802,6472.348175838319
uid_24843,208.07413635502692
uid_32513,700.7871751848165
uid_12000,1091.755522858193
uid_2217,6819.332058514265
uid_50929,1159.9983707733181
uid_10785,7295.426347051434
uid_48862,2470.887812399251
uid_51767,1205.092998453632
uid_20525,6473.941270160273
uid_51279,7131.753042559604
uid_48502,2657.755166351295
uid_15046,5304.082645543398
uid_579,1772.363455092099
uid_41948,788.9274872020484
uid_27399,1621.535309639856
uid_46703,1149.468478145706
uid_18681,6057.929681288367
uid_44799,7568.212378721273
uid_4234,6514.08394031065
uid_28278,5319.380003604641
uid_46804,710.4101959139489
uid_33848,13467.95968114753
uid_37536,1835.9908858667131
uid_29436,887.7367415464553
uid_46314,937.4502892552315
uid_5075,626.1088245277942
uid_13169,1056.028804278401
uid_2872,6562.311757344858
uid_44749,663.8559811795898
uid_29469,1301.5809127532777
uid_32913,2642.651114029086
uid_41526,815.809984424809
uid_34372,1145.7360418583444
uid_36248,8528.244444451946
uid_3811,2171.2241164146676
uid_26467,14287.911688570757
uid_30000,11677.958046665373
uid_46881,2415.8860877768707
uid_40300,1149.4146407048963
uid_4442,6562.311757344858
uid_26801,3239.4064267850417
uid_51216,7302.831524213877
uid_18926,850.8903824390571
uid_16724,767.194560964055
uid_4051,3359.912419970209
uid_25203,11507.369656618754
uid_47489,4630.885431246102
uid_40082,845.2243280582353
uid_12633,1877.0355272711804
uid_33006,1956.4167823414255
uid_38127,614.1678474299696
uid_44176,1735.5301786842945
uid_6278,725.4393960996376
uid_4199,6204.979659281634
uid_32750,1162.704217804615
uid_21278,2923.177985367959
uid_25879,6514.08394031065
uid_41656,4451.999300421736
uid_8750,5889.557658311529
uid_29655,2613.384284761667
uid_17410,7405.593623443132
uid_36020,949.5684472912944
uid_17721,3150.631701080702
uid_40430,1812.8059120009545
uid_53052,2641.930286706901
uid_8624,1102.8752366466529
uid_14004,3912.415447861335
uid_49321,5833.829338250687
uid_19929,872.8137512839796
uid_22978,648.8088869137483
uid_46860,6598.068366002885
uid_22511,12537.84617745634
uid_3749,4382.283766033924
uid_49357,1735.5301786842945
uid_11507,8883.455604313753
uid_3141,2000.0402321551874
uid_17409,1960.0083727468568
uid_53876,727.9116308870924
uid_1919,2501.5345737138846
uid_26842,1433.0382988581582
uid_24944,1409.0292546977926
uid_31936,1784.2214498981723
uid_26809,3051.8323781509866
uid_53653,6336.342174044952
uid_42686,7369.469190292352
uid_23650,10017.265171167224
uid_51312,1951.712851803491
uid_46849,957.4380283064442
uid_403,4676.866560152612
uid_46815,3249.314269496999
uid_29612,770.6263874354266
uid_48854,7647.441031406423
uid_21402,4547.037151616484
uid_2122,592.9960429945537
uid_36993,577.9524225724158
uid_30743,1537.8606511510109
uid_525,2367.3092680642235
uid_12323,1079.4802536651268
uid_49724,1010.0556617973175
uid_4043,5384.98740246432
uid_38942,3254.4740760021255
uid_35810,638.3861799299168
uid_41328,2781.69862935517
uid_2703,931.4060057721562
uid_45206,1434.248739625802
uid_35059,4753.317733503818
uid_51959,5998.819907195277
uid_23064,2096.6487060512704
uid_5795,735.6296744846019
uid_13086,6114.884964514186
uid_39883,697.088713184778
uid_44796,3253.620807356671
uid_53079,6000.505347166411
uid_9676,700.3497997230343
uid_49901,1126.6231425595897
uid_33959,2801.970695146541
uid_37404,3390.0460350528247
uid_1517,539.510559425624
uid_52536,4044.325104114468
uid_47973,16634.408947785614
uid_10309,646.3867886282358
uid_24413,6443.391896526588
uid_4231,1357.21018532962
uid_34543,3127.896556212806
uid_35733,5957.193619331481
uid_25435,1827.4025097339486
uid_18709,2085.1406496647232
uid_11848,4740.455599259355
uid_45797,1352.4460935312184
uid_26348,2859.4765766936225
uid_11709,4923.1909048674415
uid_25991,13631.712017541047
uid_24439,4394.548614253736
uid_32243,581.3955794775513
uid_26032,1735.5301786842945
uid_22484,1008.8000684160761
uid_38594,608.5804366220206
uid_42952,1160.1290708965687
uid_44367,878.6681078619367
uid_29816,9120.333583845517
uid_7337,1267.6402514995796
uid_36124,1809.3132682786686
uid_36257,1415.0976742432008
uid_23187,945.8282174076753
uid_22749,691.5203656268149
uid_50927,6514.08394031065
uid_43917,1162.704217804615
uid_33646,1784.5496054882353
uid_37814,705.0431830059528
uid_1398,6255.968307640424
uid_2422,4112.368340999772
uid_31221,5445.553770840728
uid_6324,1379.2815649596764
uid_29909,2425.0977031696516
uid_46128,635.843100817765
uid_692,795.4056933436127
uid_2090,2412.3318154864446
uid_19411,1522.323689567666
uid_46780,897.204790359552
uid_42859,480.7368208536277
uid_50779,1311.741615547039
uid_4459,893.4563295212425
uid_3289,10576.009598506067
uid_15213,660.231216951674
uid_24140,2931.8222796354758
uid_11610,3751.783264086814
uid_9914,665.1008211029309
uid_32271,1423.3759989192386
uid_11969,4528.792925399595
uid_18627,5398.502345968378
uid_49334,12814.906274636203
uid_36176,4052.5777317623106
uid_18321,10073.032747718533
uid_20629,5620.512350687999
uid_3407,6180.798683409154
uid_6227,12199.44386816286
uid_21326,934.6182496779403
uid_21632,4454.878118817604
uid_46192,13524.99630042139
uid_11026,7040.200896339633
uid_1813,4683.810439942325
uid_36068,1735.5301786842945
uid_25700,9193.871292925807
uid_4690,9323.330407339388
uid_36903,2723.5321905564906
uid_33329,9061.04909003748
uid_49868,3172.7253411369047
uid_45110,15303.725298224186
