ID,Price-in-dollars
uid_4423,12955.776973009351
uid_2014,2802.2720676266745
uid_14934,751.5315175662821
uid_28080,765.037912390306
uid_28549,4787.6838081476635
uid_4943,3577.3939201648273
uid_42441,1051.3406022122567
uid_34947,5279.450898614059
uid_40598,550.3077497764618
uid_53735,13981.309226710291
uid_24398,1848.1392103261635
uid_3732,1353.014826239617
uid_39886,4342.049646682065
uid_14541,16163.810270415046
uid_5066,2325.1270785409874
uid_7174,12890.604828706311
uid_1750,14669.665017856105
uid_3348,1075.8508157523513
uid_36454,2771.5551680403587
uid_46825,587.8255184627443
uid_1563,1836.495222828967
uid_502,1847.0636260191127
uid_9356,12363.056303291285
uid_35366,6287.588231407557
uid_7836,4351.944625252824
uid_23137,1704.7752373841154
uid_47022,722.4124241198608
uid_45704,15428.534207255983
uid_52448,11811.046902014403
uid_11808,1791.0896005430727
uid_38076,2440.945523636927
uid_4438,1015.254529742759
uid_14311,3670.605336502505
uid_2096,537.485177803754
uid_15530,1738.0438649233351
uid_7907,6432.939839866953
uid_24043,1552.6624471301589
uid_50471,797.533806560585
uid_32525,5099.2451265087275
uid_19790,3616.5655283173023
uid_39107,5067.910576209172
uid_45070,3865.7359400086098
uid_6380,2634.971133329684
uid_12072,1402.0257058144866
uid_49691,517.0779016939302
uid_5676,2561.1715832169257
uid_49771,9746.42045917792
uid_21935,4368.07061589061
uid_22985,2380.9200496698
uid_26240,498.67009452281064
uid_26591,3803.246692076723
uid_36690,2774.220488413098
uid_24461,8393.655672950546
uid_21440,1895.8316027664537
uid_29730,2679.57456845126
uid_20956,3040.902022576399
uid_50342,1750.332640505003
uid_12020,2870.063655527637
uid_49618,4511.555571556174
uid_29074,997.3975928239939
uid_16984,934.580240769995
uid_44188,15385.008363418843
uid_46151,2946.0609800949014
uid_39876,2694.683586892304
uid_22656,3733.9871372709085
uid_48863,16033.38219105222
uid_35440,1774.0729291709358
uid_33377,6143.43928990871
uid_9098,1374.3678774770683
uid_34238,9217.482880574706
uid_51790,15556.36605360747
uid_4909,5795.422763216608
uid_14912,4896.533828257472
uid_37474,1180.6436075920205
uid_35337,5189.9381623583795
uid_47744,1778.804493849061
uid_33763,724.5910730332361
uid_53724,2773.3479413287173
uid_33977,6369.091119823282
uid_8778,2714.1174145737323
uid_42668,679.1499549865816
uid_35135,1725.1041703435985
uid_45885,1812.072039717806
uid_21811,878.8557874107339
uid_51189,2924.986385511283
uid_16900,900.1972470127637
uid_6140,5839.499981396974
uid_37678,5298.047009492329
uid_41180,2400.9321019424333
uid_20172,1452.8535947515597
uid_16010,12378.583212707312
uid_35439,2306.459972939404
uid_17626,7985.508242850218
uid_3379,4230.113789999288
uid_13947,1279.6895756464899
uid_10250,1783.233249676027
uid_1645,2205.2541849697373
uid_53307,4751.814908626133
uid_7962,6451.613465128697
uid_3571,13562.098855179565
uid_4859,1815.1160412915797
uid_3650,15096.716044762525
uid_6882,904.4318580705556
uid_23069,4000.1076721791187
uid_16518,8625.401506409306
uid_39608,4268.490518379089
uid_20770,980.7045046218773
uid_6864,849.5989244889919
uid_20994,634.1743714886336
uid_37377,741.0509318955918
uid_16214,4069.3710416279378
uid_13550,1211.316110284651
uid_14308,2722.5523513372927
uid_49525,8602.000813516064
uid_19,4874.54320471917
uid_39708,1869.3818124176373
uid_14126,1816.5662510399409
uid_2590,575.2910522677837
uid_39398,4438.958057011219
uid_30744,2595.318506500661
uid_29020,6149.213351377655
uid_44396,775.8795188784821
uid_28126,3998.231123042344
uid_23132,8867.001068550791
uid_24044,701.6782873182259
uid_44170,923.3924597585699
uid_26419,1834.5059693899252
uid_20427,1354.028623179978
uid_39722,2312.6951039171663
uid_36858,755.4500319441005
uid_43818,853.8214339462659
uid_22439,4962.526504914917
uid_19934,7243.259048771475
uid_17315,2798.990151528745
uid_36150,2736.123627610311
uid_2697,1114.0633652433116
uid_34767,10088.525485872382
uid_29050,1771.3206989285966
uid_17425,1745.9179042603905
uid_42058,2622.3359172182923
uid_39394,5955.133997788964
uid_30523,862.6612165508923
uid_25305,7863.106630585178
uid_47830,2889.922866218444
uid_45585,8578.165633598146
uid_22504,2632.8831639695013
uid_32996,745.7990107605384
uid_50724,6280.0510943963
uid_12448,499.4971134759726
uid_25369,5010.332456165199
uid_29974,3020.559876698962
uid_52057,2359.472843438181
uid_51135,5776.202152231401
uid_48775,1080.713279964951
uid_39140,732.5170446704657
uid_35707,5735.717588925296
uid_1134,656.3507954519254
uid_24201,1228.4169828284478
uid_5904,772.5315552491687
uid_19170,6406.529497304781
uid_10421,11422.685123432511
uid_19205,752.0432924828644
uid_52583,6149.213351377655
uid_2032,1826.7844456051068
uid_25529,778.6500957422418
uid_34691,1808.056179041109
uid_24892,4194.428380633142
uid_50638,5645.009666545212
uid_48904,948.3874817519833
uid_51416,7046.458445870436
uid_42010,3028.368048864485
uid_52506,435.8449000103107
uid_28018,1773.8740651263392
uid_44356,1867.3925589785958
uid_30512,6276.63880406421
uid_41392,2717.813789182942
uid_27859,2506.1507367486092
uid_42973,4095.93666409826
uid_46107,835.5136105346922
uid_38683,1323.706738694286
uid_30164,2058.010626000242
uid_49301,2378.8611374653133
uid_43552,11453.897348537801
uid_21124,3184.3221814887406
uid_12474,1791.0896005430727
uid_26423,1382.0781974805961
uid_15997,8156.005256196362
uid_20010,1873.5202348042342
uid_38133,692.8653133535607
uid_2595,670.3907272496193
uid_33413,1798.300335546975
uid_28571,4399.301147410291
uid_48736,1895.8316027664537
uid_5989,5914.21414858566
uid_45259,15648.684493385144
uid_10383,1035.1470493143722
uid_7529,6224.01624317268
uid_39741,12337.728985986785
uid_14273,10570.913917984366
uid_33056,2857.7493259283156
uid_40888,617.9397313290959
uid_20641,6039.842753342194
uid_36094,2280.1702589527354
uid_48173,2164.5314386387654
uid_18482,19599.46653901686
uid_48000,1557.8256957673418
uid_13,1016.4458131236901
uid_783,2463.759246943225
uid_52343,1860.6416712518471
uid_13220,671.7900904306573
uid_36099,1298.2770059951977
uid_42729,5096.608561600432
uid_50820,2054.470144312502
uid_26790,1033.92315871729
uid_22797,3937.4341235242728
uid_28957,8365.938635532988
uid_529,4059.07538311394
uid_41693,1079.8797394603855
uid_44156,8426.562215771997
uid_52511,5932.487347795871
uid_22600,6335.621025436249
uid_46706,4721.408753595307
uid_22478,6148.724775770988
uid_23887,2801.531981790905
uid_32363,574.5928809203268
uid_35592,1604.0986410958994
uid_7780,1449.4608415272617
uid_45513,1669.7530463318756
uid_40599,6934.241620370371
uid_40799,5392.210387816817
uid_27836,11643.107882706374
uid_31473,2115.616018397038
uid_27126,6418.451469388263
uid_44219,2443.59678296427
uid_20708,11774.64740594437
uid_7199,4764.866274814269
uid_46346,1879.4510207584176
uid_33137,4437.138827283341
uid_51961,6280.0510943963
uid_35887,3754.541521734721
uid_7318,7504.192330821536
uid_21480,648.3986490480721
uid_38382,674.8139303314044
uid_29659,5952.233082209447
uid_10060,7715.479288228482
uid_31036,1008.2460526578097
uid_42203,3777.2069409416254
uid_35855,8202.328253971995
uid_34785,893.509950514083
uid_18247,829.8249897935432
uid_15122,2317.6218256370767
uid_22354,5096.608561600432
uid_1722,5813.9572581349175
uid_36557,899.8191668244272
uid_49006,1475.2297680771514
uid_47552,7234.7034281596425
uid_42373,2071.1123661279753
uid_40940,1085.8366945624894
uid_1073,614.8331578653967
uid_27069,1725.1041703435985
uid_8796,6606.6144428588905
uid_35538,5419.149664167844
uid_35782,2820.7217265834315
uid_44070,1650.4509743081576
uid_22049,1804.1855183271316
uid_29070,6865.67428095182
uid_2099,6836.501814344456
uid_2391,700.5506424109193
uid_25555,8444.43875994335
uid_44920,545.7245867649174
uid_53609,4649.348159431667
uid_12391,3193.333171793359
uid_15992,13184.197778477752
uid_14584,2876.86659918485
uid_34159,8544.79158821905
uid_38474,9328.652146083772
uid_23332,9229.504627567176
uid_52357,1238.6779016939302
uid_43883,12558.680384321799
uid_41914,1732.036602383825
uid_16524,872.8211526584635
uid_46084,1502.005122222878
uid_35931,6223.637961292645
uid_33199,1867.3925589785958
uid_33064,1963.5444639744233
uid_46494,2834.5991402738546
uid_49035,1114.3211864569294
uid_9436,800.6444158829179
uid_40565,648.7932532089296
uid_29133,854.4185463177886
uid_11642,2498.6429084337606
uid_32452,1634.4396680658162
uid_47491,6310.953235605643
uid_4259,13174.416255934111
uid_14616,717.968085905886
uid_9733,2789.1828318775238
uid_13046,2917.6316994527942
uid_40333,4145.470450969478
uid_40189,1672.5846599065767
uid_26162,2302.781925110851
uid_43965,920.1519590966484
uid_14743,676.47546018994
uid_3301,4378.813366333947
uid_51491,4263.998227891274
uid_45020,4507.139465637332
uid_36278,2583.164132479452
uid_40518,15956.22310157582
uid_18075,2960.3235230887008
uid_36414,9946.533330871247
uid_11784,1778.804493849061
uid_2945,9296.722805995096
uid_4152,1762.3747949050007
uid_36326,975.3920933018956
uid_12349,4200.852701274165
uid_2792,6681.839655761627
uid_51347,8141.333014295674
uid_10462,4188.155930876865
uid_13140,1848.1392103261635
uid_14612,1542.2559637602203
uid_29856,2027.114409932229
uid_13702,2646.9189357770565
uid_30382,5034.745736010712
uid_31106,6211.919883168797
uid_27420,1840.9427686297797
uid_48244,1720.2975419954769
uid_41324,4466.13572188372
uid_31240,4092.793533129082
uid_52606,958.619706276559
uid_34818,6595.805072525062
uid_38862,9493.517387594564
uid_33302,877.880201122274
uid_29241,2353.6910228861716
uid_3202,2018.4758945884612
uid_10602,1252.9738330278199
uid_23027,619.1309919089829
uid_29843,6683.133002209816
uid_13727,1004.2952912421895
uid_4137,2068.3668391176934
uid_27372,2744.316695176511
uid_11896,1024.4928087623343
uid_33093,1002.1483344708192
uid_24181,3513.768907249726
uid_8725,1827.8102773666803
uid_26219,538.6064924132153
uid_28529,9960.444903189058
uid_28863,6559.124020908821
uid_25929,5877.5350928789385
uid_39702,757.661705472376
uid_5619,508.075927706145
uid_17136,3412.856533663886
uid_16146,4709.547560241745
uid_19882,704.0264000306657
uid_47190,5253.19870038526
uid_47991,1782.1713222230342
uid_28551,813.0442761676006
uid_15556,7679.862673555294
uid_13972,8967.578113395703
uid_5418,7717.5951618418885
uid_27428,3155.6429191210827
uid_36605,13594.661192008842
uid_24411,845.4956436953125
uid_20636,5456.142864310199
uid_17052,1586.8640606055903
uid_33197,13249.365422990184
uid_36741,8551.716932780377
uid_11812,1998.047982704976
uid_18558,2916.576890320534
uid_35067,2761.2260211130824
uid_28095,2323.3217735120547
uid_42837,2138.8642050758344
uid_15087,9527.201013445763
uid_19777,997.6702800280303
uid_14722,980.7045046218773
uid_14053,1867.3925589785958
uid_32885,549.369411825948
uid_27447,3742.5441946029036
uid_29933,4367.809204453609
uid_38520,14626.799513259477
uid_13052,5235.918776837171
uid_33538,6015.513476565577
uid_32587,534.0154460800934
uid_22563,11729.138622286884
uid_13820,10944.454187291605
uid_31334,1592.531391887506
uid_43248,3975.2093811776313
uid_15443,1335.201095396679
uid_32672,952.9136404829902
uid_52900,6350.522632822608
uid_36841,770.7692703600003
uid_52713,6227.597377468496
uid_19435,2850.607943254863
uid_44962,4641.374514834236
uid_13639,2827.0614385826852
uid_17169,12912.608469535942
uid_1070,2478.7623834877545
uid_35158,9017.617841141782
uid_53410,4336.742958157975
uid_27223,1440.455038566875
uid_84,831.975871791057
uid_26672,1763.4248894014058
uid_40556,870.4743124709419
uid_33509,772.8396907079627
uid_33615,7812.968711290817
uid_51746,1804.8075660356608
uid_29520,5754.286005001502
uid_27410,2622.2137388041992
uid_35377,697.6421282811382
uid_11316,540.6620971991781
uid_47274,1478.879912599756
uid_7015,5228.664466665716
uid_747,2351.3736045272562
uid_4193,16155.151272186404
uid_35125,743.8541438867128
uid_34281,10860.17375434288
uid_52611,3547.3219728582126
uid_3523,6724.33046523494
uid_21445,5416.867474594052
uid_22639,15305.067698381
uid_32444,8059.44111721229
uid_49583,772.9976629063964
uid_14263,4850.47435034529
uid_37004,2962.070129449025
uid_29224,2303.9629312228935
uid_50759,1114.0633652433116
uid_21999,734.6258489878976
uid_52520,950.765889388145
uid_29503,1363.484974641263
uid_28572,-135.19883166711196
uid_32016,5333.88194478363
uid_34889,14300.540684896192
uid_37432,12542.339257980457
uid_35537,1848.1392103261635
uid_2818,4004.245423736493
uid_46892,836.4212564453834
uid_33084,1811.4185335025559
uid_1276,14239.379489795518
uid_35784,17585.640901182447
uid_22871,4399.195458157975
uid_17209,4216.985291758634
uid_52440,702.4555198892243
uid_7340,13363.105663615954
uid_16337,13961.770678862473
uid_47841,3320.8959136238454
uid_38576,2817.6217728101647
uid_19032,10484.67115667974
uid_31716,1738.8462648188568
uid_5975,6160.717853200749
uid_43922,948.3874817519833
uid_39974,4086.9623169143706
uid_11570,12536.040341145217
uid_13120,5976.629216366723
uid_4373,1808.056179041109
uid_3847,1002.0126777635578
uid_6990,9575.604943345132
uid_1188,5101.908007282547
uid_32215,858.4712262985274
uid_11727,3823.656710434328
uid_396,2226.7674653745657
uid_14104,617.2769672927762
uid_39902,1119.1856847122442
uid_18699,775.7730079197272
uid_33695,4135.492006784343
uid_9709,1808.056179041109
uid_51931,885.7132165153492
uid_6526,5928.29869714097
uid_45172,1039.6596250554956
uid_35201,4401.720686358368
uid_23905,5560.09630421142
uid_45022,1836.495222828967
uid_25338,927.099106215345
uid_33970,2640.377315155384
uid_5345,1549.2641006697036
uid_50419,986.9936371791102
uid_48097,5278.78610781408
uid_7331,4254.131044359907
uid_51086,4768.20958692864
uid_23986,1882.7030149422596
uid_14163,2949.4454810917136
uid_5657,780.1571736638911
uid_1743,6809.312944416306
uid_41103,5375.293350286976
uid_42350,583.2030116958672
uid_24489,915.3660450548329
uid_10435,7782.83062269219
uid_43252,718.9922155220571
uid_26025,6163.14836396741
uid_29907,2258.4791093764843
uid_38253,2958.1222526588253
uid_735,1074.340316695179
uid_9499,6358.717453407601
uid_32627,1674.7988074325974
uid_23931,1869.3818124176373
uid_6005,2474.3379672559613
uid_24454,1233.9136535837092
uid_27659,4778.548609788025
uid_6907,4657.556417464517
uid_13785,2817.6217728101647
uid_51747,718.673505644567
uid_4809,1110.4288812243071
uid_8966,450.1664367507311
uid_3454,12296.806797019432
uid_35846,14600.086666198928
uid_14560,8637.57756068148
uid_46613,1783.9874655688498
uid_37304,294.085629781329
uid_37786,8055.963420464005
uid_34704,5561.722043200103
uid_51612,2633.965659409977
uid_37283,1207.378332581037
uid_5911,2786.6667630636994
uid_34515,819.3635829224125
uid_21438,6116.107180987989
uid_13012,384.9374658250229
uid_25390,731.7710182100001
uid_1289,6326.781156173454
uid_7437,2578.6992029896746
uid_46518,1867.3925589785958
uid_2731,690.9287566460466
uid_51783,8183.56405170224
uid_1861,2033.48442274511
uid_47786,951.4961706228627
uid_34921,1012.3085526218541
uid_11596,14616.225059345274
uid_48343,537.5166587368856
uid_27229,1526.8815846658003
uid_24593,613.1864974533883
uid_11831,1788.4956544308177
uid_35754,8021.247711230007
uid_1039,5149.133162247911
uid_51865,2630.8037328886253
uid_23309,2245.6183231263044
uid_40753,2770.0124916144373
uid_25371,910.1225478463199
uid_31374,4656.483563448402
uid_30153,968.4504721241595
uid_51585,1809.3684900469204
uid_47041,1745.9179042603905
uid_22000,10232.914875272347
uid_12239,722.2966169704358
uid_42028,851.3448875462115
uid_16974,414.1763692637763
uid_3158,731.7710182100001
uid_9014,4153.905132806589
uid_47345,1186.657329150968
uid_52552,2756.90581951564
uid_28192,2827.0614385826852
uid_8580,2350.9110456142366
uid_10062,3402.3848766989613
uid_5389,-264.7884651105299
uid_21229,748.032971916575
uid_8516,2753.333531724176
uid_47370,8455.179297779327
uid_48369,4666.597082187001
uid_14615,5347.93958610546
uid_34925,1614.9614212544009
uid_50511,7624.682364758088
uid_32648,4080.801453087296
uid_27622,13953.345822050727
uid_41397,6132.967223814397
uid_15044,1759.1633351658716
uid_50318,745.7990107605384
uid_41458,693.2779709770064
uid_4419,2138.8642050758344
uid_32685,545.6382780872111
uid_20352,7416.665296332666
uid_13234,877.5535198992127
uid_11376,1794.7209438552386
uid_23454,950.765889388145
uid_5283,1083.3584855315935
uid_5097,6554.307141212499
uid_26899,8938.815026800976
uid_29057,845.2008838936069
uid_24092,1212.7452616226824
uid_33890,1848.1392103261635
uid_30062,1075.8508157523513
uid_43003,7861.657913220673
uid_45081,1848.7612580346922
uid_16315,5417.610016583006
uid_45147,1103.4971911101297
uid_52328,5285.861664986775
uid_21115,5031.117456682992
uid_15047,2101.177250114722
uid_47380,8280.991859904625
uid_25583,4503.85343403636
uid_26807,4033.075513829192
uid_12822,3027.6454438755463
uid_5668,3034.0806633561338
uid_27951,5958.44389859143
uid_32564,1368.6384742686428
uid_37091,5905.542763772894
uid_9886,1730.156261862186
uid_46927,10879.47570286903
uid_6781,839.7280212027774
uid_15787,5450.433905097304
uid_51771,1084.3983111037671
uid_53116,575.1399824193822
uid_16971,847.802683771105
uid_6477,2430.966415353647
uid_38540,849.688156558658
uid_45518,790.4254606952259
uid_36252,6884.244643358203
uid_40839,4277.23940234996
uid_20820,5859.902684227338
uid_21858,732.4296105355808
uid_22396,3557.0823684630464
uid_53135,1411.338765231662
uid_36808,475.35553032043543
uid_16794,4373.048419490451
uid_8120,1519.6766280394854
uid_38651,1866.242967560757
uid_37617,1704.7752373841154
uid_1711,518.8354193754025
uid_35212,1862.945013177783
uid_45002,10622.078395327475
uid_44047,800.6444158829179
uid_20298,7436.406779936505
uid_24086,855.5623348594756
uid_26804,2950.3328182908326
uid_43802,6481.651503358543
uid_24843,288.74380361847204
uid_32513,484.28005610580897
uid_12000,1143.4024744735211
uid_2217,6985.844800667497
uid_50929,1190.6192917079472
uid_10785,6957.074441710541
uid_48862,2305.0079861600298
uid_51767,1227.952423498385
uid_20525,6634.841782380351
uid_51279,7492.0101271124895
uid_48502,2674.6748941799733
uid_15046,5085.28283600496
uid_579,1745.9179042603905
uid_41948,798.2471536484251
uid_27399,1603.4611295043874
uid_46703,1292.1449248111242
uid_18681,5710.526520985411
uid_44799,7177.152314898181
uid_4234,6280.0510943963
uid_28278,5473.219344638519
uid_46804,752.0432924828644
uid_33848,13131.391013702774
uid_37536,1716.9828285156782
uid_29436,891.0518671155141
uid_46314,943.3556344436158
uid_5075,557.0661535635434
uid_13169,1749.4090248160148
uid_2872,6256.190884486428
uid_44749,693.8171725655469
uid_29469,1545.322552915126
uid_32913,2716.6705136542505
uid_41526,854.6767566858798
uid_34372,1192.7472765405344
uid_36248,8837.26839207877
uid_3811,2120.3727856453943
uid_26467,14485.617663701274
uid_30000,11261.628294699405
uid_46881,2727.005866989502
uid_40300,1207.378332581037
uid_4442,6383.85909738275
uid_26801,3307.513340631801
uid_51216,7402.969324564065
uid_18926,834.3279601828756
uid_16724,762.1696776630886
uid_4051,3588.404988230327
uid_25203,11801.117549132874
uid_47489,4527.079227596526
uid_40082,844.4793370273497
uid_12633,1723.2174578820097
uid_33006,1987.0328047056519
uid_38127,559.2585718400218
uid_44176,1712.8947352258067
uid_6278,711.2745303085842
uid_4199,5796.8523122430015
uid_32750,1217.9395655026713
uid_21278,2955.374552950955
uid_25879,6407.719307292622
uid_41656,4453.679508862434
uid_8750,5758.053193723602
uid_29655,2558.7433064447737
uid_17410,7594.75245931114
uid_36020,936.6339285806844
uid_17721,3094.730646370675
uid_40430,1804.1855183271316
uid_53052,2299.001165508558
uid_8624,1144.4139251360225
uid_14004,3742.565453287687
uid_49321,5977.362633612986
uid_19929,914.5509331884547
uid_22978,592.7084957627505
uid_46860,6528.016733702678
uid_22511,12505.63532890895
uid_3749,4280.034012201297
uid_49357,1725.1041703435985
uid_11507,8596.388469620544
uid_3141,1748.71524961615
uid_17409,1968.922642645688
uid_53876,879.2759260538924
uid_1919,2488.258572778328
uid_26842,1432.5696409355028
uid_24944,1368.2651124454937
uid_31936,1862.945013177783
uid_26809,3167.602854116024
uid_53653,6764.777829878134
uid_42686,6532.046683483891
uid_23650,10865.059324167147
uid_51312,1845.028361805976
uid_46849,941.7116402742237
uid_403,4584.727661379036
uid_46815,3319.1445366079524
uid_29612,771.7969756322716
uid_48854,7927.947613330296
uid_21402,4305.277306327965
uid_2122,592.3538457289382
uid_36993,630.5040914485686
uid_30743,1543.307998554356
uid_525,2241.6474451640815
uid_12323,1144.4139251360225
uid_49724,1114.3692375508497
uid_4043,5168.11086940837
uid_38942,4097.300852497101
uid_35810,691.6989003912998
uid_41328,2775.972478331199
uid_2703,933.3642842159961
uid_45206,1461.988919284546
uid_35059,4315.645876842238
uid_51959,6246.495068286749
uid_23064,2100.4969357724412
uid_5795,755.4500319441005
uid_13086,5978.266595400588
uid_39883,627.2546647797774
uid_44796,3346.1006568335843
uid_53079,6064.743698884883
uid_9676,687.931594889237
uid_49901,1191.6623708110342
uid_33959,2800.8269231630916
uid_37404,3442.4411187665983
uid_1517,534.3839291611716
uid_52536,4536.395202189243
uid_47973,16711.990213100005
uid_10309,666.5405770222894
uid_24413,7176.771651534048
uid_4231,1587.8201328274477
uid_34543,3027.4504843088384
uid_35733,5814.827392061348
uid_25435,1778.804493849061
uid_18709,2071.1123661279753
uid_11848,4923.7536768950395
uid_45797,1361.9688282421002
uid_26348,2815.4439126301736
uid_11709,4632.711689334012
uid_25991,13629.21485765434
uid_24439,4507.139465637332
uid_32243,522.0485525019875
uid_26032,1745.9179042603905
uid_22484,995.5665466676779
uid_38594,626.3189916584645
uid_42952,1207.378332581037
uid_44367,933.5078984091895
uid_29816,8244.989336346805
uid_7337,1269.089920322011
uid_36124,1735.800124914959
uid_36257,1586.8640606055903
uid_23187,1106.767856850455
uid_22749,663.9821680174399
uid_50927,6335.621025436249
uid_43917,1217.9395655026713
uid_33646,1761.1811493930297
uid_37814,705.061183506083
uid_1398,5717.195903330858
uid_2422,3585.5033682103435
uid_31221,5316.442172695004
uid_6324,1235.2687332365028
uid_29909,2454.1278418533147
uid_46128,643.2083171142742
uid_692,790.2483946035386
uid_2090,2474.3379672559613
uid_19411,1512.3638874528144
uid_46780,830.8916722417064
uid_42859,930.9108063501408
uid_50779,1247.8804768933933
uid_4459,909.7139292127334
uid_3289,11866.691388888888
uid_15213,629.0551597976939
uid_24140,2979.7037858373124
uid_11610,3797.7291643779063
uid_9914,667.3503219382385
uid_32271,1300.183466467503
uid_11969,4484.531402733357
uid_18627,5224.194706681267
uid_49334,13044.164171464334
uid_36176,3924.2848419443944
uid_18321,9236.229078214437
uid_20629,5509.399328429192
uid_3407,5143.525762453084
uid_6227,11894.431419975608
uid_21326,952.1874625914545
uid_21632,4533.823197361073
uid_46192,14077.625076197515
uid_11026,7280.500974389773
uid_1813,4215.128234951594
uid_36068,1809.3684900469204
uid_25700,8972.976670216718
uid_4690,9181.083655794708
uid_36903,2771.8290578477827
uid_33329,8637.57756068148
uid_49868,3168.0737683296184
uid_45110,15315.188879254647
